id,y_true,y_pred,fold,model
12599,1,0.8197119891858362,1,tabnet
12600,1,0.33269270041226856,1,tabnet
12601,1,0.21095357742383464,1,tabnet
12602,1,0.1592541682316377,1,tabnet
12603,0,0.2941343110352816,1,tabnet
12604,1,0.39750173568218694,1,tabnet
12605,1,0.8401068870132831,1,tabnet
12606,1,0.8340003158013745,1,tabnet
12607,0,0.29229297982443003,1,tabnet
12608,0,0.12561094407112516,1,tabnet
12609,1,0.7625503498467514,1,tabnet
12610,0,0.17041740633866065,1,tabnet
12611,1,0.5897434442948353,1,tabnet
12612,0,0.29332380289164645,1,tabnet
12613,0,0.8278384165070893,1,tabnet
12614,0,0.19284145448557938,1,tabnet
12615,0,0.19685420000298967,1,tabnet
12616,1,0.8674964445143674,1,tabnet
12617,0,0.47209932186362524,1,tabnet
12618,0,0.259737126752081,1,tabnet
12619,1,0.2703811116628844,1,tabnet
12620,0,0.26406579422183324,1,tabnet
12621,1,0.42047260017908417,1,tabnet
12622,0,0.24759457900518528,1,tabnet
12623,1,0.8186582063763596,1,tabnet
12624,0,0.36382778127456705,1,tabnet
12625,1,0.6523679254923926,1,tabnet
12626,1,0.6992136825699353,1,tabnet
12627,1,0.16951898816527647,1,tabnet
12628,1,0.8425570260497076,1,tabnet
12629,0,0.40814914739753144,1,tabnet
12630,0,0.30563187882678866,1,tabnet
12631,0,0.5409288142200893,1,tabnet
12632,0,0.8691165678011218,1,tabnet
12633,0,0.7979768240608983,1,tabnet
12634,1,0.4743562055366404,1,tabnet
12635,1,0.8612579098630458,1,tabnet
12636,0,0.282270836469098,1,tabnet
12637,1,0.29883208009067164,1,tabnet
12638,0,0.2592307815188828,1,tabnet
12639,0,0.7053422624926895,1,tabnet
12640,0,0.873931151149806,1,tabnet
12641,0,0.16357905895041056,1,tabnet
12642,1,0.6571492385854113,1,tabnet
12643,1,0.38486397330600164,1,tabnet
12644,0,0.24182449354507599,1,tabnet
12645,0,0.29847518125718225,1,tabnet
12646,1,0.8600003583354905,1,tabnet
12647,0,0.2055445805194233,1,tabnet
12648,0,0.1497301065625513,1,tabnet
12649,0,0.3340888936847285,1,tabnet
12650,1,0.8380231257729938,1,tabnet
12651,1,0.32441522249409627,1,tabnet
12652,1,0.8704708639905875,1,tabnet
12653,0,0.7419149617414964,1,tabnet
12654,0,0.10604238624944451,1,tabnet
12655,0,0.28640841588780197,1,tabnet
12656,1,0.46800285280487147,1,tabnet
12657,1,0.8229321642654797,1,tabnet
12658,1,0.33948679299746076,1,tabnet
12659,0,0.3851822940218142,1,tabnet
12660,1,0.8802761028486936,1,tabnet
12661,0,0.18211999750590604,1,tabnet
12662,1,0.7236158290260692,1,tabnet
12663,0,0.8492139161719915,1,tabnet
12664,0,0.39089897646078725,1,tabnet
12665,1,0.8429553925305571,1,tabnet
12666,0,0.37414932547774915,1,tabnet
12667,0,0.17246451393186787,1,tabnet
12668,1,0.6995294320052637,1,tabnet
12669,0,0.1993454895191402,1,tabnet
12670,0,0.8734734562635609,1,tabnet
12671,1,0.24661240338325852,1,tabnet
12672,1,0.4848931712237033,1,tabnet
12673,0,0.26446857644231475,1,tabnet
12674,0,0.4438991108969598,1,tabnet
12675,0,0.37909442317397557,1,tabnet
12676,1,0.5580641241201741,1,tabnet
12677,1,0.8140781684060515,1,tabnet
12678,0,0.34451217869391404,1,tabnet
12679,0,0.7009242209182829,1,tabnet
12680,0,0.5497948176770413,1,tabnet
12681,1,0.826331295465918,1,tabnet
12682,0,0.6444153307932587,1,tabnet
12683,1,0.40223528820502413,1,tabnet
12684,1,0.8589110872944403,1,tabnet
12685,0,0.38271195411562364,1,tabnet
12686,0,0.2615535324837198,1,tabnet
12687,0,0.4230317539010986,1,tabnet
12688,0,0.2274922298317193,1,tabnet
12689,1,0.835990328633595,1,tabnet
12690,1,0.3299474751901276,1,tabnet
12691,1,0.8604526068956777,1,tabnet
12692,1,0.849950468949481,1,tabnet
12693,0,0.15058503809440327,1,tabnet
12694,1,0.8157505263257024,1,tabnet
12695,0,0.8587662468353092,1,tabnet
12696,0,0.2715704047444684,1,tabnet
12697,0,0.15086264850319858,1,tabnet
12698,1,0.3512818103779971,1,tabnet
12699,1,0.38881039978613346,1,tabnet
12700,1,0.8099243876731645,1,tabnet
12701,0,0.7976683142718068,1,tabnet
12702,0,0.2727850688110707,1,tabnet
12703,1,0.8134554343422419,1,tabnet
12704,0,0.1924407641280724,1,tabnet
12705,0,0.4077209600857382,1,tabnet
12706,0,0.3583993513349597,1,tabnet
12707,1,0.6944609522660408,1,tabnet
12708,1,0.8403619454391144,1,tabnet
12709,0,0.3018901671997138,1,tabnet
12710,1,0.8023005093869484,1,tabnet
12711,1,0.8089299232050922,1,tabnet
12712,0,0.40436491226161725,1,tabnet
12713,1,0.6666289586579834,1,tabnet
12714,0,0.5187055195091823,1,tabnet
12715,1,0.5066365244512241,1,tabnet
12716,1,0.44669149155947363,1,tabnet
12717,1,0.4048021038502813,1,tabnet
12718,1,0.816453360308961,1,tabnet
12719,0,0.13272283565594667,1,tabnet
12720,1,0.8601521407310564,1,tabnet
12721,1,0.8586965109219085,1,tabnet
12722,1,0.8355105299986388,1,tabnet
12723,0,0.8545999876432707,1,tabnet
12724,1,0.410088232738532,1,tabnet
12725,0,0.2375487056478001,1,tabnet
12726,0,0.5238878252825517,1,tabnet
12727,0,0.6731069062122678,1,tabnet
12728,0,0.24890102278408316,1,tabnet
12729,0,0.13211067721624922,1,tabnet
12730,1,0.5468120679295289,1,tabnet
12731,0,0.30215848861520506,1,tabnet
12732,0,0.34912949311389635,1,tabnet
12733,1,0.7477206536318509,1,tabnet
12734,1,0.8422024616663585,1,tabnet
12735,1,0.451847432841572,1,tabnet
12736,0,0.7171054812400461,1,tabnet
12737,1,0.8243397041440598,1,tabnet
12738,0,0.2793433095420709,1,tabnet
12739,1,0.8590485828766753,1,tabnet
12740,0,0.6717125202961358,1,tabnet
12741,1,0.8523997730959992,1,tabnet
12742,0,0.6800026869644091,1,tabnet
12743,0,0.2860021312630647,1,tabnet
12744,1,0.5536663215862951,1,tabnet
12745,0,0.14323959489244786,1,tabnet
12746,1,0.24756947660671108,1,tabnet
12747,1,0.2817601994693686,1,tabnet
12748,1,0.8174062943647017,1,tabnet
12749,0,0.4297248366023842,1,tabnet
12750,1,0.8649058579664118,1,tabnet
12751,0,0.36755996272211566,1,tabnet
12752,0,0.3459743954993494,1,tabnet
12753,0,0.4740982109857947,1,tabnet
12754,0,0.24028342386031815,1,tabnet
12755,1,0.8330405116472528,1,tabnet
12756,0,0.756976382752567,1,tabnet
12757,0,0.37382182715886486,1,tabnet
12758,0,0.21940124560176633,1,tabnet
12759,0,0.14274467060758939,1,tabnet
12760,0,0.6687071869180083,1,tabnet
12761,1,0.8163621705868301,1,tabnet
12762,0,0.1271917553082954,1,tabnet
12763,0,0.6704273644745018,1,tabnet
12764,0,0.1605694066205386,1,tabnet
12765,0,0.27047834977579893,1,tabnet
12766,0,0.13228092567852545,1,tabnet
12767,1,0.45503930276177557,1,tabnet
12768,1,0.7817989518697471,1,tabnet
12769,0,0.5074899538680856,1,tabnet
12770,1,0.2588698294843194,1,tabnet
12771,1,0.839555580993674,1,tabnet
12772,1,0.802605066697235,1,tabnet
12773,1,0.2802971873167576,1,tabnet
12774,0,0.7899409494584457,1,tabnet
12775,0,0.383736084793624,1,tabnet
12776,0,0.28725738655109834,1,tabnet
12777,0,0.2798203898952117,1,tabnet
12778,0,0.2874829967074979,1,tabnet
12779,1,0.8718391325708158,1,tabnet
12780,1,0.8115590884371757,1,tabnet
12781,1,0.8424148822620267,1,tabnet
12782,1,0.41305066000296725,1,tabnet
12783,1,0.862532829531474,1,tabnet
12784,0,0.2622183631320268,1,tabnet
12785,0,0.3647750728408307,1,tabnet
12786,1,0.5298012055571995,1,tabnet
12787,0,0.14767277575611348,1,tabnet
12788,1,0.8297666199769249,1,tabnet
12789,1,0.5548480964023943,1,tabnet
12790,0,0.16398936131300804,1,tabnet
12791,1,0.8252350284727339,1,tabnet
12792,1,0.8221756873635961,1,tabnet
12793,1,0.6054336833534767,1,tabnet
12794,0,0.1593364603759018,1,tabnet
12795,1,0.40978433552851984,1,tabnet
12796,1,0.8642911631190849,1,tabnet
12797,0,0.2566598475904321,1,tabnet
12798,0,0.2759944449067845,1,tabnet
12799,1,0.7602590199111169,1,tabnet
12800,1,0.6216649883409929,1,tabnet
12801,1,0.8443490775428114,1,tabnet
12802,1,0.8596924373749664,1,tabnet
12803,1,0.6626088431893897,1,tabnet
12804,0,0.5529014279421213,1,tabnet
12805,1,0.2797910976053423,1,tabnet
12806,1,0.4008607764562898,1,tabnet
12807,0,0.1239959712653463,1,tabnet
12808,0,0.19985794018559558,1,tabnet
12809,0,0.6867414933525238,1,tabnet
12810,0,0.20200121391209389,1,tabnet
12811,0,0.5557475415293656,1,tabnet
12812,1,0.5517525552791764,1,tabnet
12813,0,0.6480221019270184,1,tabnet
12814,0,0.8437809213019433,1,tabnet
12815,0,0.17553000661693002,1,tabnet
12816,1,0.26852926983077013,1,tabnet
12817,0,0.18248919088371224,1,tabnet
12818,1,0.3740675575532141,1,tabnet
12819,0,0.2805916466467229,1,tabnet
12820,0,0.15792131891222466,1,tabnet
12821,0,0.5898558847592003,1,tabnet
12822,1,0.8678808312045975,1,tabnet
12823,0,0.8146047060131008,1,tabnet
12824,0,0.14583802998575227,1,tabnet
12825,0,0.2255411970437356,1,tabnet
12826,0,0.20078599428237995,1,tabnet
12827,0,0.3448377586364364,1,tabnet
12828,0,0.12539330189885817,1,tabnet
12829,1,0.8244447157385025,1,tabnet
12830,1,0.8190656525013301,1,tabnet
12831,0,0.7601565815730044,1,tabnet
12832,1,0.2919490844661529,1,tabnet
12833,1,0.20579740858210036,1,tabnet
12834,0,0.3748946302893517,1,tabnet
12835,0,0.25051138282837293,1,tabnet
12836,1,0.7290090656199661,1,tabnet
12837,1,0.6161845722065009,1,tabnet
12838,1,0.8332585616630327,1,tabnet
12839,0,0.11882556201283997,1,tabnet
12840,0,0.1425835880370244,1,tabnet
12841,0,0.24417730161139964,1,tabnet
12842,1,0.46838023908323145,1,tabnet
12843,0,0.395549968749552,1,tabnet
12844,1,0.7932580950777199,1,tabnet
12845,1,0.23468205412802068,1,tabnet
12846,0,0.4594922230514856,1,tabnet
12847,1,0.8518403971983721,1,tabnet
12848,0,0.3669353611388592,1,tabnet
12849,0,0.2019763160195855,1,tabnet
12850,0,0.7173396448439291,1,tabnet
12851,1,0.8603839126743862,1,tabnet
12852,0,0.2710781592282791,1,tabnet
12853,1,0.8372508007692642,1,tabnet
12854,1,0.2654287407451794,1,tabnet
12855,0,0.2319126540120817,1,tabnet
12856,1,0.5952329404947168,1,tabnet
12857,1,0.8417429338345027,1,tabnet
12858,0,0.6044053240187629,1,tabnet
12859,0,0.29544531326586965,1,tabnet
12860,1,0.8032278020820629,1,tabnet
12861,0,0.2944734554157919,1,tabnet
12862,0,0.30815875052828534,1,tabnet
12863,1,0.8628917609624236,1,tabnet
12864,0,0.2422626951342602,1,tabnet
12865,0,0.2958563778868877,1,tabnet
12866,0,0.6509228093950165,1,tabnet
12867,1,0.8595125436889754,1,tabnet
12868,1,0.7765739249054623,1,tabnet
12869,0,0.23898132929677288,1,tabnet
12870,1,0.2981090188306952,1,tabnet
12871,0,0.16578351328029195,1,tabnet
12872,0,0.14162164981677275,1,tabnet
12873,0,0.2171043605211702,1,tabnet
12874,1,0.8134547382351486,1,tabnet
12875,1,0.8442226564107762,1,tabnet
12876,0,0.3041930255686167,1,tabnet
12877,1,0.8717045234082618,1,tabnet
12878,0,0.14036983901248593,1,tabnet
12879,0,0.2374101888368188,1,tabnet
12880,0,0.34798667236895764,1,tabnet
12881,0,0.20610868035137894,1,tabnet
12882,0,0.3034047348081746,1,tabnet
12883,0,0.8004388942088102,1,tabnet
12884,1,0.7988434904513734,1,tabnet
12885,0,0.33093399928285155,1,tabnet
12886,1,0.8736256302349545,1,tabnet
12887,1,0.6259658603998615,1,tabnet
12888,1,0.8138220477342238,1,tabnet
12889,1,0.777796273180999,1,tabnet
12890,1,0.7985027583686821,1,tabnet
12891,1,0.4106123079183768,1,tabnet
12892,0,0.6450008720541602,1,tabnet
12893,1,0.8239106364315729,1,tabnet
12894,1,0.27564851695540293,1,tabnet
12895,0,0.17504432185018218,1,tabnet
12896,0,0.6333654753988591,1,tabnet
12897,1,0.32175310841215715,1,tabnet
12898,1,0.3447286544984378,1,tabnet
12899,1,0.14725670472406566,1,tabnet
12900,1,0.8445957606977991,1,tabnet
12901,0,0.19420730265431135,1,tabnet
12902,1,0.710131228209974,1,tabnet
12903,0,0.2091296402380259,1,tabnet
12904,1,0.8657917481849958,1,tabnet
12905,0,0.37447831589714337,1,tabnet
12906,1,0.455643553605491,1,tabnet
12907,1,0.8185131892199315,1,tabnet
12908,1,0.8582034019683823,1,tabnet
12909,0,0.48859348641717704,1,tabnet
12910,1,0.6895480117758923,1,tabnet
12911,1,0.8574140133547699,1,tabnet
12912,1,0.727806277005467,1,tabnet
12913,1,0.8091641468117334,1,tabnet
12914,1,0.8693525436227011,1,tabnet
12915,1,0.7988688287295889,1,tabnet
12916,1,0.837235212310872,1,tabnet
12917,0,0.3499397532151506,1,tabnet
12918,0,0.3184157419056256,1,tabnet
12919,0,0.8006025246119676,1,tabnet
12920,0,0.13943216386794866,1,tabnet
12921,0,0.3323643721262462,1,tabnet
12922,1,0.8560249981385966,1,tabnet
12923,1,0.7152587244855954,1,tabnet
12924,1,0.3165092908864586,1,tabnet
12925,0,0.15870094410266136,1,tabnet
12926,0,0.12543796979463687,1,tabnet
12927,1,0.8626019945125012,1,tabnet
12928,0,0.24083832659568813,1,tabnet
12929,1,0.3098202818190464,1,tabnet
12930,0,0.5037290573999325,1,tabnet
12931,1,0.42848520948923313,1,tabnet
12932,0,0.7911426238707011,1,tabnet
12933,1,0.45196130326297934,1,tabnet
12934,1,0.8499045373347727,1,tabnet
12935,1,0.2577366348027065,1,tabnet
12936,1,0.3148085219659101,1,tabnet
12937,0,0.14526750969209376,1,tabnet
12938,1,0.8249525137378436,1,tabnet
12939,0,0.8482199887843394,1,tabnet
12940,0,0.10790083491013401,1,tabnet
12941,0,0.15132025362707893,1,tabnet
12942,0,0.8478749134280426,1,tabnet
12943,0,0.13768959952693233,1,tabnet
12944,0,0.24989622270414624,1,tabnet
12945,0,0.19213679375335477,1,tabnet
12946,1,0.2602777293842982,1,tabnet
12947,1,0.7790247447923525,1,tabnet
12948,0,0.5844871371451542,1,tabnet
12949,0,0.33166066547437806,1,tabnet
12950,0,0.1782874616661627,1,tabnet
12951,0,0.22918840866703638,1,tabnet
12952,1,0.868740954015283,1,tabnet
12953,1,0.3152654497807502,1,tabnet
12954,1,0.486507337822055,1,tabnet
12955,1,0.2670051668060134,1,tabnet
12956,0,0.20313063979388388,1,tabnet
12957,0,0.14309848050384688,1,tabnet
12958,0,0.2144443104827959,1,tabnet
12959,0,0.18515501749708577,1,tabnet
12960,1,0.789896654081479,1,tabnet
12961,1,0.15239837211568957,1,tabnet
12962,1,0.2763219506223345,1,tabnet
12963,1,0.1624884105552529,1,tabnet
12964,1,0.8004947614672414,1,tabnet
12965,0,0.4586624252314942,1,tabnet
12966,1,0.843136048670031,1,tabnet
12967,0,0.36681985042565496,1,tabnet
12968,0,0.3021520502194381,1,tabnet
12969,1,0.8516827428121949,1,tabnet
12970,1,0.4095584337646222,1,tabnet
12971,1,0.6625631413191027,1,tabnet
12972,1,0.8041739316493884,1,tabnet
12973,1,0.2647927933235711,1,tabnet
12974,0,0.14455160569315065,1,tabnet
12975,0,0.20107170795934473,1,tabnet
12976,0,0.7784896647132984,1,tabnet
12977,0,0.16136715586806943,1,tabnet
12978,0,0.8579796477532313,1,tabnet
12979,0,0.20315882307938282,1,tabnet
12980,1,0.7737886469475567,1,tabnet
12981,0,0.2580209675885007,1,tabnet
12982,1,0.35391311553132637,1,tabnet
12983,1,0.43445097182872067,1,tabnet
12984,1,0.7302195234338684,1,tabnet
12985,1,0.8606187675612679,1,tabnet
12986,0,0.26764145867704947,1,tabnet
12987,0,0.2472470894465559,1,tabnet
12988,0,0.8386298301073268,1,tabnet
12989,0,0.1254098733835358,1,tabnet
12990,1,0.6626851130358251,1,tabnet
12991,0,0.3287567560235911,1,tabnet
12992,1,0.5694381075756646,1,tabnet
12993,0,0.2617866201672215,1,tabnet
12994,0,0.8361576838447817,1,tabnet
12995,1,0.23967497646956382,1,tabnet
12996,1,0.8627681766174731,1,tabnet
12997,1,0.5613594430467429,1,tabnet
12998,0,0.11937422698184541,1,tabnet
12999,1,0.18124919628964134,1,tabnet
13000,0,0.3354784768932081,1,tabnet
13001,1,0.8217664141220832,1,tabnet
13002,0,0.23706839238688432,1,tabnet
13003,1,0.4581452255363523,1,tabnet
13004,1,0.8530987727413172,1,tabnet
13005,0,0.2078182365628336,1,tabnet
13006,0,0.8224871295958851,1,tabnet
13007,0,0.2410459718006619,1,tabnet
13008,1,0.2233810991587871,1,tabnet
13009,1,0.7980010422910769,1,tabnet
13010,1,0.8631951999694367,1,tabnet
13011,1,0.8575533563356962,1,tabnet
13012,1,0.8076731329356398,1,tabnet
13013,1,0.5365811106348187,1,tabnet
13014,0,0.6578835808899429,1,tabnet
13015,1,0.3187317020299783,1,tabnet
13016,0,0.24971088284312526,1,tabnet
13017,0,0.6522224600145965,1,tabnet
13018,1,0.7885571952709546,1,tabnet
13019,1,0.3937442468074435,1,tabnet
13020,1,0.6037548589282463,1,tabnet
13021,0,0.5411149164073814,1,tabnet
13022,1,0.3888624541146325,1,tabnet
13023,0,0.6674379197548165,1,tabnet
13024,0,0.2714779667862462,1,tabnet
13025,1,0.8132200796715281,1,tabnet
13026,1,0.8043700800068633,1,tabnet
13027,1,0.3880935826621242,1,tabnet
13028,0,0.557445460973063,1,tabnet
13029,0,0.15518045701016436,1,tabnet
13030,1,0.3264537814603394,1,tabnet
13031,0,0.2394515875415609,1,tabnet
13032,0,0.28207585620142334,1,tabnet
13033,0,0.2653987787935853,1,tabnet
13034,1,0.6025599455168004,1,tabnet
13035,0,0.1852486640953404,1,tabnet
13036,0,0.13261430021170992,1,tabnet
13037,1,0.8592368452141437,1,tabnet
13038,1,0.225265914439687,1,tabnet
13039,0,0.3557293360752878,1,tabnet
13040,0,0.25395992146964136,1,tabnet
13041,1,0.23046346061451436,1,tabnet
13042,1,0.8704979513178706,1,tabnet
13043,1,0.827883932144098,1,tabnet
13044,1,0.5677007056020672,1,tabnet
13045,0,0.16935257460527037,1,tabnet
13046,1,0.27032950351359175,1,tabnet
13047,0,0.6250515371661022,1,tabnet
13048,0,0.686706212052816,1,tabnet
13049,1,0.798279165246511,1,tabnet
13050,0,0.3388089273100448,1,tabnet
13051,0,0.4555201045390662,1,tabnet
13052,0,0.4491299852623044,1,tabnet
13053,0,0.3272382215615417,1,tabnet
13054,1,0.8435020385874624,1,tabnet
13055,1,0.8668079669058892,1,tabnet
13056,0,0.1172794221966356,1,tabnet
13057,0,0.29009355039347245,1,tabnet
13058,0,0.8000470359224682,1,tabnet
13059,1,0.6299579739764783,1,tabnet
13060,1,0.8500865136159377,1,tabnet
13061,0,0.3785378589443832,1,tabnet
13062,1,0.5986659544816927,1,tabnet
13063,0,0.7058955295786855,1,tabnet
13064,1,0.8301374678782604,1,tabnet
13065,1,0.7979824166310265,1,tabnet
13066,0,0.46289337932157315,1,tabnet
13067,0,0.38573244162208425,1,tabnet
13068,0,0.2087123205373503,1,tabnet
13069,1,0.8518928214242534,1,tabnet
13070,1,0.8285061783416691,1,tabnet
13071,0,0.22856964782522665,1,tabnet
13072,0,0.12122504243010078,1,tabnet
13073,1,0.3687610438896177,1,tabnet
13074,1,0.6149499488899208,1,tabnet
13075,0,0.3842647675271778,1,tabnet
13076,1,0.3982242774555876,1,tabnet
13077,0,0.12617182484503328,1,tabnet
13078,1,0.8069337739955351,1,tabnet
13079,1,0.7550474460759471,1,tabnet
13080,1,0.7548082164116495,1,tabnet
13081,0,0.5622441857996677,1,tabnet
13082,0,0.45240785013723456,1,tabnet
13083,1,0.8513504012747111,1,tabnet
13084,1,0.8004256583591851,1,tabnet
13085,0,0.47258219614748403,1,tabnet
13086,1,0.8507207982781382,1,tabnet
13087,0,0.21158494065466055,1,tabnet
13088,0,0.7511964795006153,1,tabnet
13089,0,0.30114221811003883,1,tabnet
13090,0,0.3487561409836952,1,tabnet
13091,1,0.8060046656710115,1,tabnet
13092,0,0.3255272115123,1,tabnet
13093,1,0.5421128650515088,1,tabnet
13094,0,0.1293808110095153,1,tabnet
13095,1,0.8064224969342797,1,tabnet
13096,1,0.24998498941606268,1,tabnet
13097,0,0.7877958225787836,1,tabnet
13098,1,0.8526634803471789,1,tabnet
13099,1,0.6218173747432989,1,tabnet
13100,1,0.7054405726955595,1,tabnet
13101,1,0.41974266544162875,1,tabnet
13102,0,0.12525795453797042,1,tabnet
13103,1,0.7770924429742189,1,tabnet
13104,1,0.78538837679709,1,tabnet
13105,1,0.8281251201606113,1,tabnet
13106,0,0.24991425384067675,1,tabnet
13107,0,0.8519305834171854,1,tabnet
13108,0,0.11610974401558664,1,tabnet
13109,0,0.8525553196046922,1,tabnet
13110,0,0.21725466227901802,1,tabnet
13111,0,0.21331325563918727,1,tabnet
13112,0,0.153616756220914,1,tabnet
13113,0,0.30629726253563483,1,tabnet
13114,0,0.4280896890083114,1,tabnet
13115,1,0.5956584499838044,1,tabnet
13116,1,0.4318479254922413,1,tabnet
13117,0,0.4385608059285763,1,tabnet
13118,0,0.3019967966057995,1,tabnet
13119,1,0.4897952681145805,1,tabnet
13120,1,0.7907907932646201,1,tabnet
13121,1,0.8605123254622684,1,tabnet
13122,0,0.5147596362422668,1,tabnet
13123,0,0.3516358157834335,1,tabnet
13124,0,0.8621467024555428,1,tabnet
13125,0,0.2477744582468484,1,tabnet
13126,1,0.5292855052696762,1,tabnet
13127,1,0.866655065681282,1,tabnet
13128,0,0.5630869171356389,1,tabnet
13129,0,0.7040201973665898,1,tabnet
13130,1,0.8696277547120157,1,tabnet
13131,1,0.7614749025847981,1,tabnet
13132,1,0.15615932214499195,1,tabnet
13133,0,0.39464181669828086,1,tabnet
13134,1,0.8310667472024531,1,tabnet
13135,1,0.4571346839497183,1,tabnet
13136,0,0.27808816265925407,1,tabnet
13137,1,0.7847083801179933,1,tabnet
13138,0,0.09336327444760938,1,tabnet
13139,1,0.38511969471787477,1,tabnet
13140,0,0.34798572912094805,1,tabnet
13141,0,0.17653424072943788,1,tabnet
13142,1,0.3312478651157422,1,tabnet
13143,1,0.8072500398462713,1,tabnet
13144,0,0.09925864469124782,1,tabnet
13145,1,0.6366295727196655,1,tabnet
13146,0,0.34417075991891255,1,tabnet
13147,0,0.32682255677511135,1,tabnet
13148,0,0.1314779047030363,1,tabnet
13149,1,0.8532215049539904,1,tabnet
13150,1,0.8415037001380633,1,tabnet
13151,0,0.2947974494046704,1,tabnet
13152,0,0.3491833096546496,1,tabnet
13153,1,0.8628472515277514,1,tabnet
13154,1,0.36068927596430955,1,tabnet
13155,0,0.49875253166166633,1,tabnet
13156,0,0.22187488265889718,1,tabnet
13157,0,0.6303245538885148,1,tabnet
13158,1,0.8046737124068135,1,tabnet
13159,1,0.8621452031433369,1,tabnet
13160,1,0.8521152637557673,1,tabnet
13161,0,0.5060198437732396,1,tabnet
13162,1,0.4185801621816042,1,tabnet
13163,1,0.4455689905311242,1,tabnet
13164,1,0.8190338258906278,1,tabnet
13165,0,0.26649953322843817,1,tabnet
13166,1,0.5585234788784122,1,tabnet
13167,0,0.14166048115797364,1,tabnet
13168,0,0.2538560197380416,1,tabnet
13169,0,0.3041458151618152,1,tabnet
13170,0,0.23059331285002949,1,tabnet
13171,0,0.2221936218852131,1,tabnet
13172,1,0.18272451737622628,1,tabnet
13173,0,0.20658022981287588,1,tabnet
