id,y_true,y_pred,model,source
12596,0,0.25678973743701994,tabnet,final_model
12597,0,0.561001619450829,tabnet,final_model
12598,1,0.8558985812758384,tabnet,final_model
12599,1,0.8069710002787902,tabnet,final_model
12600,1,0.33209624954213074,tabnet,final_model
12601,1,0.19843240573792795,tabnet,final_model
12602,1,0.17439626031976227,tabnet,final_model
12603,0,0.3392022858720048,tabnet,final_model
12604,1,0.31736987499928265,tabnet,final_model
12605,1,0.8513256738499265,tabnet,final_model
12606,1,0.8213500261945698,tabnet,final_model
12607,0,0.22436449536278452,tabnet,final_model
12608,0,0.13176897975367413,tabnet,final_model
12609,1,0.7443820696478987,tabnet,final_model
12610,0,0.1793629048054007,tabnet,final_model
12611,1,0.553303683559335,tabnet,final_model
12612,0,0.2917417763319009,tabnet,final_model
12613,0,0.806322452463076,tabnet,final_model
12614,0,0.2085346462044919,tabnet,final_model
12615,0,0.19901690209462441,tabnet,final_model
12616,1,0.8613151327910743,tabnet,final_model
12617,0,0.4665211869597833,tabnet,final_model
12618,0,0.25188076445207497,tabnet,final_model
12619,1,0.25704880970352423,tabnet,final_model
12620,0,0.2595284536864649,tabnet,final_model
12621,1,0.4436998557536314,tabnet,final_model
12622,0,0.25241696155670834,tabnet,final_model
12623,1,0.8272790723994312,tabnet,final_model
12624,0,0.36445452256038124,tabnet,final_model
12625,1,0.5937931974881178,tabnet,final_model
12626,1,0.7024096349163222,tabnet,final_model
12627,1,0.18267158177134565,tabnet,final_model
12628,1,0.8536978395295283,tabnet,final_model
12629,0,0.48439123065194445,tabnet,final_model
12630,0,0.30530666222947106,tabnet,final_model
12631,0,0.6149661157797295,tabnet,final_model
12632,0,0.8534616219094608,tabnet,final_model
12633,0,0.7802177040677727,tabnet,final_model
12634,1,0.40337685922309957,tabnet,final_model
12635,1,0.8583000615847461,tabnet,final_model
12636,0,0.2784637284650895,tabnet,final_model
12637,1,0.27892328892757395,tabnet,final_model
12638,0,0.2551001041510766,tabnet,final_model
12639,0,0.6079792491519291,tabnet,final_model
12640,0,0.8370462989117496,tabnet,final_model
12641,0,0.17499636098088878,tabnet,final_model
12642,1,0.6448427338233531,tabnet,final_model
12643,1,0.4115851929700404,tabnet,final_model
12644,0,0.24845843101254755,tabnet,final_model
12645,0,0.29531622120402495,tabnet,final_model
12646,1,0.834369645408221,tabnet,final_model
12647,0,0.221444590038344,tabnet,final_model
12648,0,0.17127623323486318,tabnet,final_model
12649,0,0.3116434970560056,tabnet,final_model
12650,1,0.8183207418887256,tabnet,final_model
12651,1,0.2961726017541148,tabnet,final_model
12652,1,0.8572171573267354,tabnet,final_model
12653,0,0.6550806201713891,tabnet,final_model
12654,0,0.10494679166435289,tabnet,final_model
12655,0,0.2945617700005739,tabnet,final_model
12656,1,0.43205679763206656,tabnet,final_model
12657,1,0.8117527868709042,tabnet,final_model
12658,1,0.30672099330274366,tabnet,final_model
12659,0,0.3578714817320527,tabnet,final_model
12660,1,0.8743189854023573,tabnet,final_model
12661,0,0.18065248060409608,tabnet,final_model
12662,1,0.6876472740139528,tabnet,final_model
12663,0,0.79266551777941,tabnet,final_model
12664,0,0.39960487971718606,tabnet,final_model
12665,1,0.8297178355934782,tabnet,final_model
12666,0,0.4240660806359724,tabnet,final_model
12667,0,0.17438463765928142,tabnet,final_model
12668,1,0.5644091656242572,tabnet,final_model
12669,0,0.1838835667982658,tabnet,final_model
12670,0,0.8396437771715821,tabnet,final_model
12671,1,0.26139627576032326,tabnet,final_model
12672,1,0.45639297101297477,tabnet,final_model
12673,0,0.23885087687741666,tabnet,final_model
12674,0,0.4165481736918044,tabnet,final_model
12675,0,0.26373366321695574,tabnet,final_model
12676,1,0.4989473656519784,tabnet,final_model
12677,1,0.779805413835389,tabnet,final_model
12678,0,0.3299985145789307,tabnet,final_model
12679,0,0.6742237315580318,tabnet,final_model
12680,0,0.49539013003565835,tabnet,final_model
12681,1,0.7973895590658824,tabnet,final_model
12682,0,0.6456094469088756,tabnet,final_model
12683,1,0.4813216271709093,tabnet,final_model
12684,1,0.8634363838317214,tabnet,final_model
12685,0,0.396169991891526,tabnet,final_model
12686,0,0.2641054049163485,tabnet,final_model
12687,0,0.489581879552154,tabnet,final_model
12688,0,0.2004175237394159,tabnet,final_model
12689,1,0.8138308116954676,tabnet,final_model
12690,1,0.2797440999799102,tabnet,final_model
12691,1,0.8083686589170362,tabnet,final_model
12692,1,0.8381559843003666,tabnet,final_model
12693,0,0.16772381957034255,tabnet,final_model
12694,1,0.7954033528361664,tabnet,final_model
12695,0,0.846449266676153,tabnet,final_model
12696,0,0.23839495408680045,tabnet,final_model
12697,0,0.1547276264982345,tabnet,final_model
12698,1,0.3799603644488263,tabnet,final_model
12699,1,0.3772529748398669,tabnet,final_model
12700,1,0.7829640571382548,tabnet,final_model
12701,0,0.743509873068659,tabnet,final_model
12702,0,0.27347218175012067,tabnet,final_model
12703,1,0.797142049160762,tabnet,final_model
12704,0,0.1852408050579567,tabnet,final_model
12705,0,0.3977052625048968,tabnet,final_model
12706,0,0.3885374640815662,tabnet,final_model
12707,1,0.6875541669002634,tabnet,final_model
12708,1,0.8646201277144379,tabnet,final_model
12709,0,0.31858687123568763,tabnet,final_model
12710,1,0.7896402013570127,tabnet,final_model
12711,1,0.7933552891190024,tabnet,final_model
12712,0,0.33168753692918096,tabnet,final_model
12713,1,0.6366025585329704,tabnet,final_model
12714,0,0.5467568868317784,tabnet,final_model
12715,1,0.4829786041635356,tabnet,final_model
12716,1,0.3593544831791102,tabnet,final_model
12717,1,0.40873079926558636,tabnet,final_model
12718,1,0.8129108140821466,tabnet,final_model
12719,0,0.13630642032564963,tabnet,final_model
12720,1,0.8636665291661494,tabnet,final_model
12721,1,0.8394302314266237,tabnet,final_model
12722,1,0.8300042413741406,tabnet,final_model
12723,0,0.8488554346186449,tabnet,final_model
12724,1,0.4236847242699447,tabnet,final_model
12725,0,0.24323384658492703,tabnet,final_model
12726,0,0.5598171737564364,tabnet,final_model
12727,0,0.6875011551115711,tabnet,final_model
12728,0,0.2401759883354303,tabnet,final_model
12729,0,0.12590592143193394,tabnet,final_model
12730,1,0.5721744021880663,tabnet,final_model
12731,0,0.3475459860118387,tabnet,final_model
12732,0,0.39020779956257046,tabnet,final_model
12733,1,0.7533865338414213,tabnet,final_model
12734,1,0.8550866508521172,tabnet,final_model
12735,1,0.34908798088563386,tabnet,final_model
12736,0,0.7402456763763712,tabnet,final_model
12737,1,0.80427939841133,tabnet,final_model
12738,0,0.24982415910633346,tabnet,final_model
12739,1,0.8463541267202047,tabnet,final_model
12740,0,0.620446349300826,tabnet,final_model
12741,1,0.835758654375052,tabnet,final_model
12742,0,0.6659648410191367,tabnet,final_model
12743,0,0.3040068780958715,tabnet,final_model
12744,1,0.5638547738218895,tabnet,final_model
12745,0,0.13945895040875458,tabnet,final_model
12746,1,0.2477441212782697,tabnet,final_model
12747,1,0.2578169605712498,tabnet,final_model
12748,1,0.7978603441813172,tabnet,final_model
12749,0,0.45747593327196634,tabnet,final_model
12750,1,0.8440652152686933,tabnet,final_model
12751,0,0.3592190634716616,tabnet,final_model
12752,0,0.4165797358891445,tabnet,final_model
12753,0,0.4229467527416264,tabnet,final_model
12754,0,0.20712071363924095,tabnet,final_model
12755,1,0.8081160290166316,tabnet,final_model
12756,0,0.7914263426887151,tabnet,final_model
12757,0,0.3678418505273682,tabnet,final_model
12758,0,0.22874784291010453,tabnet,final_model
12759,0,0.14851152551137353,tabnet,final_model
12760,0,0.6538826607094973,tabnet,final_model
12761,1,0.7944221580907311,tabnet,final_model
12762,0,0.13773040640130002,tabnet,final_model
12763,0,0.6510172894075439,tabnet,final_model
12764,0,0.16081063610524468,tabnet,final_model
12765,0,0.2799209333130329,tabnet,final_model
12766,0,0.14432624396827423,tabnet,final_model
12767,1,0.42644159709729745,tabnet,final_model
12768,1,0.8166499750334344,tabnet,final_model
12769,0,0.5328572928261925,tabnet,final_model
12770,1,0.28283678317433825,tabnet,final_model
12771,1,0.8080813490890317,tabnet,final_model
12772,1,0.766546542749679,tabnet,final_model
12773,1,0.29418224280956484,tabnet,final_model
12774,0,0.8116924049921835,tabnet,final_model
12775,0,0.37237720938754865,tabnet,final_model
12776,0,0.28333657280706637,tabnet,final_model
12777,0,0.28187391305912635,tabnet,final_model
12778,0,0.27835469617227343,tabnet,final_model
12779,1,0.8560494689474774,tabnet,final_model
12780,1,0.7739154422906007,tabnet,final_model
12781,1,0.8272311957543208,tabnet,final_model
12782,1,0.43630296893940773,tabnet,final_model
12783,1,0.8495759156978796,tabnet,final_model
12784,0,0.2674229558857736,tabnet,final_model
12785,0,0.4101281928314519,tabnet,final_model
12786,1,0.5257197438750879,tabnet,final_model
12787,0,0.1828753302104648,tabnet,final_model
12788,1,0.8195506798502769,tabnet,final_model
12789,1,0.562395676725868,tabnet,final_model
12790,0,0.16423354255333927,tabnet,final_model
12791,1,0.8288515567990821,tabnet,final_model
12792,1,0.7938360245835427,tabnet,final_model
12793,1,0.47189806775826176,tabnet,final_model
12794,0,0.14518409354065817,tabnet,final_model
12795,1,0.44285935812693666,tabnet,final_model
12796,1,0.8561983154871283,tabnet,final_model
12797,0,0.171665129789672,tabnet,final_model
12798,0,0.2591893124730587,tabnet,final_model
12799,1,0.7497316180931027,tabnet,final_model
12800,1,0.639262934131463,tabnet,final_model
12801,1,0.8219273776374928,tabnet,final_model
12802,1,0.8313324823355674,tabnet,final_model
12803,1,0.6190819172290306,tabnet,final_model
12804,0,0.5569709553272111,tabnet,final_model
12805,1,0.26020920168228634,tabnet,final_model
12806,1,0.4240893953807656,tabnet,final_model
12807,0,0.1295886405339668,tabnet,final_model
12808,0,0.188162221854581,tabnet,final_model
12809,0,0.6847616677108811,tabnet,final_model
12810,0,0.2243720164412956,tabnet,final_model
12811,0,0.5458392699721069,tabnet,final_model
12812,1,0.5638970782764874,tabnet,final_model
12813,0,0.6556027446807734,tabnet,final_model
12814,0,0.8020917208232942,tabnet,final_model
12815,0,0.16619279033733855,tabnet,final_model
12816,1,0.3000297955480986,tabnet,final_model
12817,0,0.19153130648067582,tabnet,final_model
12818,1,0.39055873671286956,tabnet,final_model
12819,0,0.3592006283904899,tabnet,final_model
12820,0,0.15993376757350214,tabnet,final_model
12821,0,0.6270268736712402,tabnet,final_model
12822,1,0.8419353061505649,tabnet,final_model
12823,0,0.8067487142869805,tabnet,final_model
12824,0,0.16277038511653302,tabnet,final_model
12825,0,0.26351334083994293,tabnet,final_model
12826,0,0.20266517316800084,tabnet,final_model
12827,0,0.39149045294715096,tabnet,final_model
12828,0,0.13071563131337222,tabnet,final_model
12829,1,0.8222699953884363,tabnet,final_model
12830,1,0.8081557760436775,tabnet,final_model
12831,0,0.7680876600484127,tabnet,final_model
12832,1,0.30805685051152387,tabnet,final_model
12833,1,0.21462520925647915,tabnet,final_model
12834,0,0.34782983996752465,tabnet,final_model
12835,0,0.2754003030651406,tabnet,final_model
12836,1,0.7249692735400158,tabnet,final_model
12837,1,0.605248894740129,tabnet,final_model
12838,1,0.8452776631922964,tabnet,final_model
12839,0,0.12326417150406832,tabnet,final_model
12840,0,0.1602926772539073,tabnet,final_model
12841,0,0.24749568851679654,tabnet,final_model
12842,1,0.4370713997921804,tabnet,final_model
12843,0,0.45739635317725214,tabnet,final_model
12844,1,0.749498828173151,tabnet,final_model
12845,1,0.2631885613425788,tabnet,final_model
12846,0,0.49434599710858285,tabnet,final_model
12847,1,0.824994179644352,tabnet,final_model
12848,0,0.38482199075951656,tabnet,final_model
12849,0,0.21758188412363647,tabnet,final_model
12850,0,0.6968969451407824,tabnet,final_model
12851,1,0.8442992849085127,tabnet,final_model
12852,0,0.2805351369038491,tabnet,final_model
12853,1,0.8437181840201124,tabnet,final_model
12854,1,0.24510336698789803,tabnet,final_model
12855,0,0.2189941987284388,tabnet,final_model
12856,1,0.5856317108918329,tabnet,final_model
12857,1,0.8350328298769628,tabnet,final_model
12858,0,0.609804407692173,tabnet,final_model
12859,0,0.29800466830765804,tabnet,final_model
12860,1,0.750553642297899,tabnet,final_model
12861,0,0.299261378954179,tabnet,final_model
12862,0,0.2911921190892931,tabnet,final_model
12863,1,0.8524692274605787,tabnet,final_model
12864,0,0.2345034641748087,tabnet,final_model
12865,0,0.28231070067340347,tabnet,final_model
12866,0,0.645091220971068,tabnet,final_model
12867,1,0.8545963185175315,tabnet,final_model
12868,1,0.786668490245426,tabnet,final_model
12869,0,0.24456071582101477,tabnet,final_model
12870,1,0.28336523423958926,tabnet,final_model
12871,0,0.15364204731256387,tabnet,final_model
12872,0,0.14835274076708213,tabnet,final_model
12873,0,0.22133780191931784,tabnet,final_model
12874,1,0.8221162587434736,tabnet,final_model
12875,1,0.8524106973762606,tabnet,final_model
12876,0,0.3132611758825072,tabnet,final_model
12877,1,0.8423857418800961,tabnet,final_model
12878,0,0.152556320391079,tabnet,final_model
12879,0,0.2312237284121415,tabnet,final_model
12880,0,0.33227692412591214,tabnet,final_model
12881,0,0.2199479883002352,tabnet,final_model
12882,0,0.32868328733842844,tabnet,final_model
12883,0,0.7794177818753566,tabnet,final_model
12884,1,0.8029578584372995,tabnet,final_model
12885,0,0.39241630407388844,tabnet,final_model
12886,1,0.8625677000418649,tabnet,final_model
12887,1,0.6581688233865788,tabnet,final_model
12888,1,0.7979079143376252,tabnet,final_model
12889,1,0.6983536289155903,tabnet,final_model
12890,1,0.8027623118198421,tabnet,final_model
12891,1,0.42865515888798666,tabnet,final_model
12892,0,0.5691663461963258,tabnet,final_model
12893,1,0.8061162603323961,tabnet,final_model
12894,1,0.2518601463630379,tabnet,final_model
12895,0,0.13831974644848172,tabnet,final_model
12896,0,0.6294085832977614,tabnet,final_model
12897,1,0.32965002918460296,tabnet,final_model
12898,1,0.3659465742212827,tabnet,final_model
12899,1,0.16869311020294941,tabnet,final_model
12900,1,0.833844249862558,tabnet,final_model
12901,0,0.1714466818735601,tabnet,final_model
12902,1,0.6830140155424589,tabnet,final_model
12903,0,0.22512153626941833,tabnet,final_model
12904,1,0.8373354328905964,tabnet,final_model
12905,0,0.43562934328234965,tabnet,final_model
12906,1,0.475299827710984,tabnet,final_model
12907,1,0.81330610781936,tabnet,final_model
12908,1,0.8693591515642712,tabnet,final_model
12909,0,0.49158973718142096,tabnet,final_model
12910,1,0.6714308189521613,tabnet,final_model
12911,1,0.8380115210324559,tabnet,final_model
12912,1,0.6833543688986984,tabnet,final_model
12913,1,0.8190374674148703,tabnet,final_model
12914,1,0.8573961365028834,tabnet,final_model
12915,1,0.7890563995627264,tabnet,final_model
12916,1,0.7871821052221141,tabnet,final_model
12917,0,0.3579052136857349,tabnet,final_model
12918,0,0.3207610223631861,tabnet,final_model
12919,0,0.7836881001467706,tabnet,final_model
12920,0,0.14139558084263468,tabnet,final_model
12921,0,0.3300375481035559,tabnet,final_model
12922,1,0.8407262630702306,tabnet,final_model
12923,1,0.6851457253375627,tabnet,final_model
12924,1,0.3708997727140453,tabnet,final_model
12925,0,0.17839478630386318,tabnet,final_model
12926,0,0.12623358067862922,tabnet,final_model
12927,1,0.8391458566504625,tabnet,final_model
12928,0,0.24539681222940835,tabnet,final_model
12929,1,0.27417733678959405,tabnet,final_model
12930,0,0.47354399663057706,tabnet,final_model
12931,1,0.42998327033395484,tabnet,final_model
12932,0,0.7672257361685354,tabnet,final_model
12933,1,0.4534458536339753,tabnet,final_model
12934,1,0.8637077652589816,tabnet,final_model
12935,1,0.26595901499234437,tabnet,final_model
12936,1,0.2718943721808798,tabnet,final_model
12937,0,0.14035282720579723,tabnet,final_model
12938,1,0.8278010029022691,tabnet,final_model
12939,0,0.8220753024575174,tabnet,final_model
12940,0,0.11480979617787669,tabnet,final_model
12941,0,0.12675509178354027,tabnet,final_model
12942,0,0.7930332276615191,tabnet,final_model
12943,0,0.1304596696286929,tabnet,final_model
12944,0,0.2649874911244986,tabnet,final_model
12945,0,0.1941606831912704,tabnet,final_model
12946,1,0.1498197679041522,tabnet,final_model
12947,1,0.791252140413108,tabnet,final_model
12948,0,0.5197038241722478,tabnet,final_model
12949,0,0.35475754366668805,tabnet,final_model
12950,0,0.18309581028478414,tabnet,final_model
12951,0,0.23675339432629622,tabnet,final_model
12952,1,0.8631479591748463,tabnet,final_model
12953,1,0.31884962856285004,tabnet,final_model
12954,1,0.4685278122119457,tabnet,final_model
12955,1,0.2697255521296714,tabnet,final_model
12956,0,0.20520811364693733,tabnet,final_model
12957,0,0.1482223816452895,tabnet,final_model
12958,0,0.23683351174867992,tabnet,final_model
12959,0,0.182166322057853,tabnet,final_model
