id,y_true,y_pred,model,source,aggregation
10757,1,0.25571284540083145,rf,fold_ensemble,mean_calibrated_fold_proba
10758,1,0.8616359233795416,rf,fold_ensemble,mean_calibrated_fold_proba
10759,0,0.1726162266667536,rf,fold_ensemble,mean_calibrated_fold_proba
10760,1,0.8186905135857632,rf,fold_ensemble,mean_calibrated_fold_proba
10761,1,0.8367375162724482,rf,fold_ensemble,mean_calibrated_fold_proba
10762,0,0.2240961497943454,rf,fold_ensemble,mean_calibrated_fold_proba
10763,1,0.46069263036937913,rf,fold_ensemble,mean_calibrated_fold_proba
10764,0,0.1383380084874291,rf,fold_ensemble,mean_calibrated_fold_proba
10765,1,0.8562290737265386,rf,fold_ensemble,mean_calibrated_fold_proba
10766,0,0.8390670464567969,rf,fold_ensemble,mean_calibrated_fold_proba
10767,1,0.32876966805709257,rf,fold_ensemble,mean_calibrated_fold_proba
10768,0,0.1535611653524486,rf,fold_ensemble,mean_calibrated_fold_proba
10769,1,0.86622205604197,rf,fold_ensemble,mean_calibrated_fold_proba
10770,0,0.22458082109888214,rf,fold_ensemble,mean_calibrated_fold_proba
10771,1,0.22728991097916604,rf,fold_ensemble,mean_calibrated_fold_proba
10772,1,0.8553348664116225,rf,fold_ensemble,mean_calibrated_fold_proba
10773,1,0.8331103894174211,rf,fold_ensemble,mean_calibrated_fold_proba
10774,0,0.31649681571139154,rf,fold_ensemble,mean_calibrated_fold_proba
10775,1,0.8499388624955895,rf,fold_ensemble,mean_calibrated_fold_proba
10776,0,0.3090431850198492,rf,fold_ensemble,mean_calibrated_fold_proba
10777,0,0.3473162112591948,rf,fold_ensemble,mean_calibrated_fold_proba
10778,0,0.2491490592769033,rf,fold_ensemble,mean_calibrated_fold_proba
10779,0,0.4178112767658284,rf,fold_ensemble,mean_calibrated_fold_proba
10780,0,0.17827209997156207,rf,fold_ensemble,mean_calibrated_fold_proba
10781,0,0.24837632322616612,rf,fold_ensemble,mean_calibrated_fold_proba
10782,1,0.7624426355176223,rf,fold_ensemble,mean_calibrated_fold_proba
10783,0,0.22103281524830543,rf,fold_ensemble,mean_calibrated_fold_proba
10784,0,0.847015840925366,rf,fold_ensemble,mean_calibrated_fold_proba
10785,1,0.4588041950853253,rf,fold_ensemble,mean_calibrated_fold_proba
10786,0,0.1832109069894496,rf,fold_ensemble,mean_calibrated_fold_proba
10787,0,0.5151213899490132,rf,fold_ensemble,mean_calibrated_fold_proba
10788,0,0.18852102568374793,rf,fold_ensemble,mean_calibrated_fold_proba
10789,0,0.21351419512162453,rf,fold_ensemble,mean_calibrated_fold_proba
10790,0,0.15594344949551972,rf,fold_ensemble,mean_calibrated_fold_proba
10791,1,0.8569145101287345,rf,fold_ensemble,mean_calibrated_fold_proba
10792,1,0.3400185864326213,rf,fold_ensemble,mean_calibrated_fold_proba
10793,0,0.19355195210604445,rf,fold_ensemble,mean_calibrated_fold_proba
10794,1,0.849396792927276,rf,fold_ensemble,mean_calibrated_fold_proba
10795,1,0.8630927614574535,rf,fold_ensemble,mean_calibrated_fold_proba
10796,1,0.8431708053160591,rf,fold_ensemble,mean_calibrated_fold_proba
10797,0,0.14534129176712934,rf,fold_ensemble,mean_calibrated_fold_proba
10798,1,0.8593486064748379,rf,fold_ensemble,mean_calibrated_fold_proba
10799,0,0.34050687068585217,rf,fold_ensemble,mean_calibrated_fold_proba
10800,0,0.2044974418480608,rf,fold_ensemble,mean_calibrated_fold_proba
10801,0,0.15203005384550422,rf,fold_ensemble,mean_calibrated_fold_proba
10802,0,0.8240845764049267,rf,fold_ensemble,mean_calibrated_fold_proba
10803,1,0.8249353851954083,rf,fold_ensemble,mean_calibrated_fold_proba
10804,0,0.25986122514911375,rf,fold_ensemble,mean_calibrated_fold_proba
10805,0,0.45609912139088377,rf,fold_ensemble,mean_calibrated_fold_proba
10806,0,0.8492273969328765,rf,fold_ensemble,mean_calibrated_fold_proba
10807,1,0.8418227497257412,rf,fold_ensemble,mean_calibrated_fold_proba
10808,0,0.5652738521112444,rf,fold_ensemble,mean_calibrated_fold_proba
10809,0,0.7838138763093383,rf,fold_ensemble,mean_calibrated_fold_proba
10810,0,0.22532703878057153,rf,fold_ensemble,mean_calibrated_fold_proba
10811,0,0.22303153137613604,rf,fold_ensemble,mean_calibrated_fold_proba
10812,0,0.21806020592774242,rf,fold_ensemble,mean_calibrated_fold_proba
10813,0,0.18908521361654432,rf,fold_ensemble,mean_calibrated_fold_proba
10814,0,0.16488811204777287,rf,fold_ensemble,mean_calibrated_fold_proba
10815,0,0.3382053865372897,rf,fold_ensemble,mean_calibrated_fold_proba
10816,0,0.4974705207426943,rf,fold_ensemble,mean_calibrated_fold_proba
10817,0,0.22336608098381042,rf,fold_ensemble,mean_calibrated_fold_proba
10818,1,0.6909820109992231,rf,fold_ensemble,mean_calibrated_fold_proba
10819,0,0.39681687366230806,rf,fold_ensemble,mean_calibrated_fold_proba
10820,1,0.7515036668598553,rf,fold_ensemble,mean_calibrated_fold_proba
10821,0,0.4358127845173758,rf,fold_ensemble,mean_calibrated_fold_proba
10822,0,0.6082884852290666,rf,fold_ensemble,mean_calibrated_fold_proba
10823,1,0.8519054003556672,rf,fold_ensemble,mean_calibrated_fold_proba
10824,0,0.8374360894169538,rf,fold_ensemble,mean_calibrated_fold_proba
10825,0,0.2429038274190424,rf,fold_ensemble,mean_calibrated_fold_proba
10826,0,0.2609775674462334,rf,fold_ensemble,mean_calibrated_fold_proba
10827,0,0.4024149641920071,rf,fold_ensemble,mean_calibrated_fold_proba
10828,1,0.5252216934585076,rf,fold_ensemble,mean_calibrated_fold_proba
10829,1,0.8407933127043041,rf,fold_ensemble,mean_calibrated_fold_proba
10830,1,0.804727962704655,rf,fold_ensemble,mean_calibrated_fold_proba
10831,1,0.8555571128711815,rf,fold_ensemble,mean_calibrated_fold_proba
10832,1,0.8348980939236078,rf,fold_ensemble,mean_calibrated_fold_proba
10833,0,0.4517637287889661,rf,fold_ensemble,mean_calibrated_fold_proba
10834,1,0.7923267382034385,rf,fold_ensemble,mean_calibrated_fold_proba
10835,1,0.7014851100287338,rf,fold_ensemble,mean_calibrated_fold_proba
10836,0,0.3319202575624761,rf,fold_ensemble,mean_calibrated_fold_proba
10837,0,0.1986274778585204,rf,fold_ensemble,mean_calibrated_fold_proba
10838,1,0.8695982370800153,rf,fold_ensemble,mean_calibrated_fold_proba
10839,1,0.8131032751345696,rf,fold_ensemble,mean_calibrated_fold_proba
10840,0,0.2645560725399802,rf,fold_ensemble,mean_calibrated_fold_proba
10841,0,0.21977286632517695,rf,fold_ensemble,mean_calibrated_fold_proba
10842,1,0.8272887538855915,rf,fold_ensemble,mean_calibrated_fold_proba
10843,0,0.46913854194155036,rf,fold_ensemble,mean_calibrated_fold_proba
10844,1,0.8267529096031735,rf,fold_ensemble,mean_calibrated_fold_proba
10845,1,0.29250338923709485,rf,fold_ensemble,mean_calibrated_fold_proba
10846,1,0.32682102420212467,rf,fold_ensemble,mean_calibrated_fold_proba
10847,1,0.8677039580133922,rf,fold_ensemble,mean_calibrated_fold_proba
10848,1,0.6830266741917852,rf,fold_ensemble,mean_calibrated_fold_proba
10849,1,0.7462025747877098,rf,fold_ensemble,mean_calibrated_fold_proba
10850,1,0.8524803366210543,rf,fold_ensemble,mean_calibrated_fold_proba
10851,1,0.20940265481134773,rf,fold_ensemble,mean_calibrated_fold_proba
10852,0,0.32584360191614004,rf,fold_ensemble,mean_calibrated_fold_proba
10853,0,0.6831039544598748,rf,fold_ensemble,mean_calibrated_fold_proba
10854,0,0.18954331364952498,rf,fold_ensemble,mean_calibrated_fold_proba
10855,1,0.319140894115078,rf,fold_ensemble,mean_calibrated_fold_proba
10856,1,0.4047962558237743,rf,fold_ensemble,mean_calibrated_fold_proba
10857,1,0.7066146525765498,rf,fold_ensemble,mean_calibrated_fold_proba
10858,0,0.25279543033428087,rf,fold_ensemble,mean_calibrated_fold_proba
10859,0,0.17485115500531037,rf,fold_ensemble,mean_calibrated_fold_proba
10860,0,0.22803331845637978,rf,fold_ensemble,mean_calibrated_fold_proba
10861,0,0.4522956711692344,rf,fold_ensemble,mean_calibrated_fold_proba
10862,0,0.37018557639596883,rf,fold_ensemble,mean_calibrated_fold_proba
10863,1,0.8563503791722148,rf,fold_ensemble,mean_calibrated_fold_proba
10864,1,0.8515270926032134,rf,fold_ensemble,mean_calibrated_fold_proba
10865,0,0.1881624737950434,rf,fold_ensemble,mean_calibrated_fold_proba
10866,0,0.8486186663823414,rf,fold_ensemble,mean_calibrated_fold_proba
10867,0,0.33468306943382925,rf,fold_ensemble,mean_calibrated_fold_proba
10868,1,0.8502631821001883,rf,fold_ensemble,mean_calibrated_fold_proba
10869,1,0.39095046386074755,rf,fold_ensemble,mean_calibrated_fold_proba
10870,0,0.2393108295718402,rf,fold_ensemble,mean_calibrated_fold_proba
10871,1,0.8604035461902176,rf,fold_ensemble,mean_calibrated_fold_proba
10872,1,0.8448421825645747,rf,fold_ensemble,mean_calibrated_fold_proba
10873,0,0.29390321055480173,rf,fold_ensemble,mean_calibrated_fold_proba
10874,1,0.29007712888144466,rf,fold_ensemble,mean_calibrated_fold_proba
10875,1,0.8518085529698091,rf,fold_ensemble,mean_calibrated_fold_proba
10876,0,0.2830736623121939,rf,fold_ensemble,mean_calibrated_fold_proba
10877,0,0.5489106437632587,rf,fold_ensemble,mean_calibrated_fold_proba
10878,1,0.8204098560580384,rf,fold_ensemble,mean_calibrated_fold_proba
10879,0,0.30369601280736713,rf,fold_ensemble,mean_calibrated_fold_proba
10880,0,0.5185184326525404,rf,fold_ensemble,mean_calibrated_fold_proba
10881,1,0.2206894044452004,rf,fold_ensemble,mean_calibrated_fold_proba
10882,0,0.3130114888300106,rf,fold_ensemble,mean_calibrated_fold_proba
10883,0,0.8241579635157897,rf,fold_ensemble,mean_calibrated_fold_proba
10884,0,0.2177940304319869,rf,fold_ensemble,mean_calibrated_fold_proba
10885,0,0.15629614243267995,rf,fold_ensemble,mean_calibrated_fold_proba
10886,0,0.25633248144622583,rf,fold_ensemble,mean_calibrated_fold_proba
10887,0,0.8356214797330128,rf,fold_ensemble,mean_calibrated_fold_proba
10888,1,0.8554140725930159,rf,fold_ensemble,mean_calibrated_fold_proba
10889,1,0.494357262145072,rf,fold_ensemble,mean_calibrated_fold_proba
10890,1,0.7978026328880987,rf,fold_ensemble,mean_calibrated_fold_proba
10891,1,0.423834596464595,rf,fold_ensemble,mean_calibrated_fold_proba
10892,1,0.6989903585707479,rf,fold_ensemble,mean_calibrated_fold_proba
10893,0,0.2540381100318683,rf,fold_ensemble,mean_calibrated_fold_proba
10894,0,0.8559929352291741,rf,fold_ensemble,mean_calibrated_fold_proba
10895,1,0.8401947340223701,rf,fold_ensemble,mean_calibrated_fold_proba
10896,1,0.3396986113668336,rf,fold_ensemble,mean_calibrated_fold_proba
10897,1,0.5597800609573502,rf,fold_ensemble,mean_calibrated_fold_proba
10898,1,0.2639723195491391,rf,fold_ensemble,mean_calibrated_fold_proba
10899,1,0.8514478769944492,rf,fold_ensemble,mean_calibrated_fold_proba
10900,0,0.6280816083066921,rf,fold_ensemble,mean_calibrated_fold_proba
10901,1,0.8511066392468457,rf,fold_ensemble,mean_calibrated_fold_proba
10902,1,0.23229814099594429,rf,fold_ensemble,mean_calibrated_fold_proba
10903,0,0.21344534448454744,rf,fold_ensemble,mean_calibrated_fold_proba
10904,1,0.8260723213719979,rf,fold_ensemble,mean_calibrated_fold_proba
10905,0,0.43629985392608067,rf,fold_ensemble,mean_calibrated_fold_proba
10906,1,0.8398666333392256,rf,fold_ensemble,mean_calibrated_fold_proba
10907,0,0.5743235943835454,rf,fold_ensemble,mean_calibrated_fold_proba
10908,0,0.629010143580927,rf,fold_ensemble,mean_calibrated_fold_proba
10909,1,0.7965789318836165,rf,fold_ensemble,mean_calibrated_fold_proba
10910,1,0.6776344192050543,rf,fold_ensemble,mean_calibrated_fold_proba
10911,1,0.8634342512186926,rf,fold_ensemble,mean_calibrated_fold_proba
10912,0,0.6387404791739317,rf,fold_ensemble,mean_calibrated_fold_proba
10913,1,0.3863740830350871,rf,fold_ensemble,mean_calibrated_fold_proba
10914,1,0.8441928862918694,rf,fold_ensemble,mean_calibrated_fold_proba
10915,0,0.21259598259129936,rf,fold_ensemble,mean_calibrated_fold_proba
10916,1,0.5565446845632589,rf,fold_ensemble,mean_calibrated_fold_proba
10917,0,0.24394687106856386,rf,fold_ensemble,mean_calibrated_fold_proba
10918,1,0.6710134509487481,rf,fold_ensemble,mean_calibrated_fold_proba
10919,1,0.8545562595975345,rf,fold_ensemble,mean_calibrated_fold_proba
10920,0,0.48625188749298454,rf,fold_ensemble,mean_calibrated_fold_proba
10921,0,0.2182255567557096,rf,fold_ensemble,mean_calibrated_fold_proba
10922,1,0.846574804772248,rf,fold_ensemble,mean_calibrated_fold_proba
10923,0,0.25484911077527567,rf,fold_ensemble,mean_calibrated_fold_proba
10924,0,0.499488821091579,rf,fold_ensemble,mean_calibrated_fold_proba
10925,0,0.6140055487263829,rf,fold_ensemble,mean_calibrated_fold_proba
10926,0,0.2168267228465275,rf,fold_ensemble,mean_calibrated_fold_proba
10927,0,0.1944147284269598,rf,fold_ensemble,mean_calibrated_fold_proba
10928,1,0.858066348786846,rf,fold_ensemble,mean_calibrated_fold_proba
10929,0,0.5515999229590791,rf,fold_ensemble,mean_calibrated_fold_proba
10930,0,0.5364434171704668,rf,fold_ensemble,mean_calibrated_fold_proba
10931,0,0.20930731390806523,rf,fold_ensemble,mean_calibrated_fold_proba
10932,1,0.30102101152130106,rf,fold_ensemble,mean_calibrated_fold_proba
10933,1,0.8557958195949619,rf,fold_ensemble,mean_calibrated_fold_proba
10934,0,0.19168638690726886,rf,fold_ensemble,mean_calibrated_fold_proba
10935,0,0.3594617340725537,rf,fold_ensemble,mean_calibrated_fold_proba
10936,1,0.8313199919879304,rf,fold_ensemble,mean_calibrated_fold_proba
10937,0,0.21791000058396812,rf,fold_ensemble,mean_calibrated_fold_proba
10938,0,0.20331471068025472,rf,fold_ensemble,mean_calibrated_fold_proba
10939,1,0.5149013527711757,rf,fold_ensemble,mean_calibrated_fold_proba
10940,1,0.699822021260096,rf,fold_ensemble,mean_calibrated_fold_proba
10941,0,0.7457021447636801,rf,fold_ensemble,mean_calibrated_fold_proba
10942,1,0.2112390346413809,rf,fold_ensemble,mean_calibrated_fold_proba
10943,0,0.29507260172383215,rf,fold_ensemble,mean_calibrated_fold_proba
10944,1,0.33465285729471844,rf,fold_ensemble,mean_calibrated_fold_proba
10945,1,0.8633712140996834,rf,fold_ensemble,mean_calibrated_fold_proba
10946,0,0.8192976760764079,rf,fold_ensemble,mean_calibrated_fold_proba
10947,0,0.22914226162484427,rf,fold_ensemble,mean_calibrated_fold_proba
10948,0,0.2484347591654791,rf,fold_ensemble,mean_calibrated_fold_proba
10949,0,0.43697254949554354,rf,fold_ensemble,mean_calibrated_fold_proba
10950,1,0.3139469292959503,rf,fold_ensemble,mean_calibrated_fold_proba
10951,1,0.47139648494049463,rf,fold_ensemble,mean_calibrated_fold_proba
10952,0,0.26835111851451376,rf,fold_ensemble,mean_calibrated_fold_proba
10953,1,0.8519450545509116,rf,fold_ensemble,mean_calibrated_fold_proba
10954,0,0.18489015316073226,rf,fold_ensemble,mean_calibrated_fold_proba
10955,1,0.17652560848459964,rf,fold_ensemble,mean_calibrated_fold_proba
10956,1,0.3070049915388013,rf,fold_ensemble,mean_calibrated_fold_proba
10957,0,0.21220345148838798,rf,fold_ensemble,mean_calibrated_fold_proba
10958,0,0.12161931718543226,rf,fold_ensemble,mean_calibrated_fold_proba
10959,1,0.8330608093337993,rf,fold_ensemble,mean_calibrated_fold_proba
10960,0,0.16731486253791547,rf,fold_ensemble,mean_calibrated_fold_proba
10961,0,0.2857382669973663,rf,fold_ensemble,mean_calibrated_fold_proba
10962,1,0.3627935039715732,rf,fold_ensemble,mean_calibrated_fold_proba
10963,0,0.4469037850398673,rf,fold_ensemble,mean_calibrated_fold_proba
10964,0,0.21027673139039232,rf,fold_ensemble,mean_calibrated_fold_proba
10965,1,0.13035550897199394,rf,fold_ensemble,mean_calibrated_fold_proba
10966,1,0.49375100783967596,rf,fold_ensemble,mean_calibrated_fold_proba
10967,1,0.8495036718041469,rf,fold_ensemble,mean_calibrated_fold_proba
10968,1,0.6436740996994309,rf,fold_ensemble,mean_calibrated_fold_proba
10969,0,0.4776488137714813,rf,fold_ensemble,mean_calibrated_fold_proba
10970,0,0.5679609222176929,rf,fold_ensemble,mean_calibrated_fold_proba
10971,1,0.4003949653310343,rf,fold_ensemble,mean_calibrated_fold_proba
10972,0,0.19937877479969413,rf,fold_ensemble,mean_calibrated_fold_proba
10973,0,0.18168256673713654,rf,fold_ensemble,mean_calibrated_fold_proba
10974,1,0.8486539903067556,rf,fold_ensemble,mean_calibrated_fold_proba
10975,0,0.1767052140610062,rf,fold_ensemble,mean_calibrated_fold_proba
10976,0,0.19865063779706355,rf,fold_ensemble,mean_calibrated_fold_proba
10977,0,0.16175345647050476,rf,fold_ensemble,mean_calibrated_fold_proba
10978,0,0.41428551746341097,rf,fold_ensemble,mean_calibrated_fold_proba
10979,1,0.6772302594604203,rf,fold_ensemble,mean_calibrated_fold_proba
10980,1,0.8466536892741473,rf,fold_ensemble,mean_calibrated_fold_proba
10981,0,0.4072818409237294,rf,fold_ensemble,mean_calibrated_fold_proba
10982,0,0.1172664686766574,rf,fold_ensemble,mean_calibrated_fold_proba
10983,1,0.860773745651322,rf,fold_ensemble,mean_calibrated_fold_proba
10984,1,0.3852875457035272,rf,fold_ensemble,mean_calibrated_fold_proba
10985,1,0.5543951293219029,rf,fold_ensemble,mean_calibrated_fold_proba
10986,1,0.4983271886836998,rf,fold_ensemble,mean_calibrated_fold_proba
10987,0,0.16378524567910702,rf,fold_ensemble,mean_calibrated_fold_proba
10988,1,0.8434717490272797,rf,fold_ensemble,mean_calibrated_fold_proba
10989,0,0.20490122798861102,rf,fold_ensemble,mean_calibrated_fold_proba
10990,1,0.8466330425010504,rf,fold_ensemble,mean_calibrated_fold_proba
10991,0,0.6927849894746275,rf,fold_ensemble,mean_calibrated_fold_proba
10992,0,0.3299746387566483,rf,fold_ensemble,mean_calibrated_fold_proba
10993,1,0.6253626896715739,rf,fold_ensemble,mean_calibrated_fold_proba
10994,1,0.8532489521720885,rf,fold_ensemble,mean_calibrated_fold_proba
10995,0,0.23455988833631744,rf,fold_ensemble,mean_calibrated_fold_proba
10996,0,0.3484935524899737,rf,fold_ensemble,mean_calibrated_fold_proba
10997,0,0.4178027585386788,rf,fold_ensemble,mean_calibrated_fold_proba
10998,1,0.6713757838432224,rf,fold_ensemble,mean_calibrated_fold_proba
10999,1,0.5908570970589577,rf,fold_ensemble,mean_calibrated_fold_proba
11000,1,0.5786602591594772,rf,fold_ensemble,mean_calibrated_fold_proba
11001,0,0.2867279997161496,rf,fold_ensemble,mean_calibrated_fold_proba
11002,1,0.3312674753817263,rf,fold_ensemble,mean_calibrated_fold_proba
11003,0,0.5442788048300939,rf,fold_ensemble,mean_calibrated_fold_proba
11004,0,0.27167660758071743,rf,fold_ensemble,mean_calibrated_fold_proba
11005,0,0.8352634478746067,rf,fold_ensemble,mean_calibrated_fold_proba
11006,1,0.8396827572596599,rf,fold_ensemble,mean_calibrated_fold_proba
11007,1,0.45010293730735224,rf,fold_ensemble,mean_calibrated_fold_proba
11008,1,0.8127233016147365,rf,fold_ensemble,mean_calibrated_fold_proba
11009,1,0.3410461955588341,rf,fold_ensemble,mean_calibrated_fold_proba
11010,1,0.8322533248415139,rf,fold_ensemble,mean_calibrated_fold_proba
11011,0,0.4414307630422729,rf,fold_ensemble,mean_calibrated_fold_proba
11012,0,0.551278643350831,rf,fold_ensemble,mean_calibrated_fold_proba
11013,1,0.8545839256481645,rf,fold_ensemble,mean_calibrated_fold_proba
11014,0,0.8333479141632832,rf,fold_ensemble,mean_calibrated_fold_proba
11015,1,0.8383264977060367,rf,fold_ensemble,mean_calibrated_fold_proba
11016,1,0.8560178498164499,rf,fold_ensemble,mean_calibrated_fold_proba
11017,1,0.8291505777555048,rf,fold_ensemble,mean_calibrated_fold_proba
11018,0,0.45590523327703975,rf,fold_ensemble,mean_calibrated_fold_proba
11019,0,0.21012438355284146,rf,fold_ensemble,mean_calibrated_fold_proba
11020,0,0.18716965229513943,rf,fold_ensemble,mean_calibrated_fold_proba
11021,1,0.734187754680895,rf,fold_ensemble,mean_calibrated_fold_proba
11022,0,0.3780450084976543,rf,fold_ensemble,mean_calibrated_fold_proba
11023,0,0.2408591348705623,rf,fold_ensemble,mean_calibrated_fold_proba
11024,0,0.2538174026778265,rf,fold_ensemble,mean_calibrated_fold_proba
11025,0,0.27346628551357754,rf,fold_ensemble,mean_calibrated_fold_proba
11026,0,0.26572184558061324,rf,fold_ensemble,mean_calibrated_fold_proba
11027,0,0.513848171733285,rf,fold_ensemble,mean_calibrated_fold_proba
11028,1,0.7926375125408612,rf,fold_ensemble,mean_calibrated_fold_proba
11029,1,0.8318646127078233,rf,fold_ensemble,mean_calibrated_fold_proba
11030,1,0.8039800618484083,rf,fold_ensemble,mean_calibrated_fold_proba
