id,y_true,y_pred,fold,model
13332,0,0.18899082647863968,4,tabnet
13333,0,0.13546220443331203,4,tabnet
13334,1,0.8476081892211556,4,tabnet
13335,1,0.4736957079160698,4,tabnet
13336,0,0.3739598424199518,4,tabnet
13337,0,0.41020734854760826,4,tabnet
13338,1,0.8402100226510281,4,tabnet
13339,0,0.290185530030977,4,tabnet
13340,1,0.8103978063760088,4,tabnet
13341,0,0.2372309242050676,4,tabnet
13342,0,0.28108079675062625,4,tabnet
13343,1,0.8226250980806453,4,tabnet
13344,1,0.8338112925130705,4,tabnet
13345,1,0.13953491078537458,4,tabnet
13346,0,0.5044340862811648,4,tabnet
13347,1,0.8084866891255053,4,tabnet
13348,1,0.35614460733172004,4,tabnet
13349,1,0.6483886115945146,4,tabnet
13350,0,0.3826119428497365,4,tabnet
13351,1,0.4848279299173057,4,tabnet
13352,0,0.2625937068371975,4,tabnet
13353,0,0.831696932223743,4,tabnet
13354,0,0.12766706264445382,4,tabnet
13355,0,0.2205172612603745,4,tabnet
13356,1,0.5719834127300314,4,tabnet
13357,1,0.8139001490146336,4,tabnet
13358,1,0.8517184583884763,4,tabnet
13359,0,0.20875447719371698,4,tabnet
13360,0,0.24008648936998842,4,tabnet
13361,1,0.2825962422857187,4,tabnet
13362,0,0.18965564551351177,4,tabnet
13363,0,0.3482158739113968,4,tabnet
13364,1,0.8458522614665515,4,tabnet
13365,1,0.8791937892242518,4,tabnet
13366,0,0.26597930660707714,4,tabnet
13367,1,0.8241301082027759,4,tabnet
13368,1,0.30041092529925667,4,tabnet
13369,1,0.21446279933026918,4,tabnet
13370,1,0.8700911231922578,4,tabnet
13371,0,0.19497852746934743,4,tabnet
13372,0,0.16646047851164197,4,tabnet
13373,0,0.2498484471725064,4,tabnet
13374,0,0.24691410445887943,4,tabnet
13375,1,0.7516749013922845,4,tabnet
13376,0,0.2036903449769558,4,tabnet
13377,1,0.4886321147873831,4,tabnet
13378,1,0.8252517591298424,4,tabnet
13379,1,0.8538508719307837,4,tabnet
13380,1,0.2844552779530108,4,tabnet
13381,1,0.4887557588707711,4,tabnet
13382,1,0.8516277339395778,4,tabnet
13383,1,0.7829614530440528,4,tabnet
13384,0,0.6438065449694291,4,tabnet
13385,1,0.8790006813594168,4,tabnet
13386,1,0.8570800860185783,4,tabnet
13387,0,0.7409200264192453,4,tabnet
13388,0,0.24009841885148636,4,tabnet
13389,1,0.8477710907871682,4,tabnet
13390,1,0.5202546695854192,4,tabnet
13391,0,0.24296120842461819,4,tabnet
13392,1,0.7568638560944536,4,tabnet
13393,0,0.20556094069711597,4,tabnet
13394,0,0.321091344209592,4,tabnet
13395,1,0.7482052782867246,4,tabnet
13396,0,0.573469987921771,4,tabnet
13397,0,0.16677265935406638,4,tabnet
13398,1,0.7936795765118485,4,tabnet
13399,0,0.48274531039755914,4,tabnet
13400,0,0.13084541086370194,4,tabnet
13401,1,0.6086594474050776,4,tabnet
13402,0,0.8138572182137446,4,tabnet
13403,0,0.22040769654633977,4,tabnet
13404,0,0.6956420427493701,4,tabnet
13405,0,0.1982767593735097,4,tabnet
13406,0,0.20730279642453345,4,tabnet
13407,1,0.8099743702173097,4,tabnet
13408,0,0.20324688227672863,4,tabnet
13409,0,0.3366278425114152,4,tabnet
13410,0,0.8642084706941603,4,tabnet
13411,1,0.3029999099300974,4,tabnet
13412,0,0.3202794202110843,4,tabnet
13413,1,0.35746732408922105,4,tabnet
13414,1,0.4480244556386487,4,tabnet
13415,1,0.8218251765138412,4,tabnet
13416,0,0.3243311085223357,4,tabnet
13417,0,0.15131524876814728,4,tabnet
13418,0,0.23816158872121715,4,tabnet
13419,0,0.4479147986814588,4,tabnet
13420,1,0.8595183623321357,4,tabnet
13421,0,0.30688229934961747,4,tabnet
13422,0,0.6212136851275163,4,tabnet
13423,0,0.8707021457159495,4,tabnet
13424,1,0.1535944719567979,4,tabnet
13425,1,0.348360646649649,4,tabnet
13426,0,0.8531010596854736,4,tabnet
13427,1,0.8664373676969431,4,tabnet
13428,0,0.3401640193969033,4,tabnet
13429,0,0.3362681539707416,4,tabnet
13430,1,0.8320936635657642,4,tabnet
13431,1,0.8305658026656886,4,tabnet
13432,0,0.26410654593265254,4,tabnet
13433,1,0.397974199890975,4,tabnet
13434,0,0.3394626330603352,4,tabnet
13435,1,0.5392722623870352,4,tabnet
13436,1,0.7115986003881476,4,tabnet
13437,0,0.3696884093188486,4,tabnet
13438,0,0.5235513936519736,4,tabnet
13439,1,0.42833022442927465,4,tabnet
13440,1,0.8177162188711564,4,tabnet
13441,1,0.4972225015878672,4,tabnet
13442,1,0.3595311912948416,4,tabnet
13443,0,0.17544516473362373,4,tabnet
13444,0,0.3367656882550388,4,tabnet
13445,0,0.108646937040106,4,tabnet
13446,1,0.56295909194503,4,tabnet
13447,0,0.6232817382811652,4,tabnet
13448,0,0.2594512809222563,4,tabnet
13449,0,0.5127961535238348,4,tabnet
13450,0,0.2133566294883795,4,tabnet
13451,1,0.7515323911720831,4,tabnet
13452,0,0.21411505602530814,4,tabnet
13453,0,0.40614746425229004,4,tabnet
13454,0,0.43422603481011784,4,tabnet
13455,0,0.24273314427964804,4,tabnet
13456,0,0.33261433268554685,4,tabnet
13457,0,0.791750140799491,4,tabnet
13458,0,0.6353187186618283,4,tabnet
13459,1,0.7805741782000651,4,tabnet
13460,1,0.7573903302775544,4,tabnet
13461,1,0.8125742180271743,4,tabnet
13462,1,0.804246641067317,4,tabnet
13463,0,0.2069240940302715,4,tabnet
13464,1,0.877550983652487,4,tabnet
13465,0,0.29561201740172044,4,tabnet
13466,1,0.7992712760940566,4,tabnet
13467,0,0.4035356392115252,4,tabnet
13468,1,0.791625096802155,4,tabnet
13469,1,0.8381663162281582,4,tabnet
13470,1,0.33472144891188,4,tabnet
13471,0,0.23366576253228377,4,tabnet
13472,0,0.17978334144957245,4,tabnet
13473,0,0.14026327186679843,4,tabnet
13474,1,0.7997951619982319,4,tabnet
13475,0,0.2372657016150227,4,tabnet
13476,0,0.7958744517040145,4,tabnet
13477,0,0.4267075559809953,4,tabnet
13478,0,0.3611465565825081,4,tabnet
13479,1,0.8140892460657113,4,tabnet
13480,1,0.7970821651672196,4,tabnet
13481,1,0.25010997516675587,4,tabnet
13482,1,0.8046143674633004,4,tabnet
13483,0,0.17568186693871185,4,tabnet
13484,0,0.29950278770214983,4,tabnet
13485,1,0.8211239778050339,4,tabnet
13486,0,0.15705296854543827,4,tabnet
13487,1,0.4387575123360211,4,tabnet
13488,0,0.23940619682636305,4,tabnet
13489,0,0.2908143799786911,4,tabnet
13490,1,0.8308885384085174,4,tabnet
13491,0,0.22808935969192667,4,tabnet
13492,0,0.3469792327691397,4,tabnet
13493,0,0.4027613534076232,4,tabnet
13494,1,0.624799518112034,4,tabnet
13495,0,0.10890388139659864,4,tabnet
13496,0,0.612754868619021,4,tabnet
13497,1,0.8260528967765094,4,tabnet
13498,1,0.8367591418132061,4,tabnet
13499,1,0.28811759648036983,4,tabnet
13500,1,0.7992458522518507,4,tabnet
13501,0,0.2857818985670223,4,tabnet
13502,0,0.3507262962979101,4,tabnet
13503,0,0.5642674977608366,4,tabnet
13504,0,0.1267163085040121,4,tabnet
13505,1,0.7281937418907058,4,tabnet
13506,0,0.13307061462735698,4,tabnet
13507,0,0.28906719532885367,4,tabnet
13508,0,0.12825709839627836,4,tabnet
13509,1,0.8800552908626209,4,tabnet
13510,0,0.3589253728873426,4,tabnet
13511,1,0.4445006423583156,4,tabnet
13512,0,0.8476983655478654,4,tabnet
13513,1,0.21514700138965503,4,tabnet
13514,1,0.7863961478917987,4,tabnet
13515,0,0.09537723597874928,4,tabnet
13516,0,0.5971122940078994,4,tabnet
13517,1,0.24529038727621083,4,tabnet
13518,0,0.18106755377358805,4,tabnet
13519,0,0.23454678143686689,4,tabnet
13520,1,0.8646616223207791,4,tabnet
13521,0,0.2782803398907305,4,tabnet
13522,0,0.4272426547838248,4,tabnet
13523,0,0.2756499030575573,4,tabnet
13524,0,0.29015447127599836,4,tabnet
13525,0,0.3377305913190302,4,tabnet
13526,0,0.280741664841282,4,tabnet
13527,0,0.6627056220926547,4,tabnet
13528,0,0.17034077752259041,4,tabnet
13529,1,0.3080062513823375,4,tabnet
13530,0,0.7161219642293467,4,tabnet
13531,1,0.8082718927392907,4,tabnet
13532,1,0.3060946295840933,4,tabnet
13533,0,0.25539632588349565,4,tabnet
13534,0,0.3819369996898944,4,tabnet
13535,1,0.4629390475043029,4,tabnet
13536,1,0.4794333969118567,4,tabnet
13537,0,0.2591333098229241,4,tabnet
13538,0,0.26865128447682435,4,tabnet
13539,1,0.8661961348845144,4,tabnet
13540,1,0.8672639623617104,4,tabnet
13541,1,0.4026424330409879,4,tabnet
13542,1,0.2728514923154405,4,tabnet
13543,1,0.5515405449272772,4,tabnet
13544,0,0.12969525367442644,4,tabnet
13545,1,0.8341709994701765,4,tabnet
13546,1,0.8535759122598727,4,tabnet
13547,0,0.5001944308416865,4,tabnet
13548,0,0.15363655382674812,4,tabnet
13549,1,0.45713985781492156,4,tabnet
13550,1,0.42048532349206835,4,tabnet
13551,1,0.8381497135927821,4,tabnet
13552,0,0.3089016416670239,4,tabnet
13553,0,0.2967110882447085,4,tabnet
13554,0,0.24423989375804311,4,tabnet
13555,0,0.21354919712673295,4,tabnet
13556,1,0.8494054434145087,4,tabnet
13557,0,0.355064717373501,4,tabnet
13558,0,0.5804883288628867,4,tabnet
13559,1,0.331455423388276,4,tabnet
13560,1,0.7915935694937454,4,tabnet
13561,0,0.14556245846748656,4,tabnet
13562,1,0.47646758177639,4,tabnet
13563,1,0.8441330360020848,4,tabnet
13564,0,0.2909745008861215,4,tabnet
13565,0,0.45623456964676967,4,tabnet
13566,1,0.5434970639494907,4,tabnet
13567,0,0.33110491823425675,4,tabnet
13568,1,0.6081181837034604,4,tabnet
13569,1,0.8086654505967756,4,tabnet
13570,1,0.810379610360692,4,tabnet
13571,1,0.8027262990909718,4,tabnet
13572,0,0.18136514694079986,4,tabnet
13573,0,0.8197326502968002,4,tabnet
13574,0,0.8266239074054316,4,tabnet
13575,0,0.2664057900937461,4,tabnet
13576,1,0.7903036656545543,4,tabnet
13577,0,0.29479494892612756,4,tabnet
13578,0,0.19931560582358757,4,tabnet
13579,1,0.8403874569808393,4,tabnet
13580,1,0.7985305385950606,4,tabnet
13581,0,0.26591300325694056,4,tabnet
13582,1,0.822574001843335,4,tabnet
13583,1,0.2815409044466162,4,tabnet
13584,1,0.3943466091156669,4,tabnet
13585,1,0.8147715192014545,4,tabnet
13586,1,0.8547568991573589,4,tabnet
13587,1,0.3945908027279157,4,tabnet
13588,0,0.1727827629353196,4,tabnet
13589,1,0.8550920642751285,4,tabnet
13590,0,0.8424677180492737,4,tabnet
13591,1,0.8506829090148642,4,tabnet
13592,0,0.20852011376436852,4,tabnet
13593,1,0.8511097038706759,4,tabnet
13594,1,0.26871938786046107,4,tabnet
13595,0,0.7928623680494745,4,tabnet
13596,1,0.8257150627839053,4,tabnet
13597,0,0.5491373704096629,4,tabnet
13598,1,0.19996306941819036,4,tabnet
13599,0,0.12030389929111013,4,tabnet
13600,1,0.8013572308546014,4,tabnet
13601,1,0.32141930987617295,4,tabnet
13602,0,0.5876635737382608,4,tabnet
13603,0,0.25365111594065376,4,tabnet
13604,0,0.6045421487154553,4,tabnet
13605,0,0.25869154415261336,4,tabnet
13606,0,0.19430710332285012,4,tabnet
13607,1,0.19221156935244513,4,tabnet
13608,1,0.8141870041000788,4,tabnet
13609,0,0.5650011778805442,4,tabnet
13610,1,0.8466773280527407,4,tabnet
13611,0,0.14704535573952882,4,tabnet
13612,1,0.8064071178277389,4,tabnet
13613,1,0.4961463132484496,4,tabnet
13614,0,0.2556858117143945,4,tabnet
13615,0,0.2462757094693728,4,tabnet
13616,1,0.8563889387539517,4,tabnet
13617,0,0.24684522710771342,4,tabnet
13618,1,0.7998883161457849,4,tabnet
13619,0,0.19142442519509448,4,tabnet
13620,0,0.8276042952571119,4,tabnet
13621,1,0.3635519391478994,4,tabnet
13622,0,0.7568967769067818,4,tabnet
13623,1,0.726618170151757,4,tabnet
13624,0,0.2024882084943493,4,tabnet
13625,0,0.4076139053270513,4,tabnet
13626,0,0.12669501590144233,4,tabnet
13627,1,0.34188564504384256,4,tabnet
13628,0,0.8212788791532478,4,tabnet
13629,1,0.7254917364719216,4,tabnet
13630,1,0.8572772405188679,4,tabnet
13631,0,0.4492021358838463,4,tabnet
13632,0,0.21090245701137922,4,tabnet
13633,1,0.53398013483711,4,tabnet
13634,0,0.2059422774329821,4,tabnet
13635,0,0.2487346114709124,4,tabnet
13636,0,0.15708458845782136,4,tabnet
13637,0,0.5218334746428176,4,tabnet
13638,0,0.8062546999896373,4,tabnet
13639,0,0.6920004897189008,4,tabnet
13640,0,0.8493289267393963,4,tabnet
13641,0,0.23829052802944264,4,tabnet
13642,0,0.13744239175719453,4,tabnet
13643,0,0.24765896932800618,4,tabnet
13644,0,0.17281447497736468,4,tabnet
13645,1,0.16619335584905953,4,tabnet
13646,0,0.6035696795239598,4,tabnet
13647,0,0.18537239106742243,4,tabnet
13648,1,0.801779193612614,4,tabnet
13649,1,0.8076476221537483,4,tabnet
13650,0,0.3321295609684505,4,tabnet
13651,0,0.7768948159224718,4,tabnet
13652,1,0.12754330218271867,4,tabnet
13653,0,0.552112088119838,4,tabnet
13654,0,0.7419682611445187,4,tabnet
13655,0,0.25374784281210644,4,tabnet
13656,1,0.8488570228519122,4,tabnet
13657,0,0.29942391164663146,4,tabnet
13658,1,0.8174692712854796,4,tabnet
13659,1,0.3137171741628973,4,tabnet
13660,0,0.229445188457144,4,tabnet
13661,0,0.3457628330432279,4,tabnet
13662,0,0.8525581928274039,4,tabnet
13663,0,0.14647768077044843,4,tabnet
13664,0,0.4850332358727136,4,tabnet
13665,1,0.2685186244516731,4,tabnet
13666,0,0.16624572950945846,4,tabnet
13667,0,0.8313001305558724,4,tabnet
13668,0,0.4930520484427593,4,tabnet
13669,1,0.8029053068730446,4,tabnet
13670,0,0.2017125578439784,4,tabnet
13671,0,0.30382983175469686,4,tabnet
13672,0,0.12665215717294587,4,tabnet
13673,1,0.7843511109123865,4,tabnet
13674,1,0.829170665274819,4,tabnet
13675,0,0.4650609357886932,4,tabnet
13676,0,0.1265069718849553,4,tabnet
13677,0,0.11535510789620772,4,tabnet
13678,1,0.7324137525644889,4,tabnet
13679,0,0.16140652860022153,4,tabnet
13680,0,0.2641299480395064,4,tabnet
13681,1,0.7580025630521843,4,tabnet
13682,0,0.13479914993043912,4,tabnet
13683,0,0.4795753238519171,4,tabnet
13684,0,0.24457130345292896,4,tabnet
13685,0,0.29310803879501607,4,tabnet
13686,1,0.5360119217135451,4,tabnet
13687,0,0.23216889188493461,4,tabnet
13688,0,0.22797554621219082,4,tabnet
13689,1,0.8257701446269587,4,tabnet
13690,1,0.7270000143087914,4,tabnet
13691,0,0.25923472761775174,4,tabnet
13692,1,0.7536995080670995,4,tabnet
13693,0,0.539192744565387,4,tabnet
13694,0,0.280134381929607,4,tabnet
13695,1,0.8057979216546826,4,tabnet
13696,0,0.532388389876585,4,tabnet
13697,1,0.1757186870070029,4,tabnet
13698,1,0.8663886246161075,4,tabnet
13699,1,0.8130000199361708,4,tabnet
13700,0,0.24988690355855547,4,tabnet
13701,0,0.7912967221188814,4,tabnet
13702,1,0.855568132782207,4,tabnet
13703,0,0.77623854869071,4,tabnet
13704,0,0.5290811168866312,4,tabnet
13705,0,0.2692623170067237,4,tabnet
13706,0,0.23110965350201168,4,tabnet
13707,0,0.1484570858909823,4,tabnet
13708,0,0.39042712604881474,4,tabnet
13709,1,0.6757880442654495,4,tabnet
13710,1,0.4399883583968302,4,tabnet
13711,1,0.5623045941068481,4,tabnet
13712,1,0.5793659526618209,4,tabnet
13713,0,0.1398170735078988,4,tabnet
13714,1,0.8008858252834492,4,tabnet
13715,1,0.8198169815903936,4,tabnet
13716,1,0.6090018617035875,4,tabnet
13717,1,0.415208371237198,4,tabnet
13718,0,0.5458510957468095,4,tabnet
13719,0,0.2841062328003387,4,tabnet
13720,0,0.18086883328708037,4,tabnet
13721,1,0.4918834662609513,4,tabnet
13722,0,0.5390394184172306,4,tabnet
13723,1,0.8081814412185633,4,tabnet
13724,1,0.8068835165485917,4,tabnet
13725,0,0.28630007621647624,4,tabnet
13726,1,0.8291062162152534,4,tabnet
13727,0,0.6212464940605612,4,tabnet
13728,0,0.2496179247348218,4,tabnet
13729,1,0.8682951437076339,4,tabnet
13730,1,0.19085461396238337,4,tabnet
13731,0,0.6418454906770193,4,tabnet
13732,1,0.8152664393965884,4,tabnet
13733,1,0.8452683007598343,4,tabnet
13734,0,0.23207102569140592,4,tabnet
13735,1,0.2864455395483575,4,tabnet
13736,0,0.8126357534335304,4,tabnet
13737,0,0.11220296998909855,4,tabnet
13738,1,0.42731148692804866,4,tabnet
13739,1,0.8005764834720829,4,tabnet
13740,0,0.20787317113366585,4,tabnet
13741,0,0.2423419980194314,4,tabnet
13742,0,0.2324394706295666,4,tabnet
13743,1,0.4426288286524838,4,tabnet
13744,1,0.8610642533798465,4,tabnet
13745,1,0.8516280210009968,4,tabnet
13746,0,0.3522320458267661,4,tabnet
13747,1,0.8559494725646172,4,tabnet
13748,0,0.3095655319804885,4,tabnet
13749,1,0.8640838859667511,4,tabnet
13750,1,0.35413093583212973,4,tabnet
13751,1,0.8701231863371273,4,tabnet
13752,1,0.36480859442842684,4,tabnet
13753,1,0.8457327386181913,4,tabnet
13754,1,0.8444710259529701,4,tabnet
13755,1,0.8127517764957106,4,tabnet
13756,1,0.8679968651939879,4,tabnet
13757,0,0.1286607928408235,4,tabnet
13758,0,0.1286984195183806,4,tabnet
13759,1,0.8399177239375007,4,tabnet
13760,1,0.48643071664793885,4,tabnet
13761,0,0.4572336582369087,4,tabnet
13762,1,0.8524128482937844,4,tabnet
13763,0,0.27662770183854724,4,tabnet
13764,0,0.26524194372473964,4,tabnet
13765,0,0.3514149158315693,4,tabnet
13766,1,0.4284108179800177,4,tabnet
13767,0,0.8243154136780629,4,tabnet
13768,1,0.28194986770659514,4,tabnet
13769,1,0.8229313503721274,4,tabnet
13770,1,0.6099106349741318,4,tabnet
13771,1,0.7167238753157591,4,tabnet
13772,0,0.5010025561148125,4,tabnet
13773,0,0.11236124982421161,4,tabnet
13774,0,0.7900539413167078,4,tabnet
13775,0,0.3726078711114282,4,tabnet
13776,0,0.2736186690810521,4,tabnet
13777,1,0.8087533999813488,4,tabnet
13778,0,0.1916127188101376,4,tabnet
13779,1,0.8563931996022343,4,tabnet
13780,1,0.6275387546383137,4,tabnet
13781,0,0.12243673087341349,4,tabnet
13782,0,0.4284395377388286,4,tabnet
13783,0,0.8631353073519463,4,tabnet
13784,1,0.2523930431777967,4,tabnet
13785,1,0.8442720150612096,4,tabnet
13786,0,0.4120719991299726,4,tabnet
13787,0,0.3874056433924324,4,tabnet
13788,1,0.7575649887571473,4,tabnet
13789,1,0.8231885030051589,4,tabnet
13790,0,0.5565666600454207,4,tabnet
13791,1,0.4077721753243269,4,tabnet
13792,0,0.1949677409041134,4,tabnet
13793,1,0.3664524001801073,4,tabnet
13794,1,0.6736761391287642,4,tabnet
13795,1,0.8430127878666571,4,tabnet
13796,1,0.7912418934371375,4,tabnet
13797,1,0.3322960371483931,4,tabnet
13798,1,0.8295540634413114,4,tabnet
13799,0,0.5582650047300328,4,tabnet
13800,0,0.31181611928564074,4,tabnet
13801,0,0.38249502749484976,4,tabnet
13802,0,0.631555407662514,4,tabnet
13803,0,0.18060090116797703,4,tabnet
13804,0,0.380581787291362,4,tabnet
13805,1,0.7868320547418208,4,tabnet
13806,1,0.8689784068957013,4,tabnet
13807,1,0.2715537031210468,4,tabnet
13808,1,0.8016694543315951,4,tabnet
13809,0,0.6510986496927724,4,tabnet
13810,1,0.8702080457385929,4,tabnet
13811,0,0.408296049500669,4,tabnet
13812,0,0.7974986699517439,4,tabnet
13813,0,0.8721914629021082,4,tabnet
13814,0,0.16620381378274698,4,tabnet
13815,0,0.1254210738347701,4,tabnet
13816,1,0.8605824306156131,4,tabnet
13817,0,0.6195036217974644,4,tabnet
13818,0,0.194505136079647,4,tabnet
13819,0,0.24794355851222416,4,tabnet
13820,0,0.674199447550902,4,tabnet
13821,0,0.1434933285751041,4,tabnet
13822,0,0.23325007479586246,4,tabnet
13823,1,0.30892567949788585,4,tabnet
13824,0,0.2599030385350397,4,tabnet
13825,1,0.8091018623806416,4,tabnet
13826,1,0.7689433842137037,4,tabnet
13827,0,0.36977976433138215,4,tabnet
13828,0,0.18925144574906613,4,tabnet
13829,0,0.11160534618662243,4,tabnet
13830,0,0.18881452207996363,4,tabnet
13831,0,0.1233858748083993,4,tabnet
13832,1,0.8713296004040733,4,tabnet
13833,1,0.7483328532395521,4,tabnet
13834,0,0.1331706433125923,4,tabnet
13835,1,0.5564929989392469,4,tabnet
13836,1,0.7955231446623433,4,tabnet
13837,0,0.7898866773247816,4,tabnet
13838,1,0.33272175765933126,4,tabnet
13839,1,0.8419241719182408,4,tabnet
13840,0,0.3499040544501551,4,tabnet
13841,0,0.14827938079619674,4,tabnet
13842,1,0.8730894936093471,4,tabnet
13843,0,0.31726528916694047,4,tabnet
13844,0,0.35381085394757605,4,tabnet
13845,0,0.6595237402626489,4,tabnet
13846,1,0.8181574591652225,4,tabnet
13847,0,0.34636869241515483,4,tabnet
13848,0,0.38834728803971486,4,tabnet
13849,1,0.410486489638351,4,tabnet
13850,1,0.19685070499559337,4,tabnet
13851,0,0.11443306489016751,4,tabnet
13852,1,0.5645599566060053,4,tabnet
13853,0,0.34695629422015084,4,tabnet
13854,1,0.8071952428938765,4,tabnet
13855,0,0.13078054747460718,4,tabnet
13856,1,0.30347943078519524,4,tabnet
13857,0,0.1525075795191288,4,tabnet
13858,0,0.8200282199812747,4,tabnet
13859,0,0.8729399242520642,4,tabnet
13860,0,0.520833287416195,4,tabnet
13861,0,0.2061640410297622,4,tabnet
13862,0,0.24969476750780611,4,tabnet
13863,0,0.16700219365118704,4,tabnet
13864,1,0.7952288743244583,4,tabnet
13865,1,0.34712244586144425,4,tabnet
13866,0,0.7392098389032349,4,tabnet
13867,1,0.8651392106554686,4,tabnet
13868,1,0.6709236621959045,4,tabnet
13869,1,0.3529094337371936,4,tabnet
13870,0,0.1289928070618969,4,tabnet
13871,0,0.4765064005441908,4,tabnet
13872,0,0.14310943371829377,4,tabnet
13873,1,0.4561111787491154,4,tabnet
13874,1,0.8445884020594577,4,tabnet
13875,1,0.81446587959011,4,tabnet
13876,0,0.35064527358072217,4,tabnet
13877,1,0.2086221389521614,4,tabnet
13878,0,0.17954206581138646,4,tabnet
13879,1,0.812515911538763,4,tabnet
13880,1,0.8478007738476359,4,tabnet
13881,0,0.28680237734648445,4,tabnet
13882,1,0.8178716823840456,4,tabnet
13883,1,0.7118312542059542,4,tabnet
13884,1,0.7953864707567365,4,tabnet
13885,0,0.30209702457581517,4,tabnet
13886,0,0.4710226716758351,4,tabnet
13887,1,0.8169153969836134,4,tabnet
13888,1,0.46868834864843195,4,tabnet
13889,1,0.7992177829878646,4,tabnet
13890,0,0.26103762122888374,4,tabnet
13891,1,0.2986816666358614,4,tabnet
13892,1,0.8391411408944607,4,tabnet
13893,1,0.32978962857190985,4,tabnet
13894,0,0.3250764240700068,4,tabnet
13895,0,0.1474028753272683,4,tabnet
13896,0,0.8206486544878347,4,tabnet
13897,1,0.46701726863400883,4,tabnet
13898,0,0.1827584618923355,4,tabnet
13899,0,0.21857466835536307,4,tabnet
13900,1,0.2225745658226353,4,tabnet
13901,1,0.35432068290959284,4,tabnet
13902,0,0.505741840151883,4,tabnet
13903,0,0.612393764420111,4,tabnet
13904,1,0.7638717936881946,4,tabnet
13905,1,0.264041838301076,4,tabnet
13906,1,0.8416001983427738,4,tabnet
13907,0,0.4485842305710555,4,tabnet
