id,y_true,y_pred,fold,model
11315,1,0.6927070965691333,3,rf
11316,0,0.2324513321303207,3,rf
11317,1,0.8495094966665379,3,rf
11318,0,0.3776110721011333,3,rf
11319,1,0.824136024499781,3,rf
11320,0,0.2974916574582926,3,rf
11321,0,0.34155091993903247,3,rf
11322,1,0.8618737079810034,3,rf
11323,0,0.3884859225479442,3,rf
11324,1,0.8300839468524294,3,rf
11325,1,0.8594482015802735,3,rf
11326,0,0.1896436526678357,3,rf
11327,1,0.3896990370585526,3,rf
11328,1,0.8585533441341074,3,rf
11329,0,0.36180572987445714,3,rf
11330,1,0.8617704345467921,3,rf
11331,0,0.47306388967110213,3,rf
11332,1,0.6592629394252791,3,rf
11333,0,0.1527329876897104,3,rf
11334,1,0.8592366696777479,3,rf
11335,0,0.10443596878947045,3,rf
11336,1,0.7524964682127625,3,rf
11337,1,0.46939002772826705,3,rf
11338,0,0.4665601606737793,3,rf
11339,0,0.16520899193368405,3,rf
11340,0,0.3354584263120353,3,rf
11341,0,0.1459788150402023,3,rf
11342,1,0.24870821943261792,3,rf
11343,0,0.8352972321153981,3,rf
11344,0,0.26377387392791013,3,rf
11345,0,0.35545493168337744,3,rf
11346,1,0.8339786626709116,3,rf
11347,0,0.20261305452988412,3,rf
11348,1,0.85904862597977,3,rf
11349,1,0.849301687138206,3,rf
11350,1,0.8535184530284106,3,rf
11351,0,0.20822142907549482,3,rf
11352,1,0.27730397990250294,3,rf
11353,1,0.6118252866831476,3,rf
11354,0,0.3289387034645609,3,rf
11355,1,0.8683919782610452,3,rf
11356,0,0.8526496787540758,3,rf
11357,0,0.2226036267770678,3,rf
11358,0,0.30635325940309277,3,rf
11359,0,0.22108659432232847,3,rf
11360,1,0.4663596695243872,3,rf
11361,1,0.6709376175348778,3,rf
11362,0,0.1783284879863244,3,rf
11363,1,0.7899102737034326,3,rf
11364,1,0.8002600272816072,3,rf
11365,1,0.6777811574738315,3,rf
11366,0,0.21648169050133545,3,rf
11367,0,0.24561837428254785,3,rf
11368,1,0.8390198644194592,3,rf
11369,0,0.2621154135226457,3,rf
11370,0,0.20964767841349352,3,rf
11371,0,0.8605744898980924,3,rf
11372,0,0.16918507364444632,3,rf
11373,0,0.38908024730901336,3,rf
11374,0,0.44297265057546614,3,rf
11375,1,0.36771458350740366,3,rf
11376,0,0.28510171282652413,3,rf
11377,0,0.2123409329493369,3,rf
11378,1,0.7879059553681089,3,rf
11379,1,0.8140239933040773,3,rf
11380,0,0.7971307927896503,3,rf
11381,1,0.8352212602894226,3,rf
11382,0,0.3463204271594577,3,rf
11383,0,0.21019315619196943,3,rf
11384,0,0.20236746340600967,3,rf
11385,0,0.11484849124422017,3,rf
11386,1,0.8551193839046453,3,rf
11387,0,0.2047837685575145,3,rf
11388,1,0.8501786561825739,3,rf
11389,0,0.38172070213744386,3,rf
11390,0,0.8550874088664626,3,rf
11391,1,0.49101201284149104,3,rf
11392,0,0.188207559956908,3,rf
11393,1,0.8552470953074037,3,rf
11394,1,0.4276321141650474,3,rf
11395,0,0.19249564831674332,3,rf
11396,0,0.24655419434100784,3,rf
11397,0,0.3080083168905392,3,rf
11398,1,0.8416304461428915,3,rf
11399,0,0.1734659071972859,3,rf
11400,0,0.8709244841728948,3,rf
11401,1,0.8394299610976349,3,rf
11402,1,0.836565723512734,3,rf
11403,1,0.33768066202916996,3,rf
11404,1,0.8592514632182475,3,rf
11405,1,0.5528598744712457,3,rf
11406,0,0.2690782751414002,3,rf
11407,1,0.4280610138622841,3,rf
11408,1,0.5407258086797829,3,rf
11409,0,0.17579722870140385,3,rf
11410,0,0.7444205192226401,3,rf
11411,1,0.7352762132672571,3,rf
11412,1,0.3554790777634222,3,rf
11413,0,0.819102061511076,3,rf
11414,1,0.832101815788124,3,rf
11415,1,0.8753355859504204,3,rf
11416,1,0.8760680600437509,3,rf
11417,1,0.6131960881241038,3,rf
11418,1,0.8654500255220169,3,rf
11419,1,0.6841541977581348,3,rf
11420,1,0.8314478840242397,3,rf
11421,0,0.14805552098349695,3,rf
11422,1,0.8590963081988443,3,rf
11423,1,0.8293369528486962,3,rf
11424,1,0.8551331633693473,3,rf
11425,1,0.8547902187716642,3,rf
11426,1,0.8136531408791862,3,rf
11427,1,0.856133699465876,3,rf
11428,0,0.22594341876258986,3,rf
11429,1,0.6186076346535256,3,rf
11430,0,0.30677828428552634,3,rf
11431,0,0.21774060529713005,3,rf
11432,1,0.6577993527651553,3,rf
11433,0,0.3380974116128254,3,rf
11434,1,0.36732907677143667,3,rf
11435,1,0.6953031575457429,3,rf
11436,1,0.8507140163175761,3,rf
11437,0,0.685292491747754,3,rf
11438,0,0.81216209511363,3,rf
11439,1,0.8385957915488912,3,rf
11440,1,0.5331032527751144,3,rf
11441,1,0.852178650141281,3,rf
11442,0,0.3295299581584351,3,rf
11443,0,0.18523724360689675,3,rf
11444,1,0.8421032404293082,3,rf
11445,0,0.12400369357250192,3,rf
11446,0,0.24369954256363052,3,rf
11447,0,0.8374833201129672,3,rf
11448,1,0.4097357596640503,3,rf
11449,1,0.8634604261448924,3,rf
11450,1,0.849951270793118,3,rf
11451,0,0.3185144543944402,3,rf
11452,0,0.21242697117475698,3,rf
11453,1,0.8617121015521805,3,rf
11454,1,0.5357736901881877,3,rf
11455,0,0.3255766975191436,3,rf
11456,1,0.8529032107313109,3,rf
11457,0,0.4463238061732406,3,rf
11458,0,0.24288300803898652,3,rf
11459,1,0.26665670059088237,3,rf
11460,0,0.34662777465671485,3,rf
11461,0,0.4825174837333027,3,rf
11462,0,0.24415841386252363,3,rf
11463,0,0.240779930726673,3,rf
11464,1,0.6087814096435982,3,rf
11465,0,0.10962810933414184,3,rf
11466,0,0.23213142022240896,3,rf
11467,1,0.27749027223338685,3,rf
11468,1,0.5273871247937412,3,rf
11469,0,0.34994062803993004,3,rf
11470,0,0.5814232165744205,3,rf
11471,1,0.2588781673556015,3,rf
11472,0,0.8353211999279135,3,rf
11473,0,0.2607227442989,3,rf
11474,1,0.8006717277992262,3,rf
11475,0,0.24534249866711227,3,rf
11476,1,0.8666759284713336,3,rf
11477,1,0.8700385828157831,3,rf
11478,1,0.23072727640369256,3,rf
11479,0,0.6614830376653246,3,rf
11480,0,0.8502657982931014,3,rf
11481,1,0.43566554737547564,3,rf
11482,0,0.15606741841772592,3,rf
11483,1,0.47092969604909046,3,rf
11484,1,0.39361072713014056,3,rf
11485,0,0.5678936352629348,3,rf
11486,1,0.7443200226236703,3,rf
11487,1,0.8641411178638295,3,rf
11488,1,0.8403033683180263,3,rf
11489,0,0.6714357472848446,3,rf
11490,1,0.27370729057057785,3,rf
11491,1,0.8461452111408546,3,rf
11492,1,0.8402818387885341,3,rf
11493,0,0.23922218602205222,3,rf
11494,0,0.7864552388133202,3,rf
11495,0,0.3988736863028141,3,rf
11496,0,0.22617237081056427,3,rf
11497,1,0.6328191073826815,3,rf
11498,0,0.25556154651013385,3,rf
11499,0,0.6948953270423078,3,rf
11500,1,0.26306878363645747,3,rf
11501,0,0.8682460299635674,3,rf
11502,1,0.43572922368755523,3,rf
11503,0,0.20177035120327436,3,rf
11504,0,0.16923857648301285,3,rf
11505,0,0.17062369117547016,3,rf
11506,0,0.5048657314627877,3,rf
11507,1,0.3530453583514954,3,rf
11508,0,0.7044431377022184,3,rf
11509,1,0.42766144773853515,3,rf
11510,0,0.1639322314305349,3,rf
11511,0,0.18836154050136636,3,rf
11512,0,0.8711796188429026,3,rf
11513,1,0.6076404336225653,3,rf
11514,1,0.838511974946112,3,rf
11515,1,0.5003137446643895,3,rf
11516,1,0.18786975524740676,3,rf
11517,1,0.8210086334535763,3,rf
11518,0,0.22114712539123146,3,rf
11519,0,0.30403013258095735,3,rf
11520,0,0.8359599357764709,3,rf
11521,1,0.26916307414608454,3,rf
11522,1,0.8535065487324951,3,rf
11523,0,0.2365648216554568,3,rf
11524,0,0.18048730277850036,3,rf
11525,1,0.6798909438853825,3,rf
11526,1,0.8557907809544677,3,rf
11527,0,0.29388475702335703,3,rf
11528,0,0.5832188075533037,3,rf
11529,0,0.12724706226172278,3,rf
11530,1,0.3982785756100264,3,rf
11531,0,0.12375952898767241,3,rf
11532,1,0.8300098768002157,3,rf
11533,0,0.1579898099809589,3,rf
11534,1,0.44851907418497927,3,rf
11535,0,0.4975686981551709,3,rf
11536,1,0.35108271587575923,3,rf
11537,0,0.3973672854461409,3,rf
11538,1,0.5160499698979989,3,rf
11539,1,0.8443178713163074,3,rf
11540,0,0.2697477474981089,3,rf
11541,0,0.6528743872509322,3,rf
11542,1,0.5280187832108041,3,rf
11543,1,0.8519560784581334,3,rf
11544,1,0.6602075026702323,3,rf
11545,0,0.33014819354268465,3,rf
11546,1,0.45762690167251047,3,rf
11547,1,0.44867371050669447,3,rf
11548,1,0.7981008581594973,3,rf
11549,0,0.3018803066924565,3,rf
11550,0,0.8073721503464544,3,rf
11551,1,0.8506714522058865,3,rf
11552,1,0.2657271922847716,3,rf
11553,1,0.4890448382222888,3,rf
11554,1,0.24985116660447843,3,rf
11555,1,0.7330582952487992,3,rf
11556,1,0.8296985285675619,3,rf
11557,1,0.8401986462943097,3,rf
11558,1,0.4833563907651714,3,rf
11559,0,0.8722486212660722,3,rf
11560,1,0.39907337990035807,3,rf
11561,0,0.8457494383186376,3,rf
11562,0,0.3215043105760359,3,rf
11563,0,0.3210390929482215,3,rf
11564,0,0.34444908897959403,3,rf
11565,1,0.8456067361724802,3,rf
11566,0,0.19607987407356148,3,rf
11567,1,0.8695500643938938,3,rf
11568,0,0.47317870761654945,3,rf
11569,0,0.17941037680306673,3,rf
11570,1,0.6985477100009287,3,rf
11571,1,0.35755027213843743,3,rf
11572,1,0.6163899194647913,3,rf
11573,1,0.8099373073898714,3,rf
11574,1,0.8538754984310112,3,rf
11575,0,0.25035841217817123,3,rf
11576,0,0.17977535043177398,3,rf
11577,1,0.25817813650364296,3,rf
11578,0,0.42928869289255395,3,rf
11579,1,0.80563370315442,3,rf
11580,0,0.16222106589192192,3,rf
11581,1,0.8363835175999677,3,rf
11582,1,0.6803576316911728,3,rf
11583,0,0.23658096292975683,3,rf
11584,1,0.5543508232528065,3,rf
11585,0,0.1645503178299498,3,rf
11586,1,0.4916719011276341,3,rf
11587,0,0.34737451340590014,3,rf
11588,1,0.8223733247638325,3,rf
11589,1,0.8204101853299933,3,rf
11590,1,0.25003642922188163,3,rf
11591,0,0.27070641712247084,3,rf
11592,1,0.8096388496263767,3,rf
11593,1,0.5174523142671849,3,rf
11594,0,0.36162602390259674,3,rf
11595,1,0.826848362686282,3,rf
11596,0,0.24570714951998324,3,rf
11597,1,0.8675195553702169,3,rf
11598,0,0.22668525822871421,3,rf
11599,1,0.8571728495420933,3,rf
11600,1,0.8084734960093266,3,rf
11601,1,0.8702995878390899,3,rf
11602,1,0.8521912305305013,3,rf
11603,0,0.2741273902971291,3,rf
11604,1,0.8616214377316102,3,rf
11605,0,0.8555026335407803,3,rf
11606,1,0.7253281304009811,3,rf
11607,1,0.6205746076259772,3,rf
11608,0,0.22068520201725622,3,rf
11609,1,0.7983519161795262,3,rf
11610,0,0.3189112154529111,3,rf
11611,1,0.263145296219476,3,rf
11612,1,0.8285801928822544,3,rf
11613,1,0.8184581779030639,3,rf
11614,0,0.43901829855185387,3,rf
11615,1,0.8760092593052258,3,rf
11616,1,0.2850362034991657,3,rf
11617,1,0.45773230588011327,3,rf
11618,0,0.8651029469696947,3,rf
11619,1,0.27566621533768154,3,rf
11620,1,0.8375828624168281,3,rf
11621,1,0.8207967892919076,3,rf
11622,0,0.44976294655935034,3,rf
11623,0,0.4027644311670157,3,rf
11624,1,0.7311031929918751,3,rf
11625,1,0.8379360010726019,3,rf
11626,0,0.2741429365508505,3,rf
11627,1,0.8283620444057521,3,rf
11628,0,0.21378990747363308,3,rf
11629,0,0.8478682265733621,3,rf
11630,0,0.14352937935825305,3,rf
11631,1,0.6807249783389882,3,rf
11632,1,0.41253080331048353,3,rf
11633,0,0.3837443619333441,3,rf
11634,0,0.1418796245203767,3,rf
11635,0,0.17623152955922494,3,rf
11636,0,0.22440795759507834,3,rf
11637,0,0.8536041861940098,3,rf
11638,0,0.32202186831419966,3,rf
11639,0,0.29413867864955096,3,rf
11640,1,0.8680073998368514,3,rf
11641,0,0.24895339577790007,3,rf
11642,0,0.2622373749665007,3,rf
11643,0,0.24478490463335398,3,rf
11644,0,0.5300906496516146,3,rf
11645,0,0.2918657307309137,3,rf
11646,1,0.858066966753914,3,rf
11647,0,0.22950101515202,3,rf
11648,1,0.8722502716442727,3,rf
11649,1,0.2760757197545747,3,rf
11650,0,0.8318753432140276,3,rf
11651,0,0.7889226933743605,3,rf
11652,0,0.3487827221343245,3,rf
11653,1,0.8422530784228902,3,rf
11654,0,0.46946215898066307,3,rf
11655,0,0.7999774606317944,3,rf
11656,0,0.8607679730208713,3,rf
11657,0,0.14333646472412823,3,rf
11658,1,0.8516835058580857,3,rf
11659,0,0.20934664253964344,3,rf
11660,1,0.8698416742674796,3,rf
11661,0,0.8420581576541588,3,rf
11662,0,0.14408954247633837,3,rf
11663,1,0.8348585464174233,3,rf
11664,1,0.843285228569325,3,rf
11665,1,0.5060512797051127,3,rf
11666,1,0.8204822584266198,3,rf
11667,0,0.171145693801095,3,rf
11668,0,0.7952170061269801,3,rf
11669,0,0.16136695886795158,3,rf
11670,0,0.24076470814712478,3,rf
11671,1,0.21045540553189246,3,rf
11672,1,0.24990725123020283,3,rf
11673,1,0.2892556799311679,3,rf
11674,0,0.30001888279715144,3,rf
11675,0,0.19072939269594927,3,rf
11676,1,0.6164283825527211,3,rf
11677,0,0.1974183847716347,3,rf
11678,0,0.3963015149258002,3,rf
11679,1,0.8618675192317194,3,rf
11680,1,0.1700964356429981,3,rf
11681,0,0.1691721919335363,3,rf
11682,0,0.30203466269446466,3,rf
11683,0,0.6471775175332307,3,rf
11684,1,0.6093639570566571,3,rf
11685,0,0.12064798398022844,3,rf
11686,0,0.8468277990271761,3,rf
11687,1,0.7962753348094409,3,rf
11688,0,0.48716440229186425,3,rf
11689,1,0.8462415892530964,3,rf
11690,0,0.37504958583431325,3,rf
11691,0,0.5844751219857621,3,rf
11692,1,0.8366665111707543,3,rf
11693,0,0.17779219660510598,3,rf
11694,0,0.1668674507957913,3,rf
11695,0,0.306648851276557,3,rf
11696,1,0.586584798698801,3,rf
11697,0,0.5445836113484878,3,rf
11698,1,0.21571253450535477,3,rf
11699,0,0.2901756243834071,3,rf
11700,1,0.8600527653263623,3,rf
11701,1,0.3444858863503965,3,rf
11702,0,0.5784889205052546,3,rf
11703,0,0.1770704946033735,3,rf
11704,1,0.8662922324203917,3,rf
11705,0,0.27597910206098397,3,rf
11706,0,0.26906293018051164,3,rf
11707,1,0.7981783915613547,3,rf
11708,0,0.16354251229370767,3,rf
11709,1,0.31071177037547054,3,rf
11710,1,0.29036994739801625,3,rf
11711,0,0.32662849923221376,3,rf
11712,0,0.17271551660098186,3,rf
11713,0,0.20225682673918494,3,rf
11714,0,0.31324682508913204,3,rf
11715,0,0.37568754808743243,3,rf
11716,0,0.3563260813419307,3,rf
11717,1,0.8132668365887061,3,rf
11718,0,0.2863148743737275,3,rf
11719,0,0.15980582470201468,3,rf
11720,1,0.528588403998268,3,rf
11721,0,0.7255628851920165,3,rf
11722,1,0.7424939669163134,3,rf
11723,1,0.857120434679639,3,rf
11724,1,0.5021910261019558,3,rf
11725,1,0.8263367071275349,3,rf
11726,1,0.28309852612575,3,rf
11727,0,0.2811856946595965,3,rf
11728,1,0.16242356389671844,3,rf
11729,0,0.17594919387627564,3,rf
11730,1,0.8406021518647114,3,rf
11731,0,0.6080846972098118,3,rf
11732,0,0.8087859883137125,3,rf
11733,1,0.8588690570441397,3,rf
11734,1,0.8533711236953944,3,rf
11735,1,0.8133888456259849,3,rf
11736,0,0.25996348645413847,3,rf
11737,0,0.4222425415996068,3,rf
11738,1,0.857847432805416,3,rf
11739,1,0.8257327311338407,3,rf
11740,1,0.8512599632152471,3,rf
11741,0,0.5971806460206963,3,rf
11742,0,0.8706339304693038,3,rf
11743,0,0.8301603925942056,3,rf
11744,1,0.6830395013995767,3,rf
11745,0,0.1694076568631847,3,rf
11746,1,0.34149541334350797,3,rf
11747,0,0.27382178996237067,3,rf
11748,0,0.15314930405201288,3,rf
11749,1,0.6869177574039218,3,rf
11750,0,0.20984566012029673,3,rf
11751,1,0.794754117482907,3,rf
11752,0,0.8565644714313959,3,rf
11753,1,0.836598811710694,3,rf
11754,1,0.8399471471236821,3,rf
11755,1,0.454798973579208,3,rf
11756,1,0.8587804665787109,3,rf
11757,1,0.8432646441249232,3,rf
11758,1,0.8362038936327167,3,rf
11759,0,0.2361282053278946,3,rf
11760,1,0.8484804855841236,3,rf
11761,0,0.8320969365478939,3,rf
11762,0,0.18321089979458002,3,rf
11763,1,0.8221036469249929,3,rf
11764,0,0.576211327970846,3,rf
11765,0,0.15505767081029748,3,rf
11766,0,0.19554428438109517,3,rf
11767,1,0.8329223848451013,3,rf
11768,1,0.329770618722799,3,rf
11769,0,0.85847883363529,3,rf
11770,0,0.1464077915997024,3,rf
11771,1,0.8151574321746236,3,rf
11772,0,0.2415687191724714,3,rf
11773,0,0.13336293402202645,3,rf
11774,1,0.41889634556504823,3,rf
11775,0,0.3037728909788844,3,rf
11776,1,0.8574068219679538,3,rf
11777,0,0.20836011025668175,3,rf
11778,1,0.599697440505302,3,rf
11779,1,0.3154930936853008,3,rf
11780,0,0.2838800368195425,3,rf
11781,0,0.12370735865390363,3,rf
11782,1,0.27103918245318354,3,rf
11783,1,0.8610009433200594,3,rf
11784,1,0.8527920998264253,3,rf
11785,0,0.25760048367634236,3,rf
11786,0,0.4421036236233802,3,rf
11787,0,0.3825528676667226,3,rf
11788,1,0.23317449829951478,3,rf
11789,0,0.8398286251981949,3,rf
11790,1,0.8319477887618788,3,rf
11791,1,0.34698372661440074,3,rf
11792,1,0.845265103060519,3,rf
11793,0,0.43306234473929595,3,rf
11794,0,0.24336309918209395,3,rf
11795,0,0.17992187024939804,3,rf
11796,1,0.8445362028538573,3,rf
11797,1,0.38706188432853983,3,rf
11798,1,0.14575503171029433,3,rf
11799,0,0.11906958837913952,3,rf
11800,0,0.20872817305447797,3,rf
11801,1,0.8173113329704805,3,rf
11802,0,0.6983833566824561,3,rf
11803,1,0.8590503032353554,3,rf
11804,0,0.30283091118606176,3,rf
11805,0,0.3190882325932293,3,rf
11806,0,0.20882396538817694,3,rf
11807,1,0.3154546743922189,3,rf
11808,0,0.12410896612917348,3,rf
11809,1,0.8471791514259517,3,rf
11810,1,0.8418789940952558,3,rf
11811,0,0.20302889814967368,3,rf
11812,0,0.16292234587300167,3,rf
11813,1,0.8541191151079791,3,rf
11814,0,0.19243373382628903,3,rf
11815,1,0.8474240865398636,3,rf
11816,0,0.214005162924669,3,rf
11817,0,0.23097541753414502,3,rf
11818,1,0.835070194101869,3,rf
11819,1,0.43632962650537815,3,rf
11820,1,0.29135638559704813,3,rf
11821,0,0.13964401548518218,3,rf
11822,1,0.8413225344697134,3,rf
11823,0,0.2381421309149931,3,rf
11824,0,0.2664996727661333,3,rf
11825,1,0.842220355407268,3,rf
11826,0,0.3880010410298705,3,rf
11827,0,0.17872971559971298,3,rf
11828,0,0.7343412248325988,3,rf
11829,0,0.3199433427182184,3,rf
11830,0,0.8639094526843049,3,rf
11831,1,0.31580293168409396,3,rf
11832,0,0.20580953753928702,3,rf
11833,1,0.607731626876172,3,rf
11834,0,0.29497907205567986,3,rf
11835,0,0.1101424361231233,3,rf
11836,1,0.8717736618830211,3,rf
11837,1,0.45435150564671517,3,rf
11838,1,0.18926541957798756,3,rf
11839,0,0.13846815930126316,3,rf
11840,1,0.851668606853933,3,rf
11841,0,0.36266343044644267,3,rf
11842,0,0.28460202377514643,3,rf
11843,0,0.32881623401140925,3,rf
11844,1,0.8641851773948594,3,rf
11845,1,0.8579828470074446,3,rf
11846,1,0.35358253122278394,3,rf
11847,0,0.46532989773267,3,rf
11848,1,0.3811453110867548,3,rf
11849,0,0.351154374310415,3,rf
11850,1,0.3763930726822262,3,rf
11851,0,0.2739929939350102,3,rf
11852,0,0.4807907472523205,3,rf
11853,0,0.2414125038528564,3,rf
11854,1,0.8563352084859104,3,rf
11855,1,0.8758022841095079,3,rf
11856,0,0.3917591726904035,3,rf
11857,1,0.5359307606786542,3,rf
11858,1,0.8794157048167242,3,rf
11859,0,0.6907180460886468,3,rf
11860,0,0.3025438731628131,3,rf
11861,0,0.3619499789902027,3,rf
11862,1,0.8522777216096007,3,rf
11863,1,0.3217845944455933,3,rf
11864,1,0.8608086721532398,3,rf
11865,0,0.5856402952470874,3,rf
11866,1,0.8188127509628561,3,rf
11867,0,0.8531491544483155,3,rf
11868,1,0.7803694219292034,3,rf
11869,0,0.15870520872529928,3,rf
11870,0,0.17420519972768322,3,rf
11871,1,0.8645410340815629,3,rf
11872,1,0.3190859008798389,3,rf
11873,0,0.305854434062019,3,rf
11874,0,0.18992899889660075,3,rf
11875,1,0.8608784194084479,3,rf
11876,0,0.18309995106847543,3,rf
11877,0,0.3203079136000993,3,rf
11878,1,0.8732652660074477,3,rf
11879,0,0.3772707032664141,3,rf
11880,0,0.2213664862923303,3,rf
11881,0,0.2208191640748466,3,rf
11882,0,0.12921150734024608,3,rf
11883,0,0.4441413544535229,3,rf
11884,1,0.37216013926418146,3,rf
11885,1,0.8536896627145785,3,rf
11886,0,0.2700580153617718,3,rf
11887,1,0.852048702570194,3,rf
11888,1,0.4777767294607927,3,rf
11889,1,0.8233226393979585,3,rf
11890,1,0.8429583744669249,3,rf
11891,0,0.547321658794045,3,rf
11892,1,0.26250394567114393,3,rf
11893,1,0.8599452677644365,3,rf
11894,1,0.8699355562110961,3,rf
11895,0,0.269528004917609,3,rf
11896,1,0.6733756255809203,3,rf
11897,1,0.8621512743182775,3,rf
11898,1,0.3920109892713656,3,rf
11899,0,0.8751749546965033,3,rf
11900,1,0.4719160370343704,3,rf
11901,0,0.32886343223152714,3,rf
11902,0,0.33021957643447997,3,rf
11903,0,0.1630177478007306,3,rf
11904,0,0.21757942294380825,3,rf
11905,0,0.11513310369512157,3,rf
11906,0,0.8077010640286836,3,rf
11907,0,0.8538140913377111,3,rf
11908,1,0.8097046442568919,3,rf
11909,0,0.18304543069765297,3,rf
11910,1,0.8644834235279938,3,rf
11911,1,0.8596361941034911,3,rf
11912,1,0.5248332994909417,3,rf
11913,0,0.11845758806786644,3,rf
11914,0,0.317047021290683,3,rf
11915,1,0.7455958637781358,3,rf
11916,0,0.5284607580400781,3,rf
11917,1,0.8009439116448743,3,rf
11918,1,0.8351473603370076,3,rf
11919,0,0.3017335088936471,3,rf
11920,1,0.3202487562804928,3,rf
11921,0,0.7047446531053813,3,rf
11922,1,0.32763220014194233,3,rf
11923,0,0.48290028370220417,3,rf
11924,0,0.38935828451461174,3,rf
11925,0,0.3012435633338607,3,rf
11926,1,0.5286478091050796,3,rf
11927,0,0.16425913226617414,3,rf
11928,1,0.31724796886803247,3,rf
11929,0,0.34384531683618286,3,rf
11930,0,0.2528383422259668,3,rf
11931,1,0.8371157555288231,3,rf
11932,1,0.8559330088590268,3,rf
11933,1,0.851019329397558,3,rf
11934,1,0.6829264254976383,3,rf
11935,0,0.49057035720423947,3,rf
11936,1,0.3656528323600287,3,rf
11937,1,0.8560036512218187,3,rf
11938,1,0.6179055231703373,3,rf
11939,1,0.3501423364336001,3,rf
11940,1,0.8376458748411518,3,rf
11941,0,0.16362012388295505,3,rf
11942,0,0.15204689873239904,3,rf
11943,0,0.6501909740059705,3,rf
11944,1,0.481243929025583,3,rf
11945,0,0.22351393687721174,3,rf
11946,1,0.17654160336374938,3,rf
11947,0,0.2511244779340624,3,rf
11948,0,0.4143525248140171,3,rf
11949,1,0.30573077327412995,3,rf
11950,0,0.18940565671048545,3,rf
11951,1,0.860186256277147,3,rf
11952,1,0.8555288750924201,3,rf
11953,0,0.4671050887214912,3,rf
11954,1,0.47155436842325604,3,rf
11955,0,0.5057621027579535,3,rf
11956,1,0.859348599642687,3,rf
11957,1,0.833081628315545,3,rf
11958,0,0.28532451825086025,3,rf
11959,0,0.25631110367621085,3,rf
11960,0,0.16103567299966465,3,rf
11961,0,0.6811333699937109,3,rf
11962,0,0.853398617509134,3,rf
11963,1,0.8301375184192641,3,rf
11964,1,0.6681240653682198,3,rf
11965,1,0.8346678508968361,3,rf
11966,1,0.8184482505174046,3,rf
11967,1,0.8071102010684861,3,rf
11968,1,0.8579059005560729,3,rf
11969,0,0.2693846494450606,3,rf
11970,0,0.23791546636849686,3,rf
11971,1,0.648612603410758,3,rf
11972,0,0.13826631239144785,3,rf
11973,1,0.8036650728211178,3,rf
