id,y_true,y_pred,fold,model
10725,1,0.5302270106791901,2,rf
10726,1,0.8057970133075211,2,rf
10727,0,0.23288095890088428,2,rf
10728,1,0.40779102337926815,2,rf
10729,1,0.8493160559351983,2,rf
10730,1,0.30809327016726745,2,rf
10731,1,0.2972504076102137,2,rf
10732,0,0.17906338345013023,2,rf
10733,1,0.7281448603625061,2,rf
10734,0,0.34633507470845504,2,rf
10735,1,0.4639806001423244,2,rf
10736,0,0.8227753792924731,2,rf
10737,1,0.30418596259927017,2,rf
10738,1,0.8292097919668137,2,rf
10739,0,0.8271375269180249,2,rf
10740,1,0.21372029128905506,2,rf
10741,1,0.7362537297825182,2,rf
10742,0,0.8651708836287882,2,rf
10743,0,0.14533570588304587,2,rf
10744,0,0.8506394567955532,2,rf
10745,1,0.8557836130885786,2,rf
10746,1,0.5158448883450332,2,rf
10747,1,0.8199569878355303,2,rf
10748,0,0.22384679345561145,2,rf
10749,0,0.1496362643971177,2,rf
10750,1,0.6393804166721758,2,rf
10751,1,0.8473321768858941,2,rf
10752,0,0.13000406676025886,2,rf
10753,0,0.20415536958004954,2,rf
10754,1,0.8461087174211261,2,rf
10755,0,0.21168243863875266,2,rf
10756,0,0.6481390060102734,2,rf
10757,1,0.23615575305365782,2,rf
10758,1,0.8671526043612304,2,rf
10759,0,0.16971017851303632,2,rf
10760,1,0.8204180086254241,2,rf
10761,1,0.8328542963761228,2,rf
10762,0,0.22953840667751801,2,rf
10763,1,0.38556437081362877,2,rf
10764,0,0.1254492894671086,2,rf
10765,1,0.8657455812603675,2,rf
10766,0,0.8570892876557631,2,rf
10767,1,0.3486307582493194,2,rf
10768,0,0.13027660439112282,2,rf
10769,1,0.8720341866263923,2,rf
10770,0,0.20375547885565326,2,rf
10771,1,0.20676965237568787,2,rf
10772,1,0.8623731949568526,2,rf
10773,1,0.8236057767895252,2,rf
10774,0,0.3012449564094812,2,rf
10775,1,0.8558541517515501,2,rf
10776,0,0.2969466936027162,2,rf
10777,0,0.35378742137952224,2,rf
10778,0,0.2366607389195855,2,rf
10779,0,0.4114799013123921,2,rf
10780,0,0.1718382414866012,2,rf
10781,0,0.2418282381753172,2,rf
10782,1,0.7892399091428629,2,rf
10783,0,0.21659824398735436,2,rf
10784,0,0.8534238703046818,2,rf
10785,1,0.46358152027913635,2,rf
10786,0,0.1759371616863075,2,rf
10787,0,0.4195058135123236,2,rf
10788,0,0.16854895774089557,2,rf
10789,0,0.20176581621987552,2,rf
10790,0,0.1546666622098672,2,rf
10791,1,0.8676665971517763,2,rf
10792,1,0.3351123249774842,2,rf
10793,0,0.17134238966375048,2,rf
10794,1,0.8621488044645537,2,rf
10795,1,0.8675538941851405,2,rf
10796,1,0.8526048792529322,2,rf
10797,0,0.14469354900899803,2,rf
10798,1,0.8662107539585641,2,rf
10799,0,0.3390840377640592,2,rf
10800,0,0.19627140364950874,2,rf
10801,0,0.13965625513584232,2,rf
10802,0,0.826561599547631,2,rf
10803,1,0.8221455840908871,2,rf
10804,0,0.23422706206641897,2,rf
10805,0,0.4925836264078429,2,rf
10806,0,0.8581547434182439,2,rf
10807,1,0.8504447906136258,2,rf
10808,0,0.5323275480903297,2,rf
10809,0,0.7966681430392797,2,rf
10810,0,0.22355474072938736,2,rf
10811,0,0.21148959978246096,2,rf
10812,0,0.19934532216673842,2,rf
10813,0,0.1567913890940219,2,rf
10814,0,0.15773014208032457,2,rf
10815,0,0.34073175069496037,2,rf
10816,0,0.4961435858135655,2,rf
10817,0,0.22223521577133007,2,rf
10818,1,0.6840751770721892,2,rf
10819,0,0.3910600454377192,2,rf
10820,1,0.764538985188512,2,rf
10821,0,0.4681805238681936,2,rf
10822,0,0.6445913073852421,2,rf
10823,1,0.8562042744245891,2,rf
10824,0,0.8458643672606606,2,rf
10825,0,0.23568254508172568,2,rf
10826,0,0.22850205161214868,2,rf
10827,0,0.4067029497935823,2,rf
10828,1,0.5025949254534988,2,rf
10829,1,0.8515184204635711,2,rf
10830,1,0.8039375923698395,2,rf
10831,1,0.8580173752468778,2,rf
10832,1,0.8359860173389093,2,rf
10833,0,0.41219491480980025,2,rf
10834,1,0.808689789394584,2,rf
10835,1,0.7620890301940584,2,rf
10836,0,0.3133046647630619,2,rf
10837,0,0.1881434634861838,2,rf
10838,1,0.8818191259658896,2,rf
10839,1,0.8258867987926667,2,rf
10840,0,0.24941710950572424,2,rf
10841,0,0.20256532732553384,2,rf
10842,1,0.845905323486825,2,rf
10843,0,0.497107305387804,2,rf
10844,1,0.8424019505327003,2,rf
10845,1,0.278830043341044,2,rf
10846,1,0.335677660990463,2,rf
10847,1,0.8791322432956623,2,rf
10848,1,0.6968969222900885,2,rf
10849,1,0.7930243713755734,2,rf
10850,1,0.8658917083898733,2,rf
10851,1,0.18202090804538693,2,rf
10852,0,0.3242945399445154,2,rf
10853,0,0.7071855289753274,2,rf
10854,0,0.19164077027915302,2,rf
10855,1,0.32341315768207796,2,rf
10856,1,0.4138528468444578,2,rf
10857,1,0.6895565918157063,2,rf
10858,0,0.24479499000603128,2,rf
10859,0,0.14324129194915483,2,rf
10860,0,0.21478504169899998,2,rf
10861,0,0.4393034180117341,2,rf
10862,0,0.38105226552141647,2,rf
10863,1,0.8675123644674092,2,rf
10864,1,0.85481266143583,2,rf
10865,0,0.17577469908189833,2,rf
10866,0,0.8396381231284791,2,rf
10867,0,0.33302170753713256,2,rf
10868,1,0.8571069493213269,2,rf
10869,1,0.37547834424566656,2,rf
10870,0,0.2324816954050775,2,rf
10871,1,0.8661657074848298,2,rf
10872,1,0.8479047099787334,2,rf
10873,0,0.275575126620531,2,rf
10874,1,0.29070238909573004,2,rf
10875,1,0.8567014997386099,2,rf
10876,0,0.26609927394684557,2,rf
10877,0,0.5377925461034267,2,rf
10878,1,0.8150958993050215,2,rf
10879,0,0.26274849518462073,2,rf
10880,0,0.48388915535643684,2,rf
10881,1,0.1886044781424188,2,rf
10882,0,0.3187550691352228,2,rf
10883,0,0.8202296341814269,2,rf
10884,0,0.2144331255926359,2,rf
10885,0,0.1509445563073583,2,rf
10886,0,0.24781296479884826,2,rf
10887,0,0.8391148128904412,2,rf
10888,1,0.862839666937496,2,rf
10889,1,0.5023580349207635,2,rf
10890,1,0.7902612767138565,2,rf
10891,1,0.436317033757036,2,rf
10892,1,0.7004965247080437,2,rf
10893,0,0.24985614437025977,2,rf
10894,0,0.8727132262849141,2,rf
10895,1,0.8415880037548605,2,rf
10896,1,0.36990752045124875,2,rf
10897,1,0.6146201981266088,2,rf
10898,1,0.2405297047539102,2,rf
10899,1,0.8575055430646705,2,rf
10900,0,0.5854043354596253,2,rf
10901,1,0.8524760134581982,2,rf
10902,1,0.2227409613637694,2,rf
10903,0,0.20122093572664698,2,rf
10904,1,0.7958145749746859,2,rf
10905,0,0.3973337575929434,2,rf
10906,1,0.8332952826741069,2,rf
10907,0,0.6064910425624567,2,rf
10908,0,0.6398263924226564,2,rf
10909,1,0.8144342740348235,2,rf
10910,1,0.6392826476267994,2,rf
10911,1,0.8806762253993176,2,rf
10912,0,0.6206635401948398,2,rf
10913,1,0.3805850079920558,2,rf
10914,1,0.8621171239408852,2,rf
10915,0,0.19799670221375437,2,rf
10916,1,0.5766790275171745,2,rf
10917,0,0.2336845836216973,2,rf
10918,1,0.6933171455803254,2,rf
10919,1,0.8559924581063082,2,rf
10920,0,0.4890437564384794,2,rf
10921,0,0.2052402980627004,2,rf
10922,1,0.8526271607970836,2,rf
10923,0,0.24767174608813602,2,rf
10924,0,0.5587261795484672,2,rf
10925,0,0.6214873000747562,2,rf
10926,0,0.19261888304365565,2,rf
10927,0,0.18907571007586021,2,rf
10928,1,0.8604865645312513,2,rf
10929,0,0.5467816957031643,2,rf
10930,0,0.5245797950015612,2,rf
10931,0,0.1943599221444533,2,rf
10932,1,0.2981896269697143,2,rf
10933,1,0.8699753897791582,2,rf
10934,0,0.18086871661718054,2,rf
10935,0,0.3530503968377828,2,rf
10936,1,0.8348775310055994,2,rf
10937,0,0.20184488831067254,2,rf
10938,0,0.1835894581368592,2,rf
10939,1,0.5158374903895384,2,rf
10940,1,0.7625277446353186,2,rf
10941,0,0.7288043933981591,2,rf
10942,1,0.20313608940860822,2,rf
10943,0,0.27220431703721326,2,rf
10944,1,0.3086086354881309,2,rf
10945,1,0.8743126170802662,2,rf
10946,0,0.807794571772736,2,rf
10947,0,0.21066803394596506,2,rf
10948,0,0.22357243404592553,2,rf
10949,0,0.46054481326278923,2,rf
10950,1,0.2975459899933087,2,rf
10951,1,0.5018017443825843,2,rf
10952,0,0.26364858577439687,2,rf
10953,1,0.8574927628093778,2,rf
10954,0,0.17263742012309272,2,rf
10955,1,0.17333485303043786,2,rf
10956,1,0.3234540944281852,2,rf
10957,0,0.20016865666068892,2,rf
10958,0,0.10896071187889772,2,rf
10959,1,0.8371484496635306,2,rf
10960,0,0.16129374183485604,2,rf
10961,0,0.2800527500986402,2,rf
10962,1,0.34175881974114675,2,rf
10963,0,0.4255600669864868,2,rf
10964,0,0.19543522702644076,2,rf
10965,1,0.12278939371779174,2,rf
10966,1,0.48331782444456245,2,rf
10967,1,0.8663264236370729,2,rf
10968,1,0.6441635131318424,2,rf
10969,0,0.46517283515552,2,rf
10970,0,0.5578099167265995,2,rf
10971,1,0.4089098285785554,2,rf
10972,0,0.19278682082147888,2,rf
10973,0,0.1473134519404588,2,rf
10974,1,0.8578886832203204,2,rf
10975,0,0.14892757295305453,2,rf
10976,0,0.19415810643222867,2,rf
10977,0,0.15458378774885334,2,rf
10978,0,0.43292453773924544,2,rf
10979,1,0.6703725053718561,2,rf
10980,1,0.8506470961179213,2,rf
10981,0,0.4164212504194486,2,rf
10982,0,0.10806572703608976,2,rf
10983,1,0.8729866924281089,2,rf
10984,1,0.3644709576107117,2,rf
10985,1,0.579712482306573,2,rf
10986,1,0.4965932714918523,2,rf
10987,0,0.1555890711306227,2,rf
10988,1,0.848100881962514,2,rf
10989,0,0.19658831514329003,2,rf
10990,1,0.8572919291440626,2,rf
10991,0,0.7035462772044251,2,rf
10992,0,0.30769832072507775,2,rf
10993,1,0.6259375612958232,2,rf
10994,1,0.8596938846577301,2,rf
10995,0,0.22639625007497943,2,rf
10996,0,0.3437028616645693,2,rf
10997,0,0.4128118117073275,2,rf
10998,1,0.6749731893199052,2,rf
10999,1,0.5804042081275972,2,rf
11000,1,0.5907426492762702,2,rf
11001,0,0.27455539774123094,2,rf
11002,1,0.31889718300451403,2,rf
11003,0,0.5608173693055045,2,rf
11004,0,0.2856980222538705,2,rf
11005,0,0.842948746206295,2,rf
11006,1,0.850192334361944,2,rf
11007,1,0.4263707918591187,2,rf
11008,1,0.8269589440156839,2,rf
11009,1,0.3384226907889575,2,rf
11010,1,0.8338401988519393,2,rf
11011,0,0.45643124973661636,2,rf
11012,0,0.5763707950454076,2,rf
11013,1,0.8629037440242487,2,rf
11014,0,0.835631425026849,2,rf
11015,1,0.8475423760470048,2,rf
11016,1,0.8579472978936263,2,rf
11017,1,0.8323532302460885,2,rf
11018,0,0.4460660554388255,2,rf
11019,0,0.20196685821375748,2,rf
11020,0,0.18461480092206092,2,rf
11021,1,0.7537959245866206,2,rf
11022,0,0.3850614907712549,2,rf
11023,0,0.2342107486525875,2,rf
11024,0,0.2507383261436615,2,rf
11025,0,0.270477044193133,2,rf
11026,0,0.2516876614235891,2,rf
11027,0,0.44430416734699296,2,rf
11028,1,0.8053570509910075,2,rf
11029,1,0.8382815943334474,2,rf
11030,1,0.7989338489544366,2,rf
11031,0,0.2512593222753691,2,rf
11032,1,0.1163363824572938,2,rf
11033,0,0.8684391583702126,2,rf
11034,0,0.859384391795196,2,rf
11035,1,0.8438701734808904,2,rf
11036,1,0.4864800153096791,2,rf
11037,0,0.382281576740496,2,rf
11038,0,0.09827604607892124,2,rf
11039,0,0.21694787758736317,2,rf
11040,1,0.32252709021909687,2,rf
11041,0,0.13830836841968058,2,rf
11042,0,0.16203920488447252,2,rf
11043,0,0.2708520967662711,2,rf
11044,1,0.3448243577061928,2,rf
11045,0,0.6199540504412228,2,rf
11046,0,0.23098826485649016,2,rf
11047,1,0.8430145320358838,2,rf
11048,0,0.8544797435781413,2,rf
11049,0,0.302346481482604,2,rf
11050,1,0.8724742958390517,2,rf
11051,0,0.21322519821274863,2,rf
11052,1,0.26631924404751567,2,rf
11053,1,0.7914980074667106,2,rf
11054,0,0.33075776881576635,2,rf
11055,0,0.15355461037838478,2,rf
11056,1,0.6935918942595042,2,rf
11057,1,0.8493353837812161,2,rf
11058,0,0.2045139634747897,2,rf
11059,0,0.27432929942502354,2,rf
11060,1,0.8369590149273254,2,rf
11061,1,0.1488359792328917,2,rf
11062,0,0.27699460474597837,2,rf
11063,0,0.8043628857201293,2,rf
11064,0,0.22458203608198266,2,rf
11065,0,0.15956062782693461,2,rf
11066,0,0.20768129054404072,2,rf
11067,0,0.8396840909798451,2,rf
11068,0,0.41032664657452556,2,rf
11069,0,0.7713146176245156,2,rf
11070,1,0.32027714824471554,2,rf
11071,1,0.8304781708175,2,rf
11072,0,0.8185397542704654,2,rf
11073,0,0.16395036374332655,2,rf
11074,1,0.8653643525350001,2,rf
11075,0,0.13241244546151582,2,rf
11076,1,0.8595519629087717,2,rf
11077,0,0.42751248007902815,2,rf
11078,0,0.45055861114810664,2,rf
11079,1,0.33453866133761,2,rf
11080,0,0.5176023099900388,2,rf
11081,1,0.8699749058979849,2,rf
11082,0,0.34812282300658354,2,rf
11083,1,0.4088264237996855,2,rf
11084,0,0.17659811864723884,2,rf
11085,1,0.26302769937738296,2,rf
11086,1,0.8141493168612721,2,rf
11087,1,0.47554940636120263,2,rf
11088,0,0.13759101906149973,2,rf
11089,0,0.23397256289120266,2,rf
11090,0,0.2124295445470289,2,rf
11091,1,0.8699160867039936,2,rf
11092,0,0.2321148209152487,2,rf
11093,1,0.6256401331178238,2,rf
11094,0,0.10268717296984675,2,rf
11095,1,0.28807204626133615,2,rf
11096,1,0.5205802326709341,2,rf
11097,0,0.17877184633274223,2,rf
11098,1,0.6321499747147535,2,rf
11099,0,0.29841252690017217,2,rf
11100,1,0.8398354669649142,2,rf
11101,0,0.11133876238533935,2,rf
11102,0,0.2465342131312953,2,rf
11103,0,0.6054920870291716,2,rf
11104,1,0.7233203681347785,2,rf
11105,0,0.4647442377788032,2,rf
11106,0,0.862783081411601,2,rf
11107,0,0.4778004399527218,2,rf
11108,1,0.5246010749835935,2,rf
11109,1,0.6539684238437659,2,rf
11110,1,0.33530846844184137,2,rf
11111,0,0.2556002156803702,2,rf
11112,1,0.518442050724682,2,rf
11113,0,0.6038848744593912,2,rf
11114,0,0.47122764889852076,2,rf
11115,1,0.8615036048588897,2,rf
11116,1,0.7981236605910047,2,rf
11117,1,0.8138342607520863,2,rf
11118,0,0.8315000976304144,2,rf
11119,1,0.8485618119317785,2,rf
11120,0,0.19345125737464902,2,rf
11121,0,0.6871332071322457,2,rf
11122,1,0.3512824416114689,2,rf
11123,1,0.22608585259399003,2,rf
11124,0,0.605903999591874,2,rf
11125,0,0.19364874050887587,2,rf
11126,1,0.6384101210527635,2,rf
11127,0,0.7264303757843829,2,rf
11128,1,0.3324543731916444,2,rf
11129,0,0.13346295381437098,2,rf
11130,0,0.3640701564115751,2,rf
11131,1,0.8117931016341381,2,rf
11132,1,0.8635254529172293,2,rf
11133,1,0.8773502264713299,2,rf
11134,0,0.4733064551470281,2,rf
11135,0,0.8278183388398755,2,rf
11136,0,0.5324884597720458,2,rf
11137,1,0.862843282372384,2,rf
11138,1,0.8783221377789527,2,rf
11139,0,0.26299687608617855,2,rf
11140,0,0.32455099130171333,2,rf
11141,1,0.45902716756775147,2,rf
11142,1,0.8629760450254332,2,rf
11143,1,0.510143256887757,2,rf
11144,1,0.4806403938801909,2,rf
11145,1,0.8666146818572217,2,rf
11146,1,0.45279822878563947,2,rf
11147,1,0.8339542114310529,2,rf
11148,0,0.5678337132499913,2,rf
11149,1,0.431370709234878,2,rf
11150,1,0.8669686878966971,2,rf
11151,1,0.1644488334711251,2,rf
11152,1,0.5582632102867924,2,rf
11153,0,0.841868538336121,2,rf
11154,1,0.7936304169432176,2,rf
11155,0,0.36565313308680225,2,rf
11156,1,0.636990582035295,2,rf
11157,0,0.28853456850139036,2,rf
11158,0,0.2975362636164634,2,rf
11159,1,0.7129191823261872,2,rf
11160,0,0.2619717348515533,2,rf
11161,1,0.8794420581941909,2,rf
11162,0,0.32133578295730586,2,rf
11163,0,0.21272958850652454,2,rf
11164,1,0.8097501090718463,2,rf
11165,1,0.5122583005078912,2,rf
11166,0,0.8421337917843821,2,rf
11167,0,0.44538987171104477,2,rf
11168,0,0.31556159547609347,2,rf
11169,1,0.16356307692220057,2,rf
11170,0,0.23366472715084377,2,rf
11171,0,0.22181464190009523,2,rf
11172,0,0.15134667814778222,2,rf
11173,0,0.539961053511511,2,rf
11174,1,0.7304718383642551,2,rf
11175,0,0.28534454587782504,2,rf
11176,1,0.12177288812737763,2,rf
11177,0,0.21364396606142774,2,rf
11178,0,0.14494730044331885,2,rf
11179,0,0.32410907081776896,2,rf
11180,0,0.28927723664734706,2,rf
11181,0,0.21694787758736317,2,rf
11182,0,0.202810580092173,2,rf
11183,0,0.24426826567500542,2,rf
11184,0,0.3424235455468155,2,rf
11185,1,0.6926594997199301,2,rf
11186,0,0.29381852420134186,2,rf
11187,1,0.8135617018694461,2,rf
11188,1,0.7870985274812409,2,rf
11189,0,0.26730819889574076,2,rf
11190,0,0.19934153775803395,2,rf
11191,0,0.3243744644835764,2,rf
11192,0,0.23673546473355725,2,rf
11193,0,0.1615392077284654,2,rf
11194,1,0.5085670001625169,2,rf
11195,1,0.4083719027419686,2,rf
11196,0,0.3993484394189731,2,rf
11197,0,0.5240688353446296,2,rf
11198,1,0.8224843260848826,2,rf
11199,1,0.5164495126115527,2,rf
11200,1,0.6340424895777931,2,rf
11201,0,0.8766221039825429,2,rf
11202,1,0.7101451980233232,2,rf
11203,0,0.8777657486185931,2,rf
11204,0,0.8148917849155254,2,rf
11205,0,0.5177802886687669,2,rf
11206,0,0.3682085145361971,2,rf
11207,0,0.20610201888917978,2,rf
11208,1,0.8763308044351094,2,rf
11209,1,0.5412622649347246,2,rf
11210,0,0.15720921424974507,2,rf
11211,0,0.28485163800527774,2,rf
11212,0,0.20633277627269656,2,rf
11213,0,0.3960281009417849,2,rf
11214,1,0.15634770067317696,2,rf
11215,1,0.8662214452602415,2,rf
11216,1,0.8435422776792161,2,rf
11217,0,0.25376834862262515,2,rf
11218,1,0.8024852335776629,2,rf
11219,1,0.8005288669650122,2,rf
11220,0,0.25367406908899975,2,rf
11221,0,0.29819623699959313,2,rf
11222,0,0.511371710564145,2,rf
11223,0,0.18875776537211014,2,rf
11224,0,0.31163512762138623,2,rf
11225,0,0.3621361116460514,2,rf
11226,0,0.1697892438468444,2,rf
11227,1,0.799063098112127,2,rf
11228,1,0.45449148616630136,2,rf
11229,0,0.8720134011694004,2,rf
11230,0,0.8275445622589601,2,rf
11231,0,0.19101100575890828,2,rf
11232,0,0.20583714352103147,2,rf
11233,0,0.20816229289586918,2,rf
11234,1,0.6245134490382239,2,rf
11235,1,0.8694452822429305,2,rf
11236,0,0.13115082942791675,2,rf
11237,0,0.35212543012526787,2,rf
11238,1,0.8636006118319028,2,rf
11239,1,0.33600275098883703,2,rf
11240,1,0.6147369932189976,2,rf
11241,0,0.3399419488771598,2,rf
11242,0,0.4383869040958993,2,rf
11243,1,0.8248879722894854,2,rf
11244,1,0.8800429354481577,2,rf
11245,1,0.8258850070471286,2,rf
11246,1,0.29067808396364797,2,rf
11247,1,0.33668394539869706,2,rf
11248,0,0.2528250207466871,2,rf
11249,0,0.2689249809050474,2,rf
11250,1,0.22347921115371086,2,rf
11251,1,0.8264427223766968,2,rf
11252,1,0.7454331569974212,2,rf
11253,0,0.2242343327607179,2,rf
11254,0,0.269734373043262,2,rf
11255,0,0.5732098041142245,2,rf
11256,0,0.33741506175510105,2,rf
11257,1,0.2963132989047115,2,rf
11258,1,0.379013768696649,2,rf
11259,1,0.847503920074105,2,rf
11260,1,0.3318624239670097,2,rf
11261,0,0.8088511004992719,2,rf
11262,1,0.2678217954494849,2,rf
11263,1,0.8794280106700847,2,rf
11264,0,0.3172878826054155,2,rf
11265,1,0.8459816827467742,2,rf
11266,0,0.23346138869522418,2,rf
11267,1,0.8439421871085215,2,rf
11268,0,0.8400159964468227,2,rf
11269,0,0.3726618352791341,2,rf
11270,1,0.7111186853385372,2,rf
11271,1,0.347933366044225,2,rf
11272,0,0.09256838387164543,2,rf
11273,1,0.27706220980850627,2,rf
11274,0,0.25142413555278187,2,rf
11275,0,0.23563801692513653,2,rf
11276,1,0.3364772330155905,2,rf
11277,0,0.19254959846873712,2,rf
11278,0,0.20134413342125573,2,rf
11279,0,0.13512500785550088,2,rf
11280,0,0.1999632066078912,2,rf
11281,0,0.275628960689245,2,rf
11282,1,0.8524828668424979,2,rf
11283,0,0.22535929779156622,2,rf
11284,1,0.5326834973888436,2,rf
11285,0,0.2566550125412562,2,rf
11286,0,0.17240165132369706,2,rf
11287,0,0.26192194178971495,2,rf
11288,1,0.8619084722583823,2,rf
11289,1,0.544526876730017,2,rf
11290,1,0.8430938102623129,2,rf
11291,0,0.18531342018717128,2,rf
11292,0,0.2682852613929172,2,rf
11293,0,0.835908315918419,2,rf
11294,0,0.2517144952549946,2,rf
11295,1,0.8032995255547921,2,rf
11296,1,0.17312719365455367,2,rf
11297,0,0.22678496426610859,2,rf
11298,1,0.8383023013450529,2,rf
11299,0,0.10380555271314192,2,rf
11300,0,0.16975619935913183,2,rf
11301,1,0.803953564963017,2,rf
11302,1,0.2821065034935338,2,rf
11303,0,0.2424051317316574,2,rf
11304,0,0.5295223421233786,2,rf
11305,1,0.7539237065462693,2,rf
11306,0,0.8028965935794451,2,rf
11307,1,0.8645181893597903,2,rf
11308,1,0.8456663207247932,2,rf
11309,1,0.8302294792010307,2,rf
11310,1,0.8423568646464082,2,rf
11311,0,0.8390230866322302,2,rf
11312,0,0.1810897226846527,2,rf
11313,1,0.8745677864749697,2,rf
11314,1,0.8772765379089907,2,rf
11315,1,0.6517382416660527,2,rf
11316,0,0.222051473522812,2,rf
11317,1,0.8460585166305739,2,rf
11318,0,0.39593319336495936,2,rf
11319,1,0.8246463460696317,2,rf
11320,0,0.30575208330080017,2,rf
11321,0,0.36695253496796654,2,rf
11322,1,0.8520076601130444,2,rf
11323,0,0.36876633499073413,2,rf
11324,1,0.823001207629835,2,rf
11325,1,0.8627444559112056,2,rf
11326,0,0.16453861995124963,2,rf
11327,1,0.4900301446544391,2,rf
11328,1,0.8740048222539267,2,rf
11329,0,0.38877627610898535,2,rf
11330,1,0.8650126915839566,2,rf
11331,0,0.4484506964765413,2,rf
11332,1,0.6229958581642595,2,rf
11333,0,0.14037762593525446,2,rf
11334,1,0.8492230162559423,2,rf
11335,0,0.09172167591208413,2,rf
11336,1,0.8178926190844673,2,rf
11337,1,0.46525068202712966,2,rf
11338,0,0.47126171862451705,2,rf
11339,0,0.1592293662811687,2,rf
11340,0,0.35211374011023094,2,rf
11341,0,0.12119141566341123,2,rf
11342,1,0.2441447842633401,2,rf
11343,0,0.8237925229465899,2,rf
11344,0,0.24074362058068077,2,rf
11345,0,0.39921037132329373,2,rf
11346,1,0.8245225134206265,2,rf
11347,0,0.1954317808325588,2,rf
11348,1,0.8699397543275321,2,rf
11349,1,0.8531898790981562,2,rf
11350,1,0.8607880075346976,2,rf
11351,0,0.19185447740678013,2,rf
11352,1,0.24077395850106634,2,rf
11353,1,0.6345668530197894,2,rf
11354,0,0.3212384037210843,2,rf
11355,1,0.8823511950318036,2,rf
11356,0,0.85574461765266,2,rf
11357,0,0.21461585826268503,2,rf
11358,0,0.30816958054697663,2,rf
11359,0,0.21381446548501037,2,rf
11360,1,0.5502320103697651,2,rf
11361,1,0.6406583556141874,2,rf
11362,0,0.15223079557045932,2,rf
11363,1,0.8134834339598721,2,rf
11364,1,0.8017967075551082,2,rf
11365,1,0.6821737661829683,2,rf
11366,0,0.23755632725463713,2,rf
11367,0,0.22297040821141947,2,rf
11368,1,0.826334624501058,2,rf
11369,0,0.20373085305896352,2,rf
11370,0,0.1827801291718525,2,rf
11371,0,0.8619107578873246,2,rf
11372,0,0.15124202155678043,2,rf
11373,0,0.4255174181532398,2,rf
11374,0,0.42485878147384415,2,rf
11375,1,0.39001840606433924,2,rf
11376,0,0.26534391999302226,2,rf
11377,0,0.1843368970985004,2,rf
11378,1,0.7862790546748935,2,rf
11379,1,0.775391774887403,2,rf
11380,0,0.7979231311853745,2,rf
11381,1,0.8263885076006956,2,rf
11382,0,0.3181245689263911,2,rf
11383,0,0.2148700836474912,2,rf
