id,y_true,y_pred,fold,model
10793,0,0.13818865721974966,0,tabnet
10794,1,0.8405354734272831,0,tabnet
10795,1,0.884967230199551,0,tabnet
10796,1,0.7668100590168309,0,tabnet
10797,0,0.1549795632227961,0,tabnet
10798,1,0.856215963000985,0,tabnet
10799,0,0.34695161142534436,0,tabnet
10800,0,0.1942848863746758,0,tabnet
10801,0,0.14467823960322906,0,tabnet
10802,0,0.8466840516139695,0,tabnet
10803,1,0.8184169687129558,0,tabnet
10804,0,0.33123884077879157,0,tabnet
10805,0,0.4610778099264282,0,tabnet
10806,0,0.8585946769566847,0,tabnet
10807,1,0.802086432212322,0,tabnet
10808,0,0.5550452308557852,0,tabnet
10809,0,0.7876461744091265,0,tabnet
10810,0,0.20836217992700734,0,tabnet
10811,0,0.2137585608861705,0,tabnet
10812,0,0.2145997811282734,0,tabnet
10813,0,0.2007203735480163,0,tabnet
10814,0,0.15046415368243163,0,tabnet
10815,0,0.34494254903156796,0,tabnet
10816,0,0.49499978324686666,0,tabnet
10817,0,0.22764103135488536,0,tabnet
10818,1,0.5226942220052299,0,tabnet
10819,0,0.37247806537497274,0,tabnet
10820,1,0.824284686768443,0,tabnet
10821,0,0.3622409711431579,0,tabnet
10822,0,0.6572966462698308,0,tabnet
10823,1,0.851368534570234,0,tabnet
10824,0,0.8037782841830964,0,tabnet
10825,0,0.21716449702191115,0,tabnet
10826,0,0.16824413674855543,0,tabnet
10827,0,0.3446697952695411,0,tabnet
10828,1,0.6060058456910589,0,tabnet
10829,1,0.8128256106007271,0,tabnet
10830,1,0.7926616136936486,0,tabnet
10831,1,0.8481338891567979,0,tabnet
10832,1,0.8116666166970814,0,tabnet
10833,0,0.49284969957268926,0,tabnet
10834,1,0.7567355502580005,0,tabnet
10835,1,0.71037980297094,0,tabnet
10836,0,0.31558665748294495,0,tabnet
10837,0,0.2621336881249985,0,tabnet
10838,1,0.8670457170750003,0,tabnet
10839,1,0.8148603695249598,0,tabnet
10840,0,0.2924497769965689,0,tabnet
10841,0,0.1998018574603698,0,tabnet
10842,1,0.812775388167335,0,tabnet
10843,0,0.5056884610546359,0,tabnet
10844,1,0.7615585351544752,0,tabnet
10845,1,0.36141713797855557,0,tabnet
10846,1,0.35033069272913714,0,tabnet
10847,1,0.8638934059954663,0,tabnet
10848,1,0.42461868806582903,0,tabnet
10849,1,0.7484753324889925,0,tabnet
10850,1,0.8324070428666102,0,tabnet
10851,1,0.2395876756560554,0,tabnet
10852,0,0.3467044512501015,0,tabnet
10853,0,0.6909167309788404,0,tabnet
10854,0,0.1811017352344509,0,tabnet
10855,1,0.38453671463403677,0,tabnet
10856,1,0.4439879514660796,0,tabnet
10857,1,0.7305519989237433,0,tabnet
10858,0,0.2827216187756365,0,tabnet
10859,0,0.15347802177048503,0,tabnet
10860,0,0.2898243226936914,0,tabnet
10861,0,0.5126057867536019,0,tabnet
10862,0,0.43978742700335016,0,tabnet
10863,1,0.8753912084328951,0,tabnet
10864,1,0.7653132887163725,0,tabnet
10865,0,0.1745906988325299,0,tabnet
10866,0,0.8506687761017541,0,tabnet
10867,0,0.3430307037515147,0,tabnet
10868,1,0.8510484436071061,0,tabnet
10869,1,0.4637271158376931,0,tabnet
10870,0,0.2694115225567234,0,tabnet
10871,1,0.8759731046350439,0,tabnet
10872,1,0.848117696273061,0,tabnet
10873,0,0.3387790662980475,0,tabnet
10874,1,0.28920109480258344,0,tabnet
10875,1,0.8717813349590251,0,tabnet
10876,0,0.3045155575464824,0,tabnet
10877,0,0.5774712169025251,0,tabnet
10878,1,0.7992063328078374,0,tabnet
10879,0,0.25655127684540147,0,tabnet
10880,0,0.5607480261370883,0,tabnet
10881,1,0.2077968881995505,0,tabnet
10882,0,0.32552575672396517,0,tabnet
10883,0,0.796958076325866,0,tabnet
10884,0,0.21151304683912314,0,tabnet
10885,0,0.1526377106054996,0,tabnet
10886,0,0.3006804168076305,0,tabnet
10887,0,0.8210916364198892,0,tabnet
10888,1,0.8601955759800349,0,tabnet
10889,1,0.5546906334785733,0,tabnet
10890,1,0.7588699651011763,0,tabnet
10891,1,0.48767819572533727,0,tabnet
10892,1,0.6895151592008586,0,tabnet
10893,0,0.26309566070767315,0,tabnet
10894,0,0.8627069101761843,0,tabnet
10895,1,0.8225443482912165,0,tabnet
10896,1,0.470303817881038,0,tabnet
10897,1,0.5763123780755455,0,tabnet
10898,1,0.3254533906291223,0,tabnet
10899,1,0.8329500482321207,0,tabnet
10900,0,0.6950056828221014,0,tabnet
10901,1,0.8631841266419495,0,tabnet
10902,1,0.18905352798688083,0,tabnet
10903,0,0.21296366379108028,0,tabnet
10904,1,0.7761349002714578,0,tabnet
10905,0,0.42108405769838925,0,tabnet
10906,1,0.8030051171451907,0,tabnet
10907,0,0.6128607631875996,0,tabnet
10908,0,0.6238996975155123,0,tabnet
10909,1,0.7888791974796288,0,tabnet
10910,1,0.7028260462128247,0,tabnet
10911,1,0.8843882819161208,0,tabnet
10912,0,0.6919937493990094,0,tabnet
10913,1,0.4236091552388641,0,tabnet
10914,1,0.8636205031106478,0,tabnet
10915,0,0.1931914403459969,0,tabnet
10916,1,0.4787455911833623,0,tabnet
10917,0,0.23852893798155922,0,tabnet
10918,1,0.6832668280242009,0,tabnet
10919,1,0.8615164027257278,0,tabnet
10920,0,0.607668372105537,0,tabnet
10921,0,0.22281394457594855,0,tabnet
10922,1,0.8343405059368251,0,tabnet
10923,0,0.2463635053217537,0,tabnet
10924,0,0.47852724550005404,0,tabnet
10925,0,0.6519251696799377,0,tabnet
10926,0,0.2825470775051351,0,tabnet
10927,0,0.1692634635942294,0,tabnet
10928,1,0.8455898743740677,0,tabnet
10929,0,0.6123857302251383,0,tabnet
10930,0,0.5739648679315789,0,tabnet
10931,0,0.24642084732029568,0,tabnet
10932,1,0.29894153559490916,0,tabnet
10933,1,0.8656504087581559,0,tabnet
10934,0,0.28706056037047045,0,tabnet
10935,0,0.42196125058386763,0,tabnet
10936,1,0.8119294325667311,0,tabnet
10937,0,0.2217607498005246,0,tabnet
10938,0,0.15893048662173803,0,tabnet
10939,1,0.46288788046440205,0,tabnet
10940,1,0.5495125238741604,0,tabnet
10941,0,0.7607273589121941,0,tabnet
10942,1,0.22212387063197875,0,tabnet
10943,0,0.26398266351164873,0,tabnet
10944,1,0.34874500224070204,0,tabnet
10945,1,0.8580000829111846,0,tabnet
10946,0,0.7764739628922276,0,tabnet
10947,0,0.2290109965270209,0,tabnet
10948,0,0.3104480276100547,0,tabnet
10949,0,0.5612296357837261,0,tabnet
10950,1,0.3326809746271362,0,tabnet
10951,1,0.3238131143807451,0,tabnet
10952,0,0.23730720866082797,0,tabnet
10953,1,0.8548087097391913,0,tabnet
10954,0,0.13439541687523326,0,tabnet
10955,1,0.16496082569314172,0,tabnet
10956,1,0.3510097044245717,0,tabnet
10957,0,0.18904381004133955,0,tabnet
10958,0,0.10536529849940421,0,tabnet
10959,1,0.791299302107336,0,tabnet
10960,0,0.1989682517896543,0,tabnet
10961,0,0.33896414194376917,0,tabnet
10962,1,0.42042099569054187,0,tabnet
10963,0,0.388258102266491,0,tabnet
10964,0,0.21107532508210833,0,tabnet
10965,1,0.11858594326737766,0,tabnet
10966,1,0.40936101512841444,0,tabnet
10967,1,0.8294006022417281,0,tabnet
10968,1,0.6315477018650552,0,tabnet
10969,0,0.4509182845094488,0,tabnet
10970,0,0.6213924630797051,0,tabnet
10971,1,0.3480240622845478,0,tabnet
10972,0,0.17908924637468734,0,tabnet
10973,0,0.18814413861600177,0,tabnet
10974,1,0.8527426960330744,0,tabnet
10975,0,0.1661619785915914,0,tabnet
10976,0,0.1735579045843897,0,tabnet
10977,0,0.166782582315869,0,tabnet
10978,0,0.5699730873375987,0,tabnet
10979,1,0.7087357366191109,0,tabnet
10980,1,0.8387076590263197,0,tabnet
10981,0,0.33969209769911896,0,tabnet
10982,0,0.10774944649290862,0,tabnet
10983,1,0.8560820428014683,0,tabnet
10984,1,0.4236958291225597,0,tabnet
10985,1,0.5896689300765154,0,tabnet
10986,1,0.6006806773022585,0,tabnet
10987,0,0.12040870524231395,0,tabnet
10988,1,0.8524234471217031,0,tabnet
10989,0,0.185770839934864,0,tabnet
10990,1,0.8678792975597183,0,tabnet
10991,0,0.630264598313968,0,tabnet
10992,0,0.18476874958036554,0,tabnet
10993,1,0.5220233514067798,0,tabnet
10994,1,0.8559067540765335,0,tabnet
10995,0,0.19659031160742382,0,tabnet
10996,0,0.3619812773856047,0,tabnet
10997,0,0.45424821591701453,0,tabnet
10998,1,0.7022323306990209,0,tabnet
10999,1,0.5845619799646203,0,tabnet
11000,1,0.5495521377240679,0,tabnet
11001,0,0.29969164048815733,0,tabnet
11002,1,0.36557211279312696,0,tabnet
11003,0,0.5489676384179252,0,tabnet
11004,0,0.31822972394666205,0,tabnet
11005,0,0.8159635394960091,0,tabnet
11006,1,0.8532215055999918,0,tabnet
11007,1,0.49722360982470937,0,tabnet
11008,1,0.7438227849688515,0,tabnet
11009,1,0.37271565153639113,0,tabnet
11010,1,0.7821794250366004,0,tabnet
11011,0,0.27298596236242634,0,tabnet
11012,0,0.5846503941957705,0,tabnet
11013,1,0.8511459963512013,0,tabnet
11014,0,0.8287196803666622,0,tabnet
11015,1,0.8425151142925766,0,tabnet
11016,1,0.8497034943773083,0,tabnet
11017,1,0.8096236805233766,0,tabnet
11018,0,0.5049644035564834,0,tabnet
11019,0,0.2302304849992919,0,tabnet
11020,0,0.1611612930097319,0,tabnet
11021,1,0.5789282811064881,0,tabnet
11022,0,0.46775244006431577,0,tabnet
11023,0,0.22563901218668303,0,tabnet
11024,0,0.2609156702491097,0,tabnet
11025,0,0.28776502238841295,0,tabnet
11026,0,0.2961859496729064,0,tabnet
11027,0,0.39499690793341885,0,tabnet
11028,1,0.8012895845724011,0,tabnet
11029,1,0.7942735444238842,0,tabnet
11030,1,0.8036244095266537,0,tabnet
11031,0,0.2743928957778882,0,tabnet
11032,1,0.12582416420784154,0,tabnet
11033,0,0.8633539461616864,0,tabnet
11034,0,0.8591312293796154,0,tabnet
11035,1,0.8269084611857606,0,tabnet
11036,1,0.4309153237688335,0,tabnet
11037,0,0.4138611905166551,0,tabnet
11038,0,0.09428119169413166,0,tabnet
11039,0,0.29871833949563104,0,tabnet
11040,1,0.3765746890580531,0,tabnet
11041,0,0.13461682077538217,0,tabnet
11042,0,0.18441512716979333,0,tabnet
11043,0,0.36928637306426776,0,tabnet
11044,1,0.40053434084971395,0,tabnet
11045,0,0.6682824378629213,0,tabnet
11046,0,0.21251056197610474,0,tabnet
11047,1,0.8107600782832023,0,tabnet
11048,0,0.8546225888346981,0,tabnet
11049,0,0.3269331272175128,0,tabnet
11050,1,0.8567229153914748,0,tabnet
11051,0,0.24737393993352783,0,tabnet
11052,1,0.31219899244783006,0,tabnet
11053,1,0.8056916043880451,0,tabnet
11054,0,0.35477051662771514,0,tabnet
11055,0,0.17016417599444306,0,tabnet
11056,1,0.6150642610187654,0,tabnet
11057,1,0.8574450166765389,0,tabnet
11058,0,0.21320327651539542,0,tabnet
11059,0,0.31096168953121617,0,tabnet
11060,1,0.7736726455581071,0,tabnet
11061,1,0.19282158814924727,0,tabnet
11062,0,0.38142336623484446,0,tabnet
11063,0,0.8043834110239014,0,tabnet
11064,0,0.21940821763454532,0,tabnet
11065,0,0.12904415062340657,0,tabnet
11066,0,0.20242632809273198,0,tabnet
11067,0,0.8288582941032354,0,tabnet
11068,0,0.45774647498212173,0,tabnet
11069,0,0.7362896549298638,0,tabnet
11070,1,0.4228353790573821,0,tabnet
11071,1,0.8196037362199557,0,tabnet
11072,0,0.7523374346131639,0,tabnet
11073,0,0.15830773289857378,0,tabnet
11074,1,0.8481707285530726,0,tabnet
11075,0,0.1405520636306923,0,tabnet
11076,1,0.8713734099205097,0,tabnet
11077,0,0.43283205550725606,0,tabnet
11078,0,0.49066876658815267,0,tabnet
11079,1,0.4030355859460897,0,tabnet
11080,0,0.5980083597499906,0,tabnet
11081,1,0.8631085863384954,0,tabnet
11082,0,0.39214893560282255,0,tabnet
11083,1,0.4437125247812708,0,tabnet
11084,0,0.18095166575383426,0,tabnet
11085,1,0.3850740846450261,0,tabnet
11086,1,0.8101762798330324,0,tabnet
11087,1,0.47712000102849494,0,tabnet
11088,0,0.1246000784946834,0,tabnet
11089,0,0.23772641710488893,0,tabnet
11090,0,0.20611206632734605,0,tabnet
11091,1,0.8441528140720154,0,tabnet
11092,0,0.34538283357549404,0,tabnet
11093,1,0.527790444007914,0,tabnet
11094,0,0.09805246070798779,0,tabnet
11095,1,0.33823004839604237,0,tabnet
11096,1,0.6112839458721498,0,tabnet
11097,0,0.17111466529624547,0,tabnet
11098,1,0.565953912865104,0,tabnet
11099,0,0.33638605723015713,0,tabnet
11100,1,0.8626918397483335,0,tabnet
11101,0,0.11095617304655948,0,tabnet
11102,0,0.3084565434350601,0,tabnet
11103,0,0.5305451206011925,0,tabnet
11104,1,0.693467280937297,0,tabnet
11105,0,0.43347812732361923,0,tabnet
11106,0,0.8505667972635016,0,tabnet
11107,0,0.5879179917225534,0,tabnet
11108,1,0.4755643414672606,0,tabnet
11109,1,0.5803804221309006,0,tabnet
11110,1,0.4316465648035407,0,tabnet
11111,0,0.2945173504816088,0,tabnet
11112,1,0.6089053170623262,0,tabnet
11113,0,0.4707370259040806,0,tabnet
11114,0,0.5049276649708391,0,tabnet
11115,1,0.8492934517530901,0,tabnet
11116,1,0.8066383716166413,0,tabnet
11117,1,0.8290286707747596,0,tabnet
11118,0,0.8244589599300001,0,tabnet
11119,1,0.821613653747354,0,tabnet
11120,0,0.19543752007582527,0,tabnet
11121,0,0.7471492857851937,0,tabnet
11122,1,0.3915009132299575,0,tabnet
11123,1,0.22132595785327158,0,tabnet
11124,0,0.5471940751924788,0,tabnet
11125,0,0.1975636859377936,0,tabnet
11126,1,0.6300181748501237,0,tabnet
11127,0,0.7427580766144221,0,tabnet
11128,1,0.38786269443618754,0,tabnet
11129,0,0.13206333878572193,0,tabnet
11130,0,0.3080122496033903,0,tabnet
11131,1,0.8434156271100035,0,tabnet
11132,1,0.8718420789953758,0,tabnet
11133,1,0.8534804012633991,0,tabnet
11134,0,0.483224390911421,0,tabnet
11135,0,0.8037311541856338,0,tabnet
11136,0,0.6003344395657014,0,tabnet
11137,1,0.856829781723289,0,tabnet
11138,1,0.8730458889260199,0,tabnet
11139,0,0.3237015581838774,0,tabnet
11140,0,0.37279506175715327,0,tabnet
11141,1,0.5537626277882567,0,tabnet
11142,1,0.8553525866660012,0,tabnet
11143,1,0.5738365548693745,0,tabnet
11144,1,0.5095796242133781,0,tabnet
11145,1,0.8478976221099362,0,tabnet
11146,1,0.47884277524681335,0,tabnet
11147,1,0.8255737285538073,0,tabnet
11148,0,0.6001008381593672,0,tabnet
11149,1,0.4094897247495236,0,tabnet
11150,1,0.8595139829540496,0,tabnet
11151,1,0.13463763988562102,0,tabnet
11152,1,0.6516741759906479,0,tabnet
11153,0,0.821587572323946,0,tabnet
11154,1,0.8069657626119239,0,tabnet
11155,0,0.4772887092061628,0,tabnet
11156,1,0.7215542721039694,0,tabnet
11157,0,0.2609952561286703,0,tabnet
11158,0,0.29489588847176773,0,tabnet
11159,1,0.6909306077732352,0,tabnet
11160,0,0.29487811499825034,0,tabnet
11161,1,0.8385404036434992,0,tabnet
11162,0,0.30320131727571514,0,tabnet
11163,0,0.22006430539421618,0,tabnet
11164,1,0.8111471630423837,0,tabnet
11165,1,0.5177860014830684,0,tabnet
11166,0,0.8229100712744214,0,tabnet
11167,0,0.36453971963783366,0,tabnet
11168,0,0.27672495671358255,0,tabnet
11169,1,0.12892092952929052,0,tabnet
11170,0,0.24194439152039235,0,tabnet
11171,0,0.29509658569016095,0,tabnet
11172,0,0.1469728838053043,0,tabnet
11173,0,0.5191115428551693,0,tabnet
11174,1,0.7740862599452443,0,tabnet
11175,0,0.28687928673405055,0,tabnet
11176,1,0.11813217479561336,0,tabnet
11177,0,0.2748658096753236,0,tabnet
11178,0,0.1620817082938782,0,tabnet
11179,0,0.45874810502959756,0,tabnet
11180,0,0.3647414130491529,0,tabnet
11181,0,0.298718307690007,0,tabnet
11182,0,0.2304094146635189,0,tabnet
11183,0,0.24417018327022397,0,tabnet
11184,0,0.3147695250982968,0,tabnet
11185,1,0.6186949247728243,0,tabnet
11186,0,0.3354279821194085,0,tabnet
11187,1,0.7561821731747421,0,tabnet
11188,1,0.7435868704117437,0,tabnet
11189,0,0.2957164181241027,0,tabnet
11190,0,0.22183129570712298,0,tabnet
11191,0,0.36342872869877385,0,tabnet
11192,0,0.24955483243331947,0,tabnet
11193,0,0.16932111351899637,0,tabnet
11194,1,0.5541160947076026,0,tabnet
11195,1,0.5091142088566937,0,tabnet
11196,0,0.34279020647554853,0,tabnet
11197,0,0.4081132227834275,0,tabnet
11198,1,0.7870716907288752,0,tabnet
11199,1,0.5523446159581687,0,tabnet
11200,1,0.6784753809810092,0,tabnet
11201,0,0.8616719999800468,0,tabnet
11202,1,0.7432087402783437,0,tabnet
11203,0,0.8541674654644358,0,tabnet
11204,0,0.8017284723896054,0,tabnet
11205,0,0.6160309855467602,0,tabnet
11206,0,0.41611481509571435,0,tabnet
11207,0,0.20080197273693456,0,tabnet
11208,1,0.8808343503097807,0,tabnet
11209,1,0.5441395853716596,0,tabnet
11210,0,0.1741100555600563,0,tabnet
11211,0,0.3162911550152453,0,tabnet
11212,0,0.1875911375068626,0,tabnet
11213,0,0.4806334005493952,0,tabnet
11214,1,0.15123420981450658,0,tabnet
11215,1,0.8387573155386,0,tabnet
11216,1,0.7763425997696944,0,tabnet
11217,0,0.2928285526903362,0,tabnet
11218,1,0.8284584121868546,0,tabnet
11219,1,0.7670479589887527,0,tabnet
11220,0,0.2760977636819039,0,tabnet
11221,0,0.2887728609778054,0,tabnet
11222,0,0.43949133987174194,0,tabnet
11223,0,0.24742708609809452,0,tabnet
11224,0,0.26796166404525895,0,tabnet
11225,0,0.2545840049565141,0,tabnet
11226,0,0.1646438258717343,0,tabnet
11227,1,0.7754396036815557,0,tabnet
11228,1,0.5135564086425113,0,tabnet
11229,0,0.8587831816176134,0,tabnet
11230,0,0.838649895720938,0,tabnet
11231,0,0.17690788345315955,0,tabnet
11232,0,0.18663221178553546,0,tabnet
11233,0,0.25498525265947386,0,tabnet
11234,1,0.6303579978591423,0,tabnet
11235,1,0.872946604015674,0,tabnet
11236,0,0.13415216887111547,0,tabnet
11237,0,0.39185919415518755,0,tabnet
11238,1,0.8616649782743404,0,tabnet
11239,1,0.34403721703739826,0,tabnet
11240,1,0.5552935956607468,0,tabnet
11241,0,0.342307539950962,0,tabnet
11242,0,0.46506589867286513,0,tabnet
11243,1,0.6653604234920394,0,tabnet
11244,1,0.8401569617244877,0,tabnet
11245,1,0.7768764601051716,0,tabnet
11246,1,0.3357779930128956,0,tabnet
11247,1,0.3660828191931923,0,tabnet
11248,0,0.32239138092485203,0,tabnet
11249,0,0.31639731300153023,0,tabnet
11250,1,0.2079354731264048,0,tabnet
11251,1,0.8095908224976072,0,tabnet
11252,1,0.7028983419195765,0,tabnet
11253,0,0.20788275357421862,0,tabnet
11254,0,0.2819619336573367,0,tabnet
11255,0,0.59154057133785,0,tabnet
11256,0,0.3881183749031684,0,tabnet
11257,1,0.27029308182641554,0,tabnet
11258,1,0.4521499524724073,0,tabnet
11259,1,0.8284162899144644,0,tabnet
11260,1,0.3565689835335853,0,tabnet
11261,0,0.8025445414697602,0,tabnet
11262,1,0.27642789150206853,0,tabnet
11263,1,0.861220519333921,0,tabnet
11264,0,0.4578507532528762,0,tabnet
11265,1,0.8071875539182081,0,tabnet
11266,0,0.33445372012558316,0,tabnet
11267,1,0.8309194048017784,0,tabnet
11268,0,0.8228989196772153,0,tabnet
11269,0,0.36280549039375964,0,tabnet
11270,1,0.6331413130791348,0,tabnet
11271,1,0.36941089372767427,0,tabnet
11272,0,0.07989062402079965,0,tabnet
11273,1,0.31736148919749624,0,tabnet
11274,0,0.3214401800045928,0,tabnet
11275,0,0.22100896222208488,0,tabnet
11276,1,0.35179397466441753,0,tabnet
11277,0,0.16687671493495423,0,tabnet
11278,0,0.2283765491832921,0,tabnet
11279,0,0.10017658859163192,0,tabnet
11280,0,0.14875984662219835,0,tabnet
11281,0,0.2536704952833827,0,tabnet
11282,1,0.8241278829986706,0,tabnet
11283,0,0.24597810387099453,0,tabnet
11284,1,0.5568552110910309,0,tabnet
11285,0,0.20618248161299046,0,tabnet
11286,0,0.1457700945767791,0,tabnet
11287,0,0.24308786375474556,0,tabnet
11288,1,0.8646893541132394,0,tabnet
11289,1,0.5871195648842069,0,tabnet
11290,1,0.7646755643847626,0,tabnet
11291,0,0.23524099115170974,0,tabnet
11292,0,0.28401972881829757,0,tabnet
11293,0,0.8415555400259487,0,tabnet
11294,0,0.25860936644847055,0,tabnet
11295,1,0.8118298137653273,0,tabnet
11296,1,0.15275501134321923,0,tabnet
11297,0,0.24810718396613823,0,tabnet
11298,1,0.8198929122258389,0,tabnet
11299,0,0.10012646831704235,0,tabnet
11300,0,0.12935262521868002,0,tabnet
11301,1,0.7928245572591935,0,tabnet
11302,1,0.3031671888864806,0,tabnet
11303,0,0.35759066887697305,0,tabnet
11304,0,0.5528720801505633,0,tabnet
11305,1,0.8832987742418039,0,tabnet
11306,0,0.8043394016745783,0,tabnet
11307,1,0.863017252679403,0,tabnet
11308,1,0.7791769458034935,0,tabnet
11309,1,0.7935822008083387,0,tabnet
11310,1,0.810070717144492,0,tabnet
11311,0,0.8323601011030493,0,tabnet
11312,0,0.2384855072197782,0,tabnet
11313,1,0.8621605750245861,0,tabnet
11314,1,0.8343524670476645,0,tabnet
11315,1,0.7102197809958247,0,tabnet
11316,0,0.2660185232486095,0,tabnet
11317,1,0.8512884401626043,0,tabnet
11318,0,0.43029436285259254,0,tabnet
11319,1,0.8089033223156826,0,tabnet
11320,0,0.3582640188149393,0,tabnet
11321,0,0.34570973534563176,0,tabnet
11322,1,0.8422952081977382,0,tabnet
11323,0,0.37243569391134146,0,tabnet
11324,1,0.810470170386767,0,tabnet
11325,1,0.864887194408066,0,tabnet
11326,0,0.150169594916791,0,tabnet
11327,1,0.3844058561960884,0,tabnet
11328,1,0.8410106060753513,0,tabnet
11329,0,0.4216279226489659,0,tabnet
11330,1,0.8657650703175358,0,tabnet
11331,0,0.47860067057057365,0,tabnet
11332,1,0.7562586405175719,0,tabnet
11333,0,0.1407039715648048,0,tabnet
11334,1,0.8474193932244641,0,tabnet
11335,0,0.0810029837008675,0,tabnet
11336,1,0.7507801770596865,0,tabnet
11337,1,0.4826892532401904,0,tabnet
11338,0,0.5148772984789758,0,tabnet
11339,0,0.1395511208692727,0,tabnet
11340,0,0.3662199958468552,0,tabnet
11341,0,0.1445874605057533,0,tabnet
11342,1,0.334415126329783,0,tabnet
11343,0,0.7322873122658087,0,tabnet
11344,0,0.26087125773196757,0,tabnet
11345,0,0.3740485328589254,0,tabnet
11346,1,0.8191066495076033,0,tabnet
11347,0,0.18784365205565737,0,tabnet
11348,1,0.853564642104388,0,tabnet
11349,1,0.8473370416700792,0,tabnet
11350,1,0.8455758386601582,0,tabnet
11351,0,0.1817048561941431,0,tabnet
11352,1,0.2607745449612245,0,tabnet
11353,1,0.7469843816483691,0,tabnet
11354,0,0.338130143962493,0,tabnet
11355,1,0.874440696495995,0,tabnet
11356,0,0.8023909001342713,0,tabnet
11357,0,0.2967877456433918,0,tabnet
11358,0,0.1813808603014543,0,tabnet
11359,0,0.23672453064170534,0,tabnet
11360,1,0.5528043707710497,0,tabnet
11361,1,0.6616933613848747,0,tabnet
11362,0,0.14255250360120272,0,tabnet
11363,1,0.7696229005729153,0,tabnet
11364,1,0.7959535104211728,0,tabnet
11365,1,0.6823319534951394,0,tabnet
11366,0,0.2941693582603425,0,tabnet
11367,0,0.22760115246403134,0,tabnet
