id,y_true,y_pred,model,source,aggregation
13647,0,0.18842356289294432,tabnet,fold_ensemble,mean_calibrated_fold_proba
13648,1,0.8137839503154709,tabnet,fold_ensemble,mean_calibrated_fold_proba
13649,1,0.8122890409686775,tabnet,fold_ensemble,mean_calibrated_fold_proba
13650,0,0.33549347982967387,tabnet,fold_ensemble,mean_calibrated_fold_proba
13651,0,0.743868772031352,tabnet,fold_ensemble,mean_calibrated_fold_proba
13652,1,0.1280392990174009,tabnet,fold_ensemble,mean_calibrated_fold_proba
13653,0,0.565290947250267,tabnet,fold_ensemble,mean_calibrated_fold_proba
13654,0,0.7890799867346748,tabnet,fold_ensemble,mean_calibrated_fold_proba
13655,0,0.28266200120939866,tabnet,fold_ensemble,mean_calibrated_fold_proba
13656,1,0.8495194338859428,tabnet,fold_ensemble,mean_calibrated_fold_proba
13657,0,0.29333439831711966,tabnet,fold_ensemble,mean_calibrated_fold_proba
13658,1,0.8302835288171095,tabnet,fold_ensemble,mean_calibrated_fold_proba
13659,1,0.2867431093520257,tabnet,fold_ensemble,mean_calibrated_fold_proba
13660,0,0.23722679225861096,tabnet,fold_ensemble,mean_calibrated_fold_proba
13661,0,0.3347547907872087,tabnet,fold_ensemble,mean_calibrated_fold_proba
13662,0,0.8768211862876226,tabnet,fold_ensemble,mean_calibrated_fold_proba
13663,0,0.14167385512697764,tabnet,fold_ensemble,mean_calibrated_fold_proba
13664,0,0.5258631153258343,tabnet,fold_ensemble,mean_calibrated_fold_proba
13665,1,0.2704551033121481,tabnet,fold_ensemble,mean_calibrated_fold_proba
13666,0,0.1591113958284195,tabnet,fold_ensemble,mean_calibrated_fold_proba
13667,0,0.8274471777808916,tabnet,fold_ensemble,mean_calibrated_fold_proba
13668,0,0.4962152145463506,tabnet,fold_ensemble,mean_calibrated_fold_proba
13669,1,0.7688472942787248,tabnet,fold_ensemble,mean_calibrated_fold_proba
13670,0,0.18645606716338575,tabnet,fold_ensemble,mean_calibrated_fold_proba
13671,0,0.30043893407554434,tabnet,fold_ensemble,mean_calibrated_fold_proba
13672,0,0.10746875357959491,tabnet,fold_ensemble,mean_calibrated_fold_proba
13673,1,0.8169356746966908,tabnet,fold_ensemble,mean_calibrated_fold_proba
13674,1,0.8247596789720891,tabnet,fold_ensemble,mean_calibrated_fold_proba
13675,0,0.38728927402365865,tabnet,fold_ensemble,mean_calibrated_fold_proba
13676,0,0.11318388445324305,tabnet,fold_ensemble,mean_calibrated_fold_proba
13677,0,0.10515606045673698,tabnet,fold_ensemble,mean_calibrated_fold_proba
13678,1,0.7395606033102925,tabnet,fold_ensemble,mean_calibrated_fold_proba
13679,0,0.1596852708206615,tabnet,fold_ensemble,mean_calibrated_fold_proba
13680,0,0.2984808995466254,tabnet,fold_ensemble,mean_calibrated_fold_proba
13681,1,0.7490569538074932,tabnet,fold_ensemble,mean_calibrated_fold_proba
13682,0,0.12110122307298413,tabnet,fold_ensemble,mean_calibrated_fold_proba
13683,0,0.4477891044663183,tabnet,fold_ensemble,mean_calibrated_fold_proba
13684,0,0.22818071683769953,tabnet,fold_ensemble,mean_calibrated_fold_proba
13685,0,0.28634075233870804,tabnet,fold_ensemble,mean_calibrated_fold_proba
13686,1,0.5247819972280624,tabnet,fold_ensemble,mean_calibrated_fold_proba
13687,0,0.22533092094864376,tabnet,fold_ensemble,mean_calibrated_fold_proba
13688,0,0.21789398327940884,tabnet,fold_ensemble,mean_calibrated_fold_proba
13689,1,0.8486872825132783,tabnet,fold_ensemble,mean_calibrated_fold_proba
13690,1,0.718465568107769,tabnet,fold_ensemble,mean_calibrated_fold_proba
13691,0,0.28757428332307666,tabnet,fold_ensemble,mean_calibrated_fold_proba
13692,1,0.755851530491942,tabnet,fold_ensemble,mean_calibrated_fold_proba
13693,0,0.561263907765287,tabnet,fold_ensemble,mean_calibrated_fold_proba
13694,0,0.2934237202926219,tabnet,fold_ensemble,mean_calibrated_fold_proba
13695,1,0.8088796617455681,tabnet,fold_ensemble,mean_calibrated_fold_proba
13696,0,0.509087065922615,tabnet,fold_ensemble,mean_calibrated_fold_proba
13697,1,0.16756589974348346,tabnet,fold_ensemble,mean_calibrated_fold_proba
13698,1,0.8691682955337876,tabnet,fold_ensemble,mean_calibrated_fold_proba
13699,1,0.8181826888508785,tabnet,fold_ensemble,mean_calibrated_fold_proba
13700,0,0.24079345504016575,tabnet,fold_ensemble,mean_calibrated_fold_proba
13701,0,0.801760366301661,tabnet,fold_ensemble,mean_calibrated_fold_proba
13702,1,0.858311213642521,tabnet,fold_ensemble,mean_calibrated_fold_proba
13703,0,0.8155396891216171,tabnet,fold_ensemble,mean_calibrated_fold_proba
13704,0,0.5900397579841112,tabnet,fold_ensemble,mean_calibrated_fold_proba
13705,0,0.2673887420905602,tabnet,fold_ensemble,mean_calibrated_fold_proba
13706,0,0.23846340313708833,tabnet,fold_ensemble,mean_calibrated_fold_proba
13707,0,0.13484349889386732,tabnet,fold_ensemble,mean_calibrated_fold_proba
13708,0,0.38849472233805554,tabnet,fold_ensemble,mean_calibrated_fold_proba
13709,1,0.6828324888932781,tabnet,fold_ensemble,mean_calibrated_fold_proba
13710,1,0.4421942875195449,tabnet,fold_ensemble,mean_calibrated_fold_proba
13711,1,0.5757598947578358,tabnet,fold_ensemble,mean_calibrated_fold_proba
13712,1,0.6101971641795121,tabnet,fold_ensemble,mean_calibrated_fold_proba
13713,0,0.13400093196105564,tabnet,fold_ensemble,mean_calibrated_fold_proba
13714,1,0.7883646302683134,tabnet,fold_ensemble,mean_calibrated_fold_proba
13715,1,0.8225064598104526,tabnet,fold_ensemble,mean_calibrated_fold_proba
13716,1,0.6463304122770859,tabnet,fold_ensemble,mean_calibrated_fold_proba
13717,1,0.431441449020459,tabnet,fold_ensemble,mean_calibrated_fold_proba
13718,0,0.5785715092303713,tabnet,fold_ensemble,mean_calibrated_fold_proba
13719,0,0.28009118059775867,tabnet,fold_ensemble,mean_calibrated_fold_proba
13720,0,0.1766996094222153,tabnet,fold_ensemble,mean_calibrated_fold_proba
13721,1,0.4370096449624321,tabnet,fold_ensemble,mean_calibrated_fold_proba
13722,0,0.5473964790998884,tabnet,fold_ensemble,mean_calibrated_fold_proba
13723,1,0.8088833971001907,tabnet,fold_ensemble,mean_calibrated_fold_proba
13724,1,0.8214009142380402,tabnet,fold_ensemble,mean_calibrated_fold_proba
13725,0,0.2964361145893547,tabnet,fold_ensemble,mean_calibrated_fold_proba
13726,1,0.8316355680650955,tabnet,fold_ensemble,mean_calibrated_fold_proba
13727,0,0.6241712168633821,tabnet,fold_ensemble,mean_calibrated_fold_proba
13728,0,0.25131207047893767,tabnet,fold_ensemble,mean_calibrated_fold_proba
13729,1,0.8643050201335332,tabnet,fold_ensemble,mean_calibrated_fold_proba
13730,1,0.19006213717252465,tabnet,fold_ensemble,mean_calibrated_fold_proba
13731,0,0.6573177038062885,tabnet,fold_ensemble,mean_calibrated_fold_proba
13732,1,0.8260173459572121,tabnet,fold_ensemble,mean_calibrated_fold_proba
13733,1,0.8523678284149003,tabnet,fold_ensemble,mean_calibrated_fold_proba
13734,0,0.23175767967943778,tabnet,fold_ensemble,mean_calibrated_fold_proba
13735,1,0.3065486204098685,tabnet,fold_ensemble,mean_calibrated_fold_proba
13736,0,0.8095058004572901,tabnet,fold_ensemble,mean_calibrated_fold_proba
13737,0,0.10397315994035543,tabnet,fold_ensemble,mean_calibrated_fold_proba
13738,1,0.44899983794669174,tabnet,fold_ensemble,mean_calibrated_fold_proba
13739,1,0.8032244741053379,tabnet,fold_ensemble,mean_calibrated_fold_proba
13740,0,0.19449710282163296,tabnet,fold_ensemble,mean_calibrated_fold_proba
13741,0,0.23594754565417914,tabnet,fold_ensemble,mean_calibrated_fold_proba
13742,0,0.2307036017106067,tabnet,fold_ensemble,mean_calibrated_fold_proba
13743,1,0.4933611944450858,tabnet,fold_ensemble,mean_calibrated_fold_proba
13744,1,0.8599153743104205,tabnet,fold_ensemble,mean_calibrated_fold_proba
13745,1,0.8340754082257427,tabnet,fold_ensemble,mean_calibrated_fold_proba
13746,0,0.3496285161461722,tabnet,fold_ensemble,mean_calibrated_fold_proba
13747,1,0.8595145704655367,tabnet,fold_ensemble,mean_calibrated_fold_proba
13748,0,0.34977249146410566,tabnet,fold_ensemble,mean_calibrated_fold_proba
13749,1,0.8656317070424349,tabnet,fold_ensemble,mean_calibrated_fold_proba
13750,1,0.4308886567517753,tabnet,fold_ensemble,mean_calibrated_fold_proba
13751,1,0.8668833048371052,tabnet,fold_ensemble,mean_calibrated_fold_proba
13752,1,0.4042469017008088,tabnet,fold_ensemble,mean_calibrated_fold_proba
13753,1,0.8566187876440882,tabnet,fold_ensemble,mean_calibrated_fold_proba
13754,1,0.8614342856140716,tabnet,fold_ensemble,mean_calibrated_fold_proba
13755,1,0.8204044976483071,tabnet,fold_ensemble,mean_calibrated_fold_proba
13756,1,0.8501169986861644,tabnet,fold_ensemble,mean_calibrated_fold_proba
13757,0,0.11573486089679386,tabnet,fold_ensemble,mean_calibrated_fold_proba
13758,0,0.12084106361072564,tabnet,fold_ensemble,mean_calibrated_fold_proba
13759,1,0.8104928606260333,tabnet,fold_ensemble,mean_calibrated_fold_proba
13760,1,0.49438922264063995,tabnet,fold_ensemble,mean_calibrated_fold_proba
13761,0,0.3763949152909091,tabnet,fold_ensemble,mean_calibrated_fold_proba
13762,1,0.8664327803555432,tabnet,fold_ensemble,mean_calibrated_fold_proba
13763,0,0.254914454879356,tabnet,fold_ensemble,mean_calibrated_fold_proba
13764,0,0.2536752159551963,tabnet,fold_ensemble,mean_calibrated_fold_proba
13765,0,0.35593998788834347,tabnet,fold_ensemble,mean_calibrated_fold_proba
13766,1,0.48758371737884926,tabnet,fold_ensemble,mean_calibrated_fold_proba
13767,0,0.8373950742071592,tabnet,fold_ensemble,mean_calibrated_fold_proba
13768,1,0.26551683547953386,tabnet,fold_ensemble,mean_calibrated_fold_proba
13769,1,0.8161575758280002,tabnet,fold_ensemble,mean_calibrated_fold_proba
13770,1,0.6288390561826329,tabnet,fold_ensemble,mean_calibrated_fold_proba
13771,1,0.7509628823667527,tabnet,fold_ensemble,mean_calibrated_fold_proba
13772,0,0.5176587267006001,tabnet,fold_ensemble,mean_calibrated_fold_proba
13773,0,0.10476050435955246,tabnet,fold_ensemble,mean_calibrated_fold_proba
13774,0,0.8174994923087588,tabnet,fold_ensemble,mean_calibrated_fold_proba
13775,0,0.3679052188252937,tabnet,fold_ensemble,mean_calibrated_fold_proba
13776,0,0.2572309888471884,tabnet,fold_ensemble,mean_calibrated_fold_proba
13777,1,0.823316297284655,tabnet,fold_ensemble,mean_calibrated_fold_proba
13778,0,0.19348977899120162,tabnet,fold_ensemble,mean_calibrated_fold_proba
13779,1,0.8546509079893582,tabnet,fold_ensemble,mean_calibrated_fold_proba
13780,1,0.6304813212663409,tabnet,fold_ensemble,mean_calibrated_fold_proba
13781,0,0.12302344365748707,tabnet,fold_ensemble,mean_calibrated_fold_proba
13782,0,0.5477559820734121,tabnet,fold_ensemble,mean_calibrated_fold_proba
13783,0,0.8674731970285767,tabnet,fold_ensemble,mean_calibrated_fold_proba
13784,1,0.257516928593462,tabnet,fold_ensemble,mean_calibrated_fold_proba
13785,1,0.8544026630119118,tabnet,fold_ensemble,mean_calibrated_fold_proba
13786,0,0.429965003268949,tabnet,fold_ensemble,mean_calibrated_fold_proba
13787,0,0.4093772408564593,tabnet,fold_ensemble,mean_calibrated_fold_proba
13788,1,0.8146738421116654,tabnet,fold_ensemble,mean_calibrated_fold_proba
13789,1,0.8322660128112979,tabnet,fold_ensemble,mean_calibrated_fold_proba
13790,0,0.5476150286939021,tabnet,fold_ensemble,mean_calibrated_fold_proba
13791,1,0.4166156809077183,tabnet,fold_ensemble,mean_calibrated_fold_proba
13792,0,0.16844158597990463,tabnet,fold_ensemble,mean_calibrated_fold_proba
13793,1,0.334213344273977,tabnet,fold_ensemble,mean_calibrated_fold_proba
13794,1,0.6542376811450412,tabnet,fold_ensemble,mean_calibrated_fold_proba
13795,1,0.8359364224686143,tabnet,fold_ensemble,mean_calibrated_fold_proba
13796,1,0.7990999634513398,tabnet,fold_ensemble,mean_calibrated_fold_proba
13797,1,0.3623387019881305,tabnet,fold_ensemble,mean_calibrated_fold_proba
13798,1,0.8351626308567071,tabnet,fold_ensemble,mean_calibrated_fold_proba
13799,0,0.6181036326279645,tabnet,fold_ensemble,mean_calibrated_fold_proba
13800,0,0.30039597005980795,tabnet,fold_ensemble,mean_calibrated_fold_proba
13801,0,0.38581374044907646,tabnet,fold_ensemble,mean_calibrated_fold_proba
13802,0,0.6436279697554449,tabnet,fold_ensemble,mean_calibrated_fold_proba
13803,0,0.18099702986648336,tabnet,fold_ensemble,mean_calibrated_fold_proba
13804,0,0.38436684814131256,tabnet,fold_ensemble,mean_calibrated_fold_proba
13805,1,0.8032372976071519,tabnet,fold_ensemble,mean_calibrated_fold_proba
13806,1,0.8430299257745666,tabnet,fold_ensemble,mean_calibrated_fold_proba
13807,1,0.28085226049185263,tabnet,fold_ensemble,mean_calibrated_fold_proba
13808,1,0.8171849403083943,tabnet,fold_ensemble,mean_calibrated_fold_proba
13809,0,0.6229780115806983,tabnet,fold_ensemble,mean_calibrated_fold_proba
13810,1,0.8643632916744703,tabnet,fold_ensemble,mean_calibrated_fold_proba
13811,0,0.3732604298635866,tabnet,fold_ensemble,mean_calibrated_fold_proba
13812,0,0.7819490728581092,tabnet,fold_ensemble,mean_calibrated_fold_proba
13813,0,0.8732025562067032,tabnet,fold_ensemble,mean_calibrated_fold_proba
13814,0,0.17384982873093363,tabnet,fold_ensemble,mean_calibrated_fold_proba
13815,0,0.13327533389897805,tabnet,fold_ensemble,mean_calibrated_fold_proba
13816,1,0.8628251084039287,tabnet,fold_ensemble,mean_calibrated_fold_proba
13817,0,0.6296201291562346,tabnet,fold_ensemble,mean_calibrated_fold_proba
13818,0,0.1749864968777916,tabnet,fold_ensemble,mean_calibrated_fold_proba
13819,0,0.3418818319397525,tabnet,fold_ensemble,mean_calibrated_fold_proba
13820,0,0.7128452035471305,tabnet,fold_ensemble,mean_calibrated_fold_proba
13821,0,0.14555437726366224,tabnet,fold_ensemble,mean_calibrated_fold_proba
13822,0,0.22641691308873865,tabnet,fold_ensemble,mean_calibrated_fold_proba
13823,1,0.25964966890811597,tabnet,fold_ensemble,mean_calibrated_fold_proba
13824,0,0.24980733749627432,tabnet,fold_ensemble,mean_calibrated_fold_proba
13825,1,0.7801505140601694,tabnet,fold_ensemble,mean_calibrated_fold_proba
13826,1,0.7939822451229738,tabnet,fold_ensemble,mean_calibrated_fold_proba
13827,0,0.40356368852025576,tabnet,fold_ensemble,mean_calibrated_fold_proba
13828,0,0.18062535731108628,tabnet,fold_ensemble,mean_calibrated_fold_proba
13829,0,0.10652148956608268,tabnet,fold_ensemble,mean_calibrated_fold_proba
13830,0,0.15942480509563967,tabnet,fold_ensemble,mean_calibrated_fold_proba
13831,0,0.12190158777644285,tabnet,fold_ensemble,mean_calibrated_fold_proba
13832,1,0.8674466830234262,tabnet,fold_ensemble,mean_calibrated_fold_proba
13833,1,0.7617691994211795,tabnet,fold_ensemble,mean_calibrated_fold_proba
13834,0,0.13745692511439667,tabnet,fold_ensemble,mean_calibrated_fold_proba
13835,1,0.5764930116382299,tabnet,fold_ensemble,mean_calibrated_fold_proba
13836,1,0.8249706645566317,tabnet,fold_ensemble,mean_calibrated_fold_proba
13837,0,0.7896606593944515,tabnet,fold_ensemble,mean_calibrated_fold_proba
13838,1,0.3367606561592007,tabnet,fold_ensemble,mean_calibrated_fold_proba
13839,1,0.8398718564075182,tabnet,fold_ensemble,mean_calibrated_fold_proba
13840,0,0.35495374818433073,tabnet,fold_ensemble,mean_calibrated_fold_proba
13841,0,0.13931702625654144,tabnet,fold_ensemble,mean_calibrated_fold_proba
13842,1,0.8691916164451813,tabnet,fold_ensemble,mean_calibrated_fold_proba
13843,0,0.4232366068456641,tabnet,fold_ensemble,mean_calibrated_fold_proba
13844,0,0.3602217758362617,tabnet,fold_ensemble,mean_calibrated_fold_proba
13845,0,0.6813643998126462,tabnet,fold_ensemble,mean_calibrated_fold_proba
13846,1,0.8071022012052941,tabnet,fold_ensemble,mean_calibrated_fold_proba
13847,0,0.30641815653208376,tabnet,fold_ensemble,mean_calibrated_fold_proba
13848,0,0.3432428497278021,tabnet,fold_ensemble,mean_calibrated_fold_proba
13849,1,0.4025511761525865,tabnet,fold_ensemble,mean_calibrated_fold_proba
13850,1,0.20149915204687424,tabnet,fold_ensemble,mean_calibrated_fold_proba
13851,0,0.10764023208848614,tabnet,fold_ensemble,mean_calibrated_fold_proba
13852,1,0.5803635197999608,tabnet,fold_ensemble,mean_calibrated_fold_proba
13853,0,0.3690485699858052,tabnet,fold_ensemble,mean_calibrated_fold_proba
13854,1,0.8097618161033845,tabnet,fold_ensemble,mean_calibrated_fold_proba
13855,0,0.13039580537902398,tabnet,fold_ensemble,mean_calibrated_fold_proba
13856,1,0.29950280021186904,tabnet,fold_ensemble,mean_calibrated_fold_proba
13857,0,0.13945067360955518,tabnet,fold_ensemble,mean_calibrated_fold_proba
13858,0,0.8043288864385916,tabnet,fold_ensemble,mean_calibrated_fold_proba
13859,0,0.8697692221712,tabnet,fold_ensemble,mean_calibrated_fold_proba
13860,0,0.6002831905398879,tabnet,fold_ensemble,mean_calibrated_fold_proba
13861,0,0.18872522545120948,tabnet,fold_ensemble,mean_calibrated_fold_proba
13862,0,0.22918328630931514,tabnet,fold_ensemble,mean_calibrated_fold_proba
13863,0,0.1617205535725394,tabnet,fold_ensemble,mean_calibrated_fold_proba
13864,1,0.795790078043166,tabnet,fold_ensemble,mean_calibrated_fold_proba
13865,1,0.29402431989624356,tabnet,fold_ensemble,mean_calibrated_fold_proba
13866,0,0.7713724877218304,tabnet,fold_ensemble,mean_calibrated_fold_proba
13867,1,0.8601732822722153,tabnet,fold_ensemble,mean_calibrated_fold_proba
13868,1,0.625532479159199,tabnet,fold_ensemble,mean_calibrated_fold_proba
13869,1,0.3713211259532905,tabnet,fold_ensemble,mean_calibrated_fold_proba
13870,0,0.12373520565468658,tabnet,fold_ensemble,mean_calibrated_fold_proba
13871,0,0.4085997903107123,tabnet,fold_ensemble,mean_calibrated_fold_proba
13872,0,0.13257868349917426,tabnet,fold_ensemble,mean_calibrated_fold_proba
13873,1,0.38508337017698796,tabnet,fold_ensemble,mean_calibrated_fold_proba
13874,1,0.8338995297824068,tabnet,fold_ensemble,mean_calibrated_fold_proba
13875,1,0.8221754997039252,tabnet,fold_ensemble,mean_calibrated_fold_proba
13876,0,0.30112805405552395,tabnet,fold_ensemble,mean_calibrated_fold_proba
13877,1,0.19615497899242113,tabnet,fold_ensemble,mean_calibrated_fold_proba
13878,0,0.16301107094953293,tabnet,fold_ensemble,mean_calibrated_fold_proba
13879,1,0.8450799825765308,tabnet,fold_ensemble,mean_calibrated_fold_proba
13880,1,0.8604434334471052,tabnet,fold_ensemble,mean_calibrated_fold_proba
13881,0,0.2380509804090572,tabnet,fold_ensemble,mean_calibrated_fold_proba
13882,1,0.820082844897637,tabnet,fold_ensemble,mean_calibrated_fold_proba
13883,1,0.7347859556685055,tabnet,fold_ensemble,mean_calibrated_fold_proba
13884,1,0.7903218185347425,tabnet,fold_ensemble,mean_calibrated_fold_proba
13885,0,0.3158727586778311,tabnet,fold_ensemble,mean_calibrated_fold_proba
13886,0,0.44321358084831897,tabnet,fold_ensemble,mean_calibrated_fold_proba
13887,1,0.8231614409781136,tabnet,fold_ensemble,mean_calibrated_fold_proba
13888,1,0.46632740922079374,tabnet,fold_ensemble,mean_calibrated_fold_proba
13889,1,0.7975778921392258,tabnet,fold_ensemble,mean_calibrated_fold_proba
13890,0,0.26293164329259266,tabnet,fold_ensemble,mean_calibrated_fold_proba
13891,1,0.3029455818308293,tabnet,fold_ensemble,mean_calibrated_fold_proba
13892,1,0.8473407419813839,tabnet,fold_ensemble,mean_calibrated_fold_proba
13893,1,0.32589552689124857,tabnet,fold_ensemble,mean_calibrated_fold_proba
13894,0,0.359190409670619,tabnet,fold_ensemble,mean_calibrated_fold_proba
13895,0,0.14499148504337875,tabnet,fold_ensemble,mean_calibrated_fold_proba
13896,0,0.8084260698721127,tabnet,fold_ensemble,mean_calibrated_fold_proba
13897,1,0.4601083079088131,tabnet,fold_ensemble,mean_calibrated_fold_proba
13898,0,0.14108433008366156,tabnet,fold_ensemble,mean_calibrated_fold_proba
13899,0,0.2069302841907616,tabnet,fold_ensemble,mean_calibrated_fold_proba
13900,1,0.18695242407120638,tabnet,fold_ensemble,mean_calibrated_fold_proba
13901,1,0.35908132090862166,tabnet,fold_ensemble,mean_calibrated_fold_proba
13902,0,0.4939016712935479,tabnet,fold_ensemble,mean_calibrated_fold_proba
13903,0,0.6307589256161259,tabnet,fold_ensemble,mean_calibrated_fold_proba
13904,1,0.7878639807007939,tabnet,fold_ensemble,mean_calibrated_fold_proba
