id,y_true,y_pred,model,source
11742,0,0.8424885932220096,tabnet,final_model
11743,0,0.8275609176961731,tabnet,final_model
11744,1,0.7156259035856205,tabnet,final_model
11745,0,0.17242924063060655,tabnet,final_model
11746,1,0.3440789552920226,tabnet,final_model
11747,0,0.26045547780765305,tabnet,final_model
11748,0,0.13762958934867733,tabnet,final_model
11749,1,0.6295371388134915,tabnet,final_model
11750,0,0.2251990535308261,tabnet,final_model
11751,1,0.7952610487981028,tabnet,final_model
11752,0,0.8466060229053208,tabnet,final_model
11753,1,0.8023081829825326,tabnet,final_model
11754,1,0.7844866501440839,tabnet,final_model
11755,1,0.5065227152889782,tabnet,final_model
11756,1,0.8423771463538404,tabnet,final_model
11757,1,0.8217584890101688,tabnet,final_model
11758,1,0.8112178126757693,tabnet,final_model
11759,0,0.315878907795583,tabnet,final_model
11760,1,0.7456136535788099,tabnet,final_model
11761,0,0.8143990798059468,tabnet,final_model
11762,0,0.18006084937417596,tabnet,final_model
11763,1,0.7816853779019848,tabnet,final_model
11764,0,0.5550462399393618,tabnet,final_model
11765,0,0.15255046950022955,tabnet,final_model
11766,0,0.1842822292799568,tabnet,final_model
11767,1,0.8029092951984155,tabnet,final_model
11768,1,0.33485295789581393,tabnet,final_model
11769,0,0.8292117861016954,tabnet,final_model
11770,0,0.10627925939363042,tabnet,final_model
11771,1,0.8134368752900837,tabnet,final_model
11772,0,0.21795353726888544,tabnet,final_model
11773,0,0.11613480312290145,tabnet,final_model
11774,1,0.5391436436703275,tabnet,final_model
11775,0,0.3080490681297511,tabnet,final_model
11776,1,0.8249698984881123,tabnet,final_model
11777,0,0.18332378355218845,tabnet,final_model
11778,1,0.5672021542203032,tabnet,final_model
11779,1,0.30660047322883854,tabnet,final_model
11780,0,0.2896532308587419,tabnet,final_model
11781,0,0.11921833473597813,tabnet,final_model
11782,1,0.2776489886826302,tabnet,final_model
11783,1,0.8359018446220746,tabnet,final_model
11784,1,0.8311164312171889,tabnet,final_model
11785,0,0.26036987184588317,tabnet,final_model
11786,0,0.43858477476072427,tabnet,final_model
11787,0,0.34423069989626903,tabnet,final_model
11788,1,0.2359454984424444,tabnet,final_model
11789,0,0.8642303406921259,tabnet,final_model
11790,1,0.8055405124875861,tabnet,final_model
11791,1,0.4379425614226833,tabnet,final_model
11792,1,0.8446025186213231,tabnet,final_model
11793,0,0.38918336395178066,tabnet,final_model
11794,0,0.2519410134612236,tabnet,final_model
11795,0,0.14799135397788687,tabnet,final_model
11796,1,0.8187518645173048,tabnet,final_model
11797,1,0.39668386829800917,tabnet,final_model
11798,1,0.1285488166160946,tabnet,final_model
11799,0,0.10764556824045447,tabnet,final_model
11800,0,0.2012343260159625,tabnet,final_model
11801,1,0.7828765345130038,tabnet,final_model
11802,0,0.5818552725289378,tabnet,final_model
11803,1,0.8187684009393073,tabnet,final_model
11804,0,0.3004582492802981,tabnet,final_model
11805,0,0.4641518968456924,tabnet,final_model
11806,0,0.22541882325043308,tabnet,final_model
11807,1,0.36460720096922367,tabnet,final_model
11808,0,0.11450544756454485,tabnet,final_model
11809,1,0.8514058559133649,tabnet,final_model
11810,1,0.7793532463015771,tabnet,final_model
11811,0,0.20890252458238726,tabnet,final_model
11812,0,0.1494548313186603,tabnet,final_model
11813,1,0.8393871288322375,tabnet,final_model
11814,0,0.16832492407977237,tabnet,final_model
11815,1,0.8056787099869952,tabnet,final_model
11816,0,0.20102979490199382,tabnet,final_model
11817,0,0.3078476816047579,tabnet,final_model
11818,1,0.8215928493331996,tabnet,final_model
11819,1,0.4226044103962539,tabnet,final_model
11820,1,0.28612050097443276,tabnet,final_model
11821,0,0.10780289943455282,tabnet,final_model
11822,1,0.8479636880699808,tabnet,final_model
11823,0,0.19319982540468494,tabnet,final_model
11824,0,0.23192546847045808,tabnet,final_model
11825,1,0.8328405928915485,tabnet,final_model
11826,0,0.39026634568218144,tabnet,final_model
11827,0,0.1939379723891819,tabnet,final_model
11828,0,0.8017514328911023,tabnet,final_model
11829,0,0.3267111704012716,tabnet,final_model
11830,0,0.8346939572036637,tabnet,final_model
11831,1,0.3160808008995665,tabnet,final_model
11832,0,0.2127684471921634,tabnet,final_model
11833,1,0.45250997795838593,tabnet,final_model
11834,0,0.2319413999279598,tabnet,final_model
11835,0,0.10331774020906306,tabnet,final_model
11836,1,0.8514255925741666,tabnet,final_model
11837,1,0.5332319845412004,tabnet,final_model
11838,1,0.17008411789621905,tabnet,final_model
11839,0,0.11395908842962227,tabnet,final_model
11840,1,0.835764690151985,tabnet,final_model
11841,0,0.40584330307976885,tabnet,final_model
11842,0,0.3118799741804734,tabnet,final_model
11843,0,0.3257968131699757,tabnet,final_model
11844,1,0.8700446576609241,tabnet,final_model
11845,1,0.8154834325846484,tabnet,final_model
11846,1,0.390601222585817,tabnet,final_model
11847,0,0.49921892607734636,tabnet,final_model
11848,1,0.4349718418537724,tabnet,final_model
11849,0,0.366853818592426,tabnet,final_model
11850,1,0.4004254283935447,tabnet,final_model
11851,0,0.29412207616675007,tabnet,final_model
11852,0,0.38516034945614264,tabnet,final_model
11853,0,0.24701783442847425,tabnet,final_model
11854,1,0.8339351639940901,tabnet,final_model
11855,1,0.843829476405682,tabnet,final_model
11856,0,0.3512160486068769,tabnet,final_model
11857,1,0.597226604064602,tabnet,final_model
11858,1,0.8616472662880422,tabnet,final_model
11859,0,0.6412425054888198,tabnet,final_model
11860,0,0.29260707980630296,tabnet,final_model
11861,0,0.33509438407657577,tabnet,final_model
11862,1,0.8198593333972367,tabnet,final_model
11863,1,0.3220232849023661,tabnet,final_model
11864,1,0.8544765407628718,tabnet,final_model
11865,0,0.6397205038426229,tabnet,final_model
11866,1,0.7852214700738712,tabnet,final_model
11867,0,0.8009604484538,tabnet,final_model
11868,1,0.7802722267415075,tabnet,final_model
11869,0,0.14513649743394771,tabnet,final_model
11870,0,0.16435413295483667,tabnet,final_model
11871,1,0.8495400292283573,tabnet,final_model
11872,1,0.33650072002185927,tabnet,final_model
11873,0,0.2693680105139142,tabnet,final_model
11874,0,0.17973738896848976,tabnet,final_model
11875,1,0.8552823785257383,tabnet,final_model
11876,0,0.17655469644910307,tabnet,final_model
11877,0,0.32537745640052224,tabnet,final_model
11878,1,0.8666759874810662,tabnet,final_model
11879,0,0.2969574066453452,tabnet,final_model
11880,0,0.2358140398558824,tabnet,final_model
11881,0,0.21286645780802801,tabnet,final_model
11882,0,0.13037813532880463,tabnet,final_model
11883,0,0.38388591653831927,tabnet,final_model
11884,1,0.35179901206470787,tabnet,final_model
11885,1,0.8428444115344386,tabnet,final_model
11886,0,0.20233198762482782,tabnet,final_model
11887,1,0.7956616784595799,tabnet,final_model
11888,1,0.4751551633786603,tabnet,final_model
11889,1,0.8431649579176895,tabnet,final_model
11890,1,0.8503156749278271,tabnet,final_model
11891,0,0.5658693950120124,tabnet,final_model
11892,1,0.292322920560567,tabnet,final_model
11893,1,0.8379689280586732,tabnet,final_model
11894,1,0.8647367784940697,tabnet,final_model
11895,0,0.2629941705892606,tabnet,final_model
11896,1,0.6396797987362262,tabnet,final_model
11897,1,0.8514008946401876,tabnet,final_model
11898,1,0.4344953139864523,tabnet,final_model
11899,0,0.8506206361169134,tabnet,final_model
11900,1,0.5685884742861655,tabnet,final_model
11901,0,0.3280858466262911,tabnet,final_model
11902,0,0.33337700100216777,tabnet,final_model
11903,0,0.1224267431051128,tabnet,final_model
11904,0,0.24559894991956613,tabnet,final_model
11905,0,0.11143000102071714,tabnet,final_model
11906,0,0.8135600620256594,tabnet,final_model
11907,0,0.8113137951278903,tabnet,final_model
11908,1,0.6789852367612694,tabnet,final_model
11909,0,0.15258913400121787,tabnet,final_model
11910,1,0.876334841995971,tabnet,final_model
11911,1,0.8533393491734712,tabnet,final_model
11912,1,0.48746388071167385,tabnet,final_model
11913,0,0.11347417850822983,tabnet,final_model
11914,0,0.38002387836028106,tabnet,final_model
11915,1,0.6890952396645618,tabnet,final_model
11916,0,0.6224172164539283,tabnet,final_model
11917,1,0.8250513567677804,tabnet,final_model
11918,1,0.7921201864185838,tabnet,final_model
11919,0,0.36975558760802946,tabnet,final_model
11920,1,0.32000502875432196,tabnet,final_model
11921,0,0.628375683675264,tabnet,final_model
11922,1,0.2935278316559078,tabnet,final_model
11923,0,0.5319757086841594,tabnet,final_model
11924,0,0.3539015887544184,tabnet,final_model
11925,0,0.2924028832605874,tabnet,final_model
11926,1,0.5617792830731975,tabnet,final_model
11927,0,0.14490524456533094,tabnet,final_model
11928,1,0.3306928507510537,tabnet,final_model
11929,0,0.39890017634149977,tabnet,final_model
11930,0,0.21390470296649458,tabnet,final_model
11931,1,0.7787596414727426,tabnet,final_model
11932,1,0.8397272071877506,tabnet,final_model
11933,1,0.8324498254388228,tabnet,final_model
11934,1,0.6668803718613712,tabnet,final_model
11935,0,0.42731562036440685,tabnet,final_model
11936,1,0.3602099763060847,tabnet,final_model
11937,1,0.8498583874561063,tabnet,final_model
11938,1,0.5806898643310557,tabnet,final_model
11939,1,0.380954453435439,tabnet,final_model
11940,1,0.8175283586959269,tabnet,final_model
11941,0,0.1529620197497568,tabnet,final_model
11942,0,0.15063005222543657,tabnet,final_model
11943,0,0.6296558271255814,tabnet,final_model
11944,1,0.5311955282564204,tabnet,final_model
11945,0,0.22840080930167916,tabnet,final_model
11946,1,0.14503794753269958,tabnet,final_model
11947,0,0.25652925089882317,tabnet,final_model
11948,0,0.4609318026879006,tabnet,final_model
11949,1,0.2733875359732207,tabnet,final_model
11950,0,0.14480647135157576,tabnet,final_model
11951,1,0.8165370136842691,tabnet,final_model
11952,1,0.8546630703538924,tabnet,final_model
11953,0,0.4702532431587024,tabnet,final_model
11954,1,0.6030555676311743,tabnet,final_model
11955,0,0.5687061844149036,tabnet,final_model
11956,1,0.845336807845626,tabnet,final_model
11957,1,0.7193492679291721,tabnet,final_model
11958,0,0.2745133246330649,tabnet,final_model
11959,0,0.2581215393448361,tabnet,final_model
11960,0,0.13694145429351787,tabnet,final_model
11961,0,0.6444364901719202,tabnet,final_model
11962,0,0.8226774175556046,tabnet,final_model
11963,1,0.7972271300448454,tabnet,final_model
11964,1,0.6160082692859822,tabnet,final_model
11965,1,0.8288638276430033,tabnet,final_model
11966,1,0.8026354371769066,tabnet,final_model
11967,1,0.7694123629856933,tabnet,final_model
11968,1,0.8175207831882763,tabnet,final_model
11969,0,0.1869033923500605,tabnet,final_model
11970,0,0.25225785408686524,tabnet,final_model
11971,1,0.61182377291621,tabnet,final_model
11972,0,0.12386072052099671,tabnet,final_model
11973,1,0.7729641559681584,tabnet,final_model
11974,1,0.827098529203707,tabnet,final_model
11975,0,0.30538657870345265,tabnet,final_model
11976,0,0.26182596053953494,tabnet,final_model
11977,1,0.241458867261413,tabnet,final_model
11978,1,0.2192134194735903,tabnet,final_model
11979,0,0.21378758917060584,tabnet,final_model
11980,0,0.428101266266334,tabnet,final_model
11981,0,0.4221093902767207,tabnet,final_model
11982,0,0.7151933283956293,tabnet,final_model
11983,1,0.5194595311042848,tabnet,final_model
11984,1,0.8182129728612506,tabnet,final_model
11985,0,0.23845764312415413,tabnet,final_model
11986,0,0.32549565581532935,tabnet,final_model
11987,0,0.11457894788540887,tabnet,final_model
11988,0,0.4074792115090768,tabnet,final_model
11989,0,0.7745523358642367,tabnet,final_model
11990,1,0.17129479487869886,tabnet,final_model
11991,0,0.42036675009787966,tabnet,final_model
11992,1,0.777826482969831,tabnet,final_model
11993,1,0.3319147195525709,tabnet,final_model
11994,1,0.668731657559165,tabnet,final_model
11995,1,0.8294536896659271,tabnet,final_model
11996,1,0.8449737323024255,tabnet,final_model
11997,0,0.19058626386091282,tabnet,final_model
11998,0,0.37823759384816413,tabnet,final_model
11999,1,0.523980461405329,tabnet,final_model
12000,0,0.272827080086131,tabnet,final_model
12001,1,0.6711259938545661,tabnet,final_model
12002,0,0.3957493501893282,tabnet,final_model
12003,0,0.47430695501274645,tabnet,final_model
12004,1,0.8482934997934092,tabnet,final_model
12005,0,0.37861578100258203,tabnet,final_model
12006,0,0.4153426996565519,tabnet,final_model
12007,1,0.5908288990221325,tabnet,final_model
12008,0,0.38916123256584273,tabnet,final_model
12009,1,0.8597071675523393,tabnet,final_model
12010,0,0.25317875206223506,tabnet,final_model
12011,1,0.7754486116835504,tabnet,final_model
12012,1,0.6070485570888625,tabnet,final_model
12013,0,0.20876794191977413,tabnet,final_model
12014,1,0.5166071407801807,tabnet,final_model
12015,0,0.22637672356909527,tabnet,final_model
12016,1,0.28206096828885435,tabnet,final_model
12017,0,0.7938571623955876,tabnet,final_model
12018,0,0.8657594647076433,tabnet,final_model
12019,1,0.8117104587197236,tabnet,final_model
12020,0,0.1451708695551648,tabnet,final_model
12021,1,0.8643103305729678,tabnet,final_model
12022,0,0.7764249815561018,tabnet,final_model
12023,1,0.33869581171635776,tabnet,final_model
12024,0,0.8416111689176893,tabnet,final_model
12025,0,0.15901310073839114,tabnet,final_model
12026,0,0.4057526918004274,tabnet,final_model
12027,1,0.7754595663745646,tabnet,final_model
12028,0,0.2138167891420062,tabnet,final_model
12029,0,0.2157311815980648,tabnet,final_model
12030,1,0.22890346058599845,tabnet,final_model
12031,0,0.30371746969291136,tabnet,final_model
12032,1,0.8412234309633565,tabnet,final_model
12033,0,0.3389606895249225,tabnet,final_model
12034,1,0.8028271813072118,tabnet,final_model
12035,1,0.7791274284881158,tabnet,final_model
12036,1,0.8062729295881511,tabnet,final_model
12037,0,0.16504127794929466,tabnet,final_model
12038,1,0.2462313527353907,tabnet,final_model
12039,1,0.3972759549672258,tabnet,final_model
12040,0,0.7182091947491528,tabnet,final_model
12041,0,0.2341360198471473,tabnet,final_model
12042,1,0.22408645730990076,tabnet,final_model
12043,1,0.2749165576475602,tabnet,final_model
12044,0,0.22011883247562752,tabnet,final_model
12045,1,0.8676253191209335,tabnet,final_model
12046,0,0.372565365032484,tabnet,final_model
12047,0,0.7705537855362943,tabnet,final_model
12048,1,0.8348028459481266,tabnet,final_model
12049,1,0.7557082085832006,tabnet,final_model
12050,0,0.5240853787176021,tabnet,final_model
12051,0,0.4871642505906845,tabnet,final_model
12052,1,0.47753620123800644,tabnet,final_model
12053,1,0.8082271733609484,tabnet,final_model
12054,0,0.12331560058876478,tabnet,final_model
12055,1,0.7849821451105596,tabnet,final_model
12056,1,0.5157706863166794,tabnet,final_model
12057,0,0.8669272851492079,tabnet,final_model
12058,1,0.8132245542923014,tabnet,final_model
12059,1,0.7167564417710732,tabnet,final_model
12060,0,0.3511261515546864,tabnet,final_model
12061,1,0.8362460472316874,tabnet,final_model
12062,0,0.25230801212614545,tabnet,final_model
12063,0,0.26692358018476375,tabnet,final_model
12064,1,0.7429388226597077,tabnet,final_model
12065,1,0.30562002377657677,tabnet,final_model
12066,1,0.27947710421610256,tabnet,final_model
12067,1,0.7789840771978662,tabnet,final_model
12068,1,0.8579236094844206,tabnet,final_model
12069,1,0.6472744957648324,tabnet,final_model
12070,0,0.6771634049129296,tabnet,final_model
12071,1,0.7817374178943929,tabnet,final_model
12072,0,0.6110210515942477,tabnet,final_model
12073,1,0.8057126294334546,tabnet,final_model
12074,0,0.27580915032925507,tabnet,final_model
12075,1,0.7800939842515568,tabnet,final_model
12076,0,0.7164849938531525,tabnet,final_model
12077,0,0.18892286100896855,tabnet,final_model
12078,0,0.5351542736047833,tabnet,final_model
12079,1,0.3295715263578662,tabnet,final_model
12080,1,0.8278846058077368,tabnet,final_model
12081,0,0.2736649768176457,tabnet,final_model
12082,1,0.8049226627049461,tabnet,final_model
12083,1,0.8265495525459284,tabnet,final_model
12084,0,0.7902885705237099,tabnet,final_model
12085,0,0.335218508773688,tabnet,final_model
12086,1,0.859041717700039,tabnet,final_model
12087,1,0.8545659735173773,tabnet,final_model
12088,0,0.18929651766601088,tabnet,final_model
12089,0,0.43096299480614747,tabnet,final_model
12090,1,0.8608686721783932,tabnet,final_model
12091,1,0.8352687273227252,tabnet,final_model
12092,1,0.8597682003713623,tabnet,final_model
12093,1,0.5512225612618463,tabnet,final_model
12094,0,0.29412207616675007,tabnet,final_model
12095,1,0.2537549697351759,tabnet,final_model
12096,1,0.6391117337804583,tabnet,final_model
12097,0,0.12288020871843028,tabnet,final_model
12098,0,0.14009695442902487,tabnet,final_model
12099,0,0.13695703888739436,tabnet,final_model
12100,0,0.7109708899938696,tabnet,final_model
12101,1,0.8344296688208852,tabnet,final_model
12102,0,0.2951110971246884,tabnet,final_model
12103,0,0.1159907052067624,tabnet,final_model
12104,1,0.5281991681064896,tabnet,final_model
12105,1,0.7758245381787191,tabnet,final_model
12106,0,0.6284734452245752,tabnet,final_model
