id,y_true,y_pred,fold,model
12416,0,0.2585858157705822,1,rf
12417,1,0.3652722489351587,1,rf
12418,0,0.5071275953936137,1,rf
12419,1,0.8310753069527679,1,rf
12420,1,0.8491923785102018,1,rf
12421,0,0.8605335562661489,1,rf
12422,1,0.23400945459732905,1,rf
12423,0,0.8590404368459292,1,rf
12424,1,0.860744930893775,1,rf
12425,0,0.3188623981237156,1,rf
12426,0,0.2779766298081834,1,rf
12427,0,0.13865661187037082,1,rf
12428,0,0.2868058207895455,1,rf
12429,0,0.2127938064881694,1,rf
12430,1,0.34586105838164677,1,rf
12431,0,0.1872546849279694,1,rf
12432,0,0.6551051522459563,1,rf
12433,1,0.5224850119592043,1,rf
12434,1,0.22133994925493286,1,rf
12435,0,0.24195420848071686,1,rf
12436,0,0.1874266562646764,1,rf
12437,0,0.33955217439844626,1,rf
12438,1,0.7654632497086329,1,rf
12439,1,0.44672542402573984,1,rf
12440,1,0.8603361525302661,1,rf
12441,1,0.8515764540775594,1,rf
12442,0,0.24866096511732705,1,rf
12443,0,0.4580228359202681,1,rf
12444,0,0.3506227400041122,1,rf
12445,1,0.8390911095715738,1,rf
12446,0,0.2691438239791278,1,rf
12447,0,0.44024359396512586,1,rf
12448,0,0.4023298233056145,1,rf
12449,1,0.5219537357738584,1,rf
12450,0,0.3740553317727407,1,rf
12451,0,0.3974122820265837,1,rf
12452,0,0.22322818474060296,1,rf
12453,0,0.2535367167862776,1,rf
12454,1,0.8582712579768583,1,rf
12455,1,0.857953808202772,1,rf
12456,1,0.8513775515941999,1,rf
12457,0,0.2348173756021041,1,rf
12458,0,0.5941344295565849,1,rf
12459,0,0.4359352187792514,1,rf
12460,1,0.6022843679184967,1,rf
12461,1,0.8499771112162776,1,rf
12462,1,0.8727262143794298,1,rf
12463,1,0.8441905407875714,1,rf
12464,1,0.5251686706440827,1,rf
12465,0,0.38791979433941687,1,rf
12466,0,0.16008626867998252,1,rf
12467,0,0.5230492854754867,1,rf
12468,0,0.15018237207701837,1,rf
12469,0,0.31326141221573456,1,rf
12470,1,0.850281347744726,1,rf
12471,0,0.25969689805768076,1,rf
12472,1,0.833760617137738,1,rf
12473,0,0.21705410918449866,1,rf
12474,1,0.44731488860280794,1,rf
12475,0,0.13913159143965517,1,rf
12476,1,0.5239516042463908,1,rf
12477,1,0.3387812789250857,1,rf
12478,1,0.5286018877122999,1,rf
12479,0,0.3621759530927867,1,rf
12480,0,0.18173865210442472,1,rf
12481,0,0.260878473893132,1,rf
12482,1,0.5742009995896616,1,rf
12483,1,0.8545753979144962,1,rf
12484,1,0.8633637667384738,1,rf
12485,1,0.6719180831578008,1,rf
12486,0,0.16009535701999475,1,rf
12487,0,0.18402662605723863,1,rf
12488,0,0.2810116266376369,1,rf
12489,0,0.387207595319698,1,rf
12490,0,0.3066807246478319,1,rf
12491,0,0.8082639073434629,1,rf
12492,0,0.5031186436752049,1,rf
12493,1,0.5090182795309842,1,rf
12494,0,0.1458217027781051,1,rf
12495,0,0.2578050180591481,1,rf
12496,0,0.24391960363573847,1,rf
12497,0,0.4172162071162945,1,rf
12498,0,0.6344437706119542,1,rf
12499,1,0.7980952003227287,1,rf
12500,0,0.24248403583391268,1,rf
12501,0,0.2245937674794685,1,rf
12502,1,0.8394981488514666,1,rf
12503,1,0.7699260163247097,1,rf
12504,1,0.843234486797956,1,rf
12505,0,0.8489927423207849,1,rf
12506,0,0.20300089716521783,1,rf
12507,1,0.842077145722562,1,rf
12508,0,0.27014952125529573,1,rf
12509,0,0.45589751657134375,1,rf
12510,0,0.21338474268133945,1,rf
12511,0,0.350531939434062,1,rf
12512,1,0.8381085013924215,1,rf
12513,1,0.5286030342741618,1,rf
12514,0,0.22503913733946118,1,rf
12515,0,0.22746572584124922,1,rf
12516,1,0.6735414641920969,1,rf
12517,1,0.8682334801173321,1,rf
12518,1,0.7063330072026137,1,rf
12519,0,0.3937310594102338,1,rf
12520,1,0.49002287952912194,1,rf
12521,1,0.8265984816959655,1,rf
12522,1,0.500142984724701,1,rf
12523,0,0.27853474310009296,1,rf
12524,1,0.16661404744672248,1,rf
12525,0,0.8623722478099549,1,rf
12526,1,0.4482331547554922,1,rf
12527,0,0.8574466773326073,1,rf
12528,1,0.3240785894077997,1,rf
12529,1,0.8525073494749363,1,rf
12530,0,0.16218248980998953,1,rf
12531,0,0.2233106151920532,1,rf
12532,1,0.22331149810571732,1,rf
12533,0,0.3341919026632742,1,rf
12534,0,0.44538182400747933,1,rf
12535,1,0.8484712725801314,1,rf
12536,1,0.5301357839940195,1,rf
12537,0,0.2042252573393385,1,rf
12538,1,0.8339847987220604,1,rf
12539,1,0.8675465987597649,1,rf
12540,1,0.5184711870882353,1,rf
12541,0,0.24522690114984308,1,rf
12542,1,0.5773000227334286,1,rf
12543,1,0.14883180608975366,1,rf
12544,0,0.7339553837580084,1,rf
12545,0,0.2171178652867032,1,rf
12546,1,0.8569014329794444,1,rf
12547,0,0.15158300700138838,1,rf
12548,0,0.4721634347746698,1,rf
12549,0,0.6247440689751772,1,rf
12550,0,0.17476024670028112,1,rf
12551,1,0.8666586497949682,1,rf
12552,0,0.7821369950751016,1,rf
12553,0,0.15412152074774746,1,rf
12554,1,0.8523694471166793,1,rf
12555,1,0.4975746639827558,1,rf
12556,1,0.8431046836551659,1,rf
12557,0,0.2601668440779204,1,rf
12558,0,0.18579802448063273,1,rf
12559,0,0.788383594936829,1,rf
12560,1,0.8502374344371091,1,rf
12561,1,0.39150396925374475,1,rf
12562,1,0.3748450473861213,1,rf
12563,0,0.2450949067904742,1,rf
12564,1,0.35211000870871423,1,rf
12565,1,0.8572213307529669,1,rf
12566,0,0.32408569564899564,1,rf
12567,0,0.15120277676366414,1,rf
12568,1,0.4917032947104863,1,rf
12569,0,0.18373956477477302,1,rf
12570,0,0.18840099851535422,1,rf
12571,1,0.8259111762742615,1,rf
12572,1,0.35215744495311246,1,rf
12573,0,0.2208575215946872,1,rf
12574,0,0.5704125586977309,1,rf
12575,1,0.2385447650727314,1,rf
12576,1,0.8064256806227055,1,rf
12577,0,0.6461250759945862,1,rf
12578,0,0.261542480543964,1,rf
12579,1,0.5969747531282554,1,rf
12580,1,0.28851322966292187,1,rf
12581,1,0.8567939754640567,1,rf
12582,1,0.8591203215807076,1,rf
12583,1,0.8135466296426062,1,rf
12584,1,0.8570243108864156,1,rf
12585,0,0.3993360183179714,1,rf
12586,1,0.8541901549951234,1,rf
12587,1,0.8410502601814774,1,rf
12588,0,0.14077270806628006,1,rf
12589,1,0.22519736258436304,1,rf
12590,1,0.6088143958061017,1,rf
12591,0,0.249883349890019,1,rf
12592,1,0.8606854745663057,1,rf
12593,1,0.3210674504449328,1,rf
12594,0,0.8417925762043768,1,rf
12595,0,0.35177970332118,1,rf
12596,0,0.2683129518229612,1,rf
12597,0,0.4495845764393226,1,rf
12598,1,0.8600478700019664,1,rf
12599,1,0.8461781558223181,1,rf
12600,1,0.2715597313488906,1,rf
12601,1,0.21160501479177452,1,rf
12602,1,0.1838799577636466,1,rf
12603,0,0.2935693610997487,1,rf
12604,1,0.32138687592697496,1,rf
12605,1,0.8417970377432589,1,rf
12606,1,0.8557693653733467,1,rf
12607,0,0.2573590508705971,1,rf
12608,0,0.14257923825939384,1,rf
12609,1,0.8032794775154504,1,rf
12610,0,0.1806804803724428,1,rf
12611,1,0.4813868484380124,1,rf
12612,0,0.3072566649025699,1,rf
12613,0,0.8229301935628562,1,rf
12614,0,0.19935475161844077,1,rf
12615,0,0.20744874059690815,1,rf
12616,1,0.8254205187586164,1,rf
12617,0,0.4963293093860194,1,rf
12618,0,0.2673941947009909,1,rf
12619,1,0.33404107569007074,1,rf
12620,0,0.22597799550143813,1,rf
12621,1,0.4772307312884888,1,rf
12622,0,0.2455215150315628,1,rf
12623,1,0.8519559773842821,1,rf
12624,0,0.3433094438432966,1,rf
12625,1,0.5947868747285309,1,rf
12626,1,0.5739704402698154,1,rf
12627,1,0.29899603366210264,1,rf
12628,1,0.8459000347035996,1,rf
12629,0,0.45635037396658973,1,rf
12630,0,0.3073289319452248,1,rf
12631,0,0.5470317130945962,1,rf
12632,0,0.8683947706649738,1,rf
12633,0,0.8141573587885389,1,rf
12634,1,0.3998815233794088,1,rf
12635,1,0.8734882956898017,1,rf
12636,0,0.2692930845597036,1,rf
12637,1,0.22584401192154857,1,rf
12638,0,0.26136603117306995,1,rf
12639,0,0.6997597045622526,1,rf
12640,0,0.8521011511356161,1,rf
12641,0,0.18531224042655892,1,rf
12642,1,0.665688998820452,1,rf
12643,1,0.42731231339391684,1,rf
12644,0,0.2529378325642643,1,rf
12645,0,0.3124226734726553,1,rf
12646,1,0.8598077101530602,1,rf
12647,0,0.19691692330465183,1,rf
12648,0,0.16942562003251116,1,rf
12649,0,0.3439113740706248,1,rf
12650,1,0.8232230654648217,1,rf
12651,1,0.37900567928912454,1,rf
12652,1,0.8574002533795893,1,rf
12653,0,0.7019825308667259,1,rf
12654,0,0.14884746464412058,1,rf
12655,0,0.29162450331055445,1,rf
12656,1,0.4206346006117456,1,rf
12657,1,0.831433009682743,1,rf
12658,1,0.339310956092398,1,rf
12659,0,0.33033833530843576,1,rf
12660,1,0.86176053341838,1,rf
12661,0,0.21560222144028024,1,rf
12662,1,0.6778667656752173,1,rf
12663,0,0.8390775410459285,1,rf
12664,0,0.34595632941518245,1,rf
12665,1,0.8552646152856712,1,rf
12666,0,0.4120174636874376,1,rf
12667,0,0.16270231241144953,1,rf
12668,1,0.6382413582121803,1,rf
12669,0,0.22860160394435566,1,rf
12670,0,0.8463906709963649,1,rf
12671,1,0.24825917157917504,1,rf
12672,1,0.44564329507820943,1,rf
12673,0,0.2729122076746758,1,rf
12674,0,0.4296389267511335,1,rf
12675,0,0.3012828200177909,1,rf
12676,1,0.6721200945080934,1,rf
12677,1,0.8217076736789997,1,rf
12678,0,0.33699144701292033,1,rf
12679,0,0.6624955789654993,1,rf
12680,0,0.5626974206891336,1,rf
12681,1,0.8427732209656524,1,rf
12682,0,0.6278680299486893,1,rf
12683,1,0.4214492006530138,1,rf
12684,1,0.8621793201011372,1,rf
12685,0,0.33766673830223,1,rf
12686,0,0.25887174868297114,1,rf
12687,0,0.4788674016282477,1,rf
12688,0,0.191559456219429,1,rf
12689,1,0.7945965688149133,1,rf
12690,1,0.46295621789382996,1,rf
12691,1,0.8515914129870366,1,rf
12692,1,0.8501214954723393,1,rf
12693,0,0.17094150599323027,1,rf
12694,1,0.8392217577267831,1,rf
12695,0,0.8604139728244156,1,rf
12696,0,0.2596067730318744,1,rf
12697,0,0.16238850346455105,1,rf
12698,1,0.36647044829810355,1,rf
12699,1,0.33926045778808755,1,rf
12700,1,0.8366440568607718,1,rf
12701,0,0.7848559840522428,1,rf
12702,0,0.26640802544189474,1,rf
12703,1,0.7695795670422126,1,rf
12704,0,0.1834757385085004,1,rf
12705,0,0.4262756639838115,1,rf
12706,0,0.38060291012924596,1,rf
12707,1,0.6797227862130781,1,rf
12708,1,0.8536743361484238,1,rf
12709,0,0.30648084155400895,1,rf
12710,1,0.8293812905304513,1,rf
12711,1,0.8207073643905606,1,rf
12712,0,0.3205221191089021,1,rf
12713,1,0.6282163467695999,1,rf
12714,0,0.5247904287464029,1,rf
12715,1,0.5110416154471256,1,rf
12716,1,0.34443940325231015,1,rf
12717,1,0.3593286218985311,1,rf
12718,1,0.8297075163606371,1,rf
12719,0,0.12826875890883646,1,rf
12720,1,0.8666985359656707,1,rf
12721,1,0.8570593419312066,1,rf
12722,1,0.851618925361318,1,rf
12723,0,0.84944305803406,1,rf
12724,1,0.4006254386922617,1,rf
12725,0,0.22177307322414103,1,rf
12726,0,0.4896609191353298,1,rf
12727,0,0.661645671519395,1,rf
12728,0,0.23647566830697628,1,rf
12729,0,0.1419348234940041,1,rf
12730,1,0.5290632352958171,1,rf
12731,0,0.3384029616745901,1,rf
12732,0,0.3723726663032917,1,rf
12733,1,0.7995725096449265,1,rf
12734,1,0.8564842878617898,1,rf
12735,1,0.43224201086091346,1,rf
12736,0,0.7991609475306725,1,rf
12737,1,0.8364921385247093,1,rf
12738,0,0.2490003332289043,1,rf
12739,1,0.8599792917541735,1,rf
12740,0,0.5926888373889406,1,rf
12741,1,0.8562362090861962,1,rf
12742,0,0.6886426755509529,1,rf
12743,0,0.3398153540061884,1,rf
12744,1,0.5134650167695839,1,rf
12745,0,0.15026505246375416,1,rf
12746,1,0.24372477956733993,1,rf
12747,1,0.256470468548991,1,rf
12748,1,0.8225107479108925,1,rf
12749,0,0.36640483577394584,1,rf
12750,1,0.8572820068260324,1,rf
12751,0,0.37870788713675685,1,rf
12752,0,0.28981528898168685,1,rf
12753,0,0.43833121251593965,1,rf
12754,0,0.20672841378991286,1,rf
12755,1,0.8435438933390964,1,rf
12756,0,0.8375845484235879,1,rf
12757,0,0.3446545556150815,1,rf
12758,0,0.23535261190942813,1,rf
12759,0,0.2022341603342775,1,rf
12760,0,0.6456796807448746,1,rf
12761,1,0.8279339222798131,1,rf
12762,0,0.13825945745963672,1,rf
12763,0,0.6688370868553142,1,rf
12764,0,0.25406159505673287,1,rf
12765,0,0.30653425688863234,1,rf
12766,0,0.1819727671112926,1,rf
12767,1,0.4334268358224755,1,rf
12768,1,0.8506818215282024,1,rf
12769,0,0.520765652775891,1,rf
12770,1,0.28443630717317664,1,rf
12771,1,0.8588976899357078,1,rf
12772,1,0.8289423085616646,1,rf
12773,1,0.2687536110230562,1,rf
12774,0,0.8406969520562999,1,rf
12775,0,0.35102671084050796,1,rf
12776,0,0.28770364589421127,1,rf
12777,0,0.2704886748685395,1,rf
12778,0,0.27309383383415076,1,rf
12779,1,0.8579956263600389,1,rf
12780,1,0.8359195466149089,1,rf
12781,1,0.8494904328342712,1,rf
12782,1,0.3620929508439091,1,rf
12783,1,0.8460195376632439,1,rf
12784,0,0.25974490723752863,1,rf
12785,0,0.43598498455330126,1,rf
12786,1,0.3995384092239844,1,rf
12787,0,0.16829497054981324,1,rf
12788,1,0.8510029699540317,1,rf
12789,1,0.4757575965718795,1,rf
12790,0,0.16309061174076792,1,rf
12791,1,0.830427445009619,1,rf
12792,1,0.8425937482061795,1,rf
12793,1,0.5330958154827571,1,rf
12794,0,0.16359639946949422,1,rf
12795,1,0.3549997649281153,1,rf
12796,1,0.8598504790666142,1,rf
12797,0,0.25562333453356006,1,rf
12798,0,0.2639309169931299,1,rf
12799,1,0.6836407631206042,1,rf
12800,1,0.6122805645540074,1,rf
12801,1,0.8574383139280836,1,rf
12802,1,0.8503805254538238,1,rf
12803,1,0.6211919210182907,1,rf
12804,0,0.5585124428430619,1,rf
12805,1,0.2894696013150556,1,rf
12806,1,0.45465566267047874,1,rf
12807,0,0.13782999690084483,1,rf
12808,0,0.22285801217249268,1,rf
12809,0,0.6818585025702736,1,rf
12810,0,0.254050995343831,1,rf
12811,0,0.5304773826906446,1,rf
12812,1,0.514690736584876,1,rf
12813,0,0.6005121348515695,1,rf
12814,0,0.8050356511118868,1,rf
12815,0,0.18563128647543367,1,rf
12816,1,0.3267878257234894,1,rf
12817,0,0.19986233909779366,1,rf
12818,1,0.3517319451073391,1,rf
12819,0,0.3191027850899423,1,rf
12820,0,0.21433355619427916,1,rf
12821,0,0.6561045425084511,1,rf
12822,1,0.8645353111353662,1,rf
12823,0,0.823695895308681,1,rf
12824,0,0.16461547787764352,1,rf
12825,0,0.25345568820138115,1,rf
12826,0,0.2180866810428689,1,rf
12827,0,0.34262362719560024,1,rf
12828,0,0.1497420212582804,1,rf
12829,1,0.8292184412333893,1,rf
12830,1,0.8293553709958189,1,rf
12831,0,0.7584480381387577,1,rf
12832,1,0.27526312686373977,1,rf
12833,1,0.21184232296306788,1,rf
12834,0,0.48992146760225175,1,rf
12835,0,0.2567350149205559,1,rf
12836,1,0.7757334166931129,1,rf
12837,1,0.5308070955987062,1,rf
12838,1,0.8592766384325117,1,rf
12839,0,0.14623934466478844,1,rf
12840,0,0.14554123704373997,1,rf
12841,0,0.24210599550988535,1,rf
12842,1,0.3513821526918753,1,rf
12843,0,0.291589268412239,1,rf
12844,1,0.8186298820237523,1,rf
12845,1,0.2981814294573658,1,rf
12846,0,0.49278140606289117,1,rf
12847,1,0.8325509416884345,1,rf
12848,0,0.34619613325119103,1,rf
12849,0,0.2005866476830653,1,rf
12850,0,0.6842198455780348,1,rf
12851,1,0.8598132479211641,1,rf
12852,0,0.27860885880133707,1,rf
12853,1,0.8532246681106704,1,rf
12854,1,0.2539627166393928,1,rf
12855,0,0.2385604232044719,1,rf
12856,1,0.5807333361115461,1,rf
12857,1,0.8544023835511971,1,rf
12858,0,0.4902839820274035,1,rf
12859,0,0.2852002513593,1,rf
12860,1,0.8385192262274697,1,rf
12861,0,0.23160929010435807,1,rf
12862,0,0.2502916170385946,1,rf
12863,1,0.8441911114683605,1,rf
12864,0,0.2737639254922407,1,rf
12865,0,0.25815132420221615,1,rf
12866,0,0.6019040500716377,1,rf
12867,1,0.8657226905988423,1,rf
12868,1,0.830599231308124,1,rf
12869,0,0.22498878537366243,1,rf
12870,1,0.2641735836657168,1,rf
12871,0,0.16086859105691398,1,rf
12872,0,0.1707778711085355,1,rf
12873,0,0.2193965477288408,1,rf
12874,1,0.8487774424898265,1,rf
12875,1,0.841443865828501,1,rf
12876,0,0.31639984818208666,1,rf
12877,1,0.8550244012670056,1,rf
12878,0,0.1661752629975779,1,rf
12879,0,0.25698097210443444,1,rf
12880,0,0.29421218856254405,1,rf
12881,0,0.19590854314668485,1,rf
12882,0,0.2700074086142626,1,rf
12883,0,0.7063726397513578,1,rf
12884,1,0.8130491435491721,1,rf
12885,0,0.3500218495286603,1,rf
12886,1,0.8542152677904941,1,rf
12887,1,0.8096483338146092,1,rf
12888,1,0.8367704616625408,1,rf
12889,1,0.7061508735787987,1,rf
12890,1,0.8390812536106492,1,rf
12891,1,0.42662258613330867,1,rf
12892,0,0.5967110668884978,1,rf
12893,1,0.6951392388443665,1,rf
12894,1,0.2582088998613744,1,rf
12895,0,0.1982136191660943,1,rf
12896,0,0.5719038373179928,1,rf
12897,1,0.3252553948550854,1,rf
12898,1,0.3424876640424738,1,rf
12899,1,0.16082879836074152,1,rf
12900,1,0.8482457842834306,1,rf
12901,0,0.17324816169854287,1,rf
12902,1,0.7020969146321717,1,rf
12903,0,0.20081848275693348,1,rf
12904,1,0.8568505231603778,1,rf
12905,0,0.3885726790285634,1,rf
12906,1,0.34628392592580637,1,rf
12907,1,0.8451758854762764,1,rf
12908,1,0.8702277800027186,1,rf
12909,0,0.4606549761147972,1,rf
12910,1,0.5910332097992325,1,rf
12911,1,0.860827182674452,1,rf
12912,1,0.7853098586132656,1,rf
12913,1,0.8453611012693124,1,rf
12914,1,0.8674377874080165,1,rf
12915,1,0.8386145460640622,1,rf
12916,1,0.8275689359584881,1,rf
12917,0,0.39296362723922007,1,rf
12918,0,0.3595183991163363,1,rf
12919,0,0.834788549964802,1,rf
12920,0,0.2830199853018522,1,rf
12921,0,0.26113405326470246,1,rf
12922,1,0.8576930162767866,1,rf
12923,1,0.7384993733096404,1,rf
12924,1,0.5351620423993033,1,rf
12925,0,0.16709375692552067,1,rf
12926,0,0.15450661782711406,1,rf
12927,1,0.8441854241169319,1,rf
12928,0,0.2340753224948203,1,rf
12929,1,0.33405874059293994,1,rf
12930,0,0.484374442645192,1,rf
12931,1,0.4009849005430535,1,rf
12932,0,0.8196526832012186,1,rf
12933,1,0.4078018057225233,1,rf
12934,1,0.867637867804028,1,rf
12935,1,0.2570395927080417,1,rf
12936,1,0.23568887613335543,1,rf
12937,0,0.16917140418360138,1,rf
12938,1,0.8271705240328628,1,rf
12939,0,0.8430786907121355,1,rf
12940,0,0.17778347234972783,1,rf
12941,0,0.16130995229490527,1,rf
12942,0,0.8369684488609264,1,rf
12943,0,0.14855998984672764,1,rf
12944,0,0.2505360681714556,1,rf
12945,0,0.22345805017987586,1,rf
12946,1,0.20575519084403096,1,rf
12947,1,0.7927899954741163,1,rf
12948,0,0.5586294050202022,1,rf
12949,0,0.33958427219341536,1,rf
12950,0,0.19324772092833498,1,rf
12951,0,0.2631935426439784,1,rf
12952,1,0.8526416689235509,1,rf
12953,1,0.3161535006859873,1,rf
12954,1,0.5189510445801676,1,rf
12955,1,0.24576748099136017,1,rf
12956,0,0.214548463564222,1,rf
12957,0,0.14894080473568297,1,rf
12958,0,0.1830676869522354,1,rf
12959,0,0.18844695469051131,1,rf
12960,1,0.8395066155421387,1,rf
12961,1,0.18348168833885967,1,rf
12962,1,0.2800479310963727,1,rf
12963,1,0.16024400894793261,1,rf
12964,1,0.8402033367141324,1,rf
12965,0,0.5061514306218582,1,rf
12966,1,0.8552234971893813,1,rf
12967,0,0.3375519832342246,1,rf
12968,0,0.3836272011909055,1,rf
12969,1,0.8466481675178316,1,rf
12970,1,0.4387751987155588,1,rf
12971,1,0.6571426192662797,1,rf
12972,1,0.8351611393258178,1,rf
12973,1,0.2776028375309768,1,rf
12974,0,0.15494203429837738,1,rf
12975,0,0.2894582268074005,1,rf
12976,0,0.8048436892523732,1,rf
12977,0,0.18381879765200304,1,rf
12978,0,0.848121557829862,1,rf
12979,0,0.30553151912054577,1,rf
12980,1,0.8456383057405721,1,rf
12981,0,0.1871234890289893,1,rf
12982,1,0.3465101780621499,1,rf
12983,1,0.43282266805879427,1,rf
12984,1,0.6630590141968459,1,rf
12985,1,0.8598298892172543,1,rf
12986,0,0.2943947376599237,1,rf
12987,0,0.2544743378703196,1,rf
12988,0,0.8408108575188574,1,rf
12989,0,0.14424532209474086,1,rf
12990,1,0.6554784636906384,1,rf
12991,0,0.40725510615707383,1,rf
12992,1,0.471630939063735,1,rf
12993,0,0.2967013945258198,1,rf
12994,0,0.84477846430863,1,rf
12995,1,0.24108235106104658,1,rf
12996,1,0.8645635001377879,1,rf
12997,1,0.5333370226739551,1,rf
12998,0,0.12195762777124064,1,rf
12999,1,0.20122435505118286,1,rf
13000,0,0.30473556320601053,1,rf
13001,1,0.8324789761416485,1,rf
13002,0,0.22331586743061357,1,rf
13003,1,0.3927699501067712,1,rf
13004,1,0.8269310766229471,1,rf
13005,0,0.22272688310781247,1,rf
13006,0,0.8473498708191609,1,rf
13007,0,0.24688965867701154,1,rf
13008,1,0.24401940105188047,1,rf
13009,1,0.8320448581297478,1,rf
13010,1,0.8336560441109337,1,rf
13011,1,0.8612101211396611,1,rf
13012,1,0.8260011312830636,1,rf
13013,1,0.5096575687831636,1,rf
13014,0,0.7503421011388146,1,rf
13015,1,0.48008069328321784,1,rf
13016,0,0.25891453739098824,1,rf
13017,0,0.6290679033319574,1,rf
13018,1,0.8233443405076967,1,rf
13019,1,0.497209216048721,1,rf
13020,1,0.608296084996163,1,rf
13021,0,0.4908567092598385,1,rf
13022,1,0.34780654921904175,1,rf
13023,0,0.5526448305704408,1,rf
13024,0,0.28660878110330035,1,rf
13025,1,0.8426199517965822,1,rf
13026,1,0.8173377630751378,1,rf
13027,1,0.38842900235224115,1,rf
13028,0,0.5286305815815597,1,rf
13029,0,0.2926627812552947,1,rf
13030,1,0.2574870724130429,1,rf
13031,0,0.28743701335942573,1,rf
13032,0,0.2794744402157325,1,rf
13033,0,0.26446605069810175,1,rf
13034,1,0.5246839060762816,1,rf
13035,0,0.18090766211266807,1,rf
13036,0,0.14570126881851841,1,rf
13037,1,0.856720925482816,1,rf
13038,1,0.28151353892655867,1,rf
13039,0,0.2642933518441812,1,rf
13040,0,0.30426099034774007,1,rf
13041,1,0.23598520394982417,1,rf
13042,1,0.8595133349597355,1,rf
13043,1,0.842326335948195,1,rf
13044,1,0.5430819929424251,1,rf
13045,0,0.21534198623235212,1,rf
13046,1,0.2594778139069669,1,rf
13047,0,0.6269301723819458,1,rf
13048,0,0.5551767379191498,1,rf
13049,1,0.8262706342879309,1,rf
13050,0,0.3354635030344029,1,rf
13051,0,0.32493761516316505,1,rf
13052,0,0.353477321424275,1,rf
13053,0,0.34120011720914695,1,rf
13054,1,0.8545876340455707,1,rf
13055,1,0.8562498491443523,1,rf
13056,0,0.13869209902619953,1,rf
13057,0,0.29864186950551236,1,rf
13058,0,0.8319355046939476,1,rf
13059,1,0.6642144660418148,1,rf
13060,1,0.8459241237918987,1,rf
13061,0,0.3616696671971546,1,rf
13062,1,0.6264763498424238,1,rf
13063,0,0.6675799945602963,1,rf
13064,1,0.849134798780536,1,rf
13065,1,0.8238352492296668,1,rf
13066,0,0.42251053982274306,1,rf
13067,0,0.31150223898690327,1,rf
13068,0,0.25765504309983805,1,rf
13069,1,0.8527158399164593,1,rf
13070,1,0.8485476373982146,1,rf
13071,0,0.1845907760632427,1,rf
13072,0,0.14048563892159438,1,rf
13073,1,0.4056487120269975,1,rf
13074,1,0.6830639505921863,1,rf
