id,y_true,y_pred,fold,model
13180,0,0.6263885595003671,0,rf
13181,1,0.5845624839151277,0,rf
13182,0,0.4426860085225195,0,rf
13183,1,0.3608933616817554,0,rf
13184,1,0.3025130255413553,0,rf
13185,1,0.8671087441544861,0,rf
13186,1,0.7920769367526915,0,rf
13187,0,0.3795906602256635,0,rf
13188,1,0.739584976502816,0,rf
13189,0,0.5813142884428955,0,rf
13190,1,0.7865664055517603,0,rf
13191,1,0.2423719677101077,0,rf
13192,0,0.8424586101108281,0,rf
13193,1,0.3813402450252651,0,rf
13194,1,0.1982426273804292,0,rf
13195,1,0.6947565732394441,0,rf
13196,0,0.8393108314186617,0,rf
13197,0,0.22229646642678316,0,rf
13198,1,0.850202762645647,0,rf
13199,0,0.11832833916674594,0,rf
13200,1,0.8216670917453424,0,rf
13201,0,0.20875388765336308,0,rf
13202,0,0.492195671199798,0,rf
13203,0,0.3209266928013633,0,rf
13204,0,0.1874441792869795,0,rf
13205,0,0.3774422136648964,0,rf
13206,1,0.8521755314191239,0,rf
13207,0,0.3343630393570378,0,rf
13208,0,0.23194349329504535,0,rf
13209,1,0.5369015422102784,0,rf
13210,1,0.858085347750269,0,rf
13211,0,0.30160946274546613,0,rf
13212,0,0.3192255012479367,0,rf
13213,0,0.35962325697080205,0,rf
13214,0,0.6758019535766956,0,rf
13215,0,0.3332087598594863,0,rf
13216,1,0.5993596352665777,0,rf
13217,0,0.43439789777182347,0,rf
13218,0,0.19088386386728753,0,rf
13219,0,0.354731747346748,0,rf
13220,1,0.7732082155456971,0,rf
13221,1,0.4752189787862264,0,rf
13222,1,0.38293066817751886,0,rf
13223,1,0.8327918541251155,0,rf
13224,1,0.8242513653433853,0,rf
13225,1,0.7958056580471151,0,rf
13226,0,0.2558872460670474,0,rf
13227,0,0.18978055844875802,0,rf
13228,0,0.13055298653524397,0,rf
13229,1,0.6637102247873207,0,rf
13230,1,0.5927767217905981,0,rf
13231,0,0.29856558939555033,0,rf
13232,1,0.2208244549654293,0,rf
13233,0,0.5726692442331316,0,rf
13234,1,0.40004420951255565,0,rf
13235,0,0.3499223775021894,0,rf
13236,0,0.27615669708323554,0,rf
13237,1,0.8596073466573511,0,rf
13238,0,0.1757437999478184,0,rf
13239,0,0.23290140735722706,0,rf
13240,1,0.7906935272956817,0,rf
13241,0,0.3456110864888017,0,rf
13242,0,0.17297548582890773,0,rf
13243,1,0.13082871946106794,0,rf
13244,0,0.42151956129533263,0,rf
13245,0,0.3558562836096268,0,rf
13246,1,0.8111786320636672,0,rf
13247,0,0.1862766831955385,0,rf
13248,1,0.32677973664490834,0,rf
13249,1,0.8379402603479754,0,rf
13250,1,0.36225008725306984,0,rf
13251,0,0.46153333810188646,0,rf
13252,0,0.3480446861637088,0,rf
13253,1,0.835083523345985,0,rf
13254,0,0.11496637255273723,0,rf
13255,1,0.8455651893480127,0,rf
13256,1,0.19941370370676964,0,rf
13257,1,0.8772836331733979,0,rf
13258,1,0.7956704527082069,0,rf
13259,0,0.8272676346710597,0,rf
13260,1,0.8634962875997962,0,rf
13261,1,0.8213918774827685,0,rf
13262,1,0.8333369394708064,0,rf
13263,0,0.8392783375653908,0,rf
13264,0,0.4033121050673569,0,rf
13265,0,0.23595026691215967,0,rf
13266,0,0.12799040444141652,0,rf
13267,0,0.27683319612516594,0,rf
13268,1,0.8145752834537197,0,rf
13269,1,0.24229428567039546,0,rf
13270,0,0.25889246328712373,0,rf
13271,0,0.20272873277483439,0,rf
13272,1,0.8418274703409817,0,rf
13273,1,0.4533409656894727,0,rf
13274,1,0.8283928472551796,0,rf
13275,0,0.6889330541674971,0,rf
13276,0,0.4999049317823402,0,rf
13277,1,0.34498346351751974,0,rf
13278,1,0.7778078652273059,0,rf
13279,1,0.2488978880322388,0,rf
13280,0,0.13288026401065484,0,rf
13281,1,0.843215446857421,0,rf
13282,1,0.4398212524962332,0,rf
13283,0,0.21035896772961699,0,rf
13284,0,0.22964941805611874,0,rf
13285,1,0.22110715538875958,0,rf
13286,1,0.8510792108503493,0,rf
13287,0,0.8503697515891363,0,rf
13288,0,0.20416889043105094,0,rf
13289,0,0.5941591264074121,0,rf
13290,0,0.8670639155783154,0,rf
13291,0,0.6480671930511379,0,rf
13292,1,0.8721615913856875,0,rf
13293,1,0.41196302063330387,0,rf
13294,0,0.8557124918338026,0,rf
13295,0,0.19094740978604627,0,rf
13296,1,0.22795737222800758,0,rf
13297,1,0.5971243331415462,0,rf
13298,1,0.8015953589666903,0,rf
13299,0,0.6862130787857115,0,rf
13300,1,0.6424433451420446,0,rf
13301,1,0.816818888582179,0,rf
13302,0,0.2674824931353177,0,rf
13303,0,0.33656240274659766,0,rf
13304,0,0.5615638158047247,0,rf
13305,1,0.8299534592236235,0,rf
13306,0,0.25732209876996925,0,rf
13307,1,0.6475550551943647,0,rf
13308,1,0.8310076571811413,0,rf
13309,1,0.5144311825591396,0,rf
13310,1,0.7449426185789655,0,rf
13311,0,0.6245671823036533,0,rf
13312,1,0.5560208997498358,0,rf
13313,1,0.8496009435091926,0,rf
13314,1,0.8123489942225541,0,rf
13315,1,0.7478301076386089,0,rf
13316,0,0.20902755252110405,0,rf
13317,1,0.8691677124851315,0,rf
13318,0,0.30779199178670485,0,rf
13319,0,0.3593892129870068,0,rf
13320,1,0.5919116712250518,0,rf
13321,0,0.786547705714285,0,rf
13322,1,0.8347412349893104,0,rf
13323,1,0.33133822224824905,0,rf
13324,1,0.8754746394758114,0,rf
13325,1,0.55732549455802,0,rf
13326,0,0.20682147465730102,0,rf
13327,1,0.8582677054494787,0,rf
13328,1,0.8375470201150766,0,rf
13329,0,0.26992759525969867,0,rf
13330,1,0.785285590884125,0,rf
13331,1,0.8276481394547422,0,rf
13332,0,0.21085977033529546,0,rf
13333,0,0.13014401462286093,0,rf
13334,1,0.7558759768277435,0,rf
13335,1,0.5120025625369173,0,rf
13336,0,0.35388316494259314,0,rf
13337,0,0.3043747019628084,0,rf
13338,1,0.8397209892744885,0,rf
13339,0,0.3581667208131643,0,rf
13340,1,0.8234058365408331,0,rf
13341,0,0.2605333440603087,0,rf
13342,0,0.27680604659622965,0,rf
13343,1,0.8094398321152007,0,rf
13344,1,0.8407257990276732,0,rf
13345,1,0.12011834057152806,0,rf
13346,0,0.5664661743638274,0,rf
13347,1,0.8593236644083166,0,rf
13348,1,0.29615554110745507,0,rf
13349,1,0.6175890635713587,0,rf
13350,0,0.4972875210779303,0,rf
13351,1,0.4274383059104448,0,rf
13352,0,0.24333661679175944,0,rf
13353,0,0.8207566279143083,0,rf
13354,0,0.16839249723296498,0,rf
13355,0,0.19761805274548908,0,rf
13356,1,0.5186600426677923,0,rf
13357,1,0.8518861706035245,0,rf
13358,1,0.876101812734465,0,rf
13359,0,0.20881264203406236,0,rf
13360,0,0.1742354299783348,0,rf
13361,1,0.30831228929772375,0,rf
13362,0,0.17108673501724297,0,rf
13363,0,0.42809809418984834,0,rf
13364,1,0.8570203370128747,0,rf
13365,1,0.8659452178956232,0,rf
13366,0,0.2366202650473082,0,rf
13367,1,0.8261396340246613,0,rf
13368,1,0.25704868977096984,0,rf
13369,1,0.21748603416009005,0,rf
13370,1,0.8494274791982848,0,rf
13371,0,0.2136489979216663,0,rf
13372,0,0.1411903835977322,0,rf
13373,0,0.22007319711317586,0,rf
13374,0,0.1855236734887738,0,rf
13375,1,0.7762440635096104,0,rf
13376,0,0.2292142473846596,0,rf
13377,1,0.5794858939625849,0,rf
13378,1,0.8060679226483002,0,rf
13379,1,0.855088094816943,0,rf
13380,1,0.25328770075231477,0,rf
13381,1,0.5274792080522326,0,rf
13382,1,0.8510937190750966,0,rf
13383,1,0.8009713781812887,0,rf
13384,0,0.6321460801801031,0,rf
13385,1,0.8294404720138011,0,rf
13386,1,0.8398641967035904,0,rf
13387,0,0.745500543297051,0,rf
13388,0,0.21922830592078124,0,rf
13389,1,0.85634312618965,0,rf
13390,1,0.42063182075358807,0,rf
13391,0,0.23953854186662135,0,rf
13392,1,0.7526665248629415,0,rf
13393,0,0.22412297743348333,0,rf
13394,0,0.2829227524479368,0,rf
13395,1,0.7460563023218583,0,rf
13396,0,0.41002282376838417,0,rf
13397,0,0.17191666706582245,0,rf
13398,1,0.8441163165122585,0,rf
13399,0,0.48495090615196523,0,rf
13400,0,0.13722502116174656,0,rf
13401,1,0.7530822032060953,0,rf
13402,0,0.8156359753963307,0,rf
13403,0,0.20364403053999572,0,rf
13404,0,0.6824646412093973,0,rf
13405,0,0.24641971247501845,0,rf
13406,0,0.2072364424749135,0,rf
13407,1,0.845859935595866,0,rf
13408,0,0.21450071487060218,0,rf
13409,0,0.3855872633699589,0,rf
13410,0,0.8809659927792628,0,rf
13411,1,0.28601158897567225,0,rf
13412,0,0.3673194322734692,0,rf
13413,1,0.3895832895002816,0,rf
13414,1,0.41737250537792897,0,rf
13415,1,0.8222028175856626,0,rf
13416,0,0.2579675706973325,0,rf
13417,0,0.13632702657989543,0,rf
13418,0,0.23322063612150046,0,rf
13419,0,0.3426694671756863,0,rf
13420,1,0.8410065797144805,0,rf
13421,0,0.2808317653511259,0,rf
13422,0,0.662111433566683,0,rf
13423,0,0.8612609413724697,0,rf
13424,1,0.16800251479493788,0,rf
13425,1,0.38375152864316203,0,rf
13426,0,0.8424399926924754,0,rf
13427,1,0.8859753222074965,0,rf
13428,0,0.35439803071023745,0,rf
13429,0,0.2941668080347885,0,rf
13430,1,0.8684417358936103,0,rf
13431,1,0.7627399440728027,0,rf
13432,0,0.2720405008900485,0,rf
13433,1,0.39802085074160654,0,rf
13434,0,0.34805130660487427,0,rf
13435,1,0.5847106516834512,0,rf
13436,1,0.7763574382523242,0,rf
13437,0,0.33843886267149687,0,rf
13438,0,0.46547038530712287,0,rf
13439,1,0.36365927054826586,0,rf
13440,1,0.8628488831669521,0,rf
13441,1,0.5000233920273464,0,rf
13442,1,0.36432407535920197,0,rf
13443,0,0.23045415226322977,0,rf
13444,0,0.4455306761613352,0,rf
13445,0,0.12219388420569242,0,rf
13446,1,0.5629747290350383,0,rf
13447,0,0.6593962278124966,0,rf
13448,0,0.2448080019350826,0,rf
13449,0,0.331902123320024,0,rf
13450,0,0.147153431696485,0,rf
13451,1,0.7241721318073262,0,rf
13452,0,0.2988802949430687,0,rf
13453,0,0.41984385910809796,0,rf
13454,0,0.2956675665635097,0,rf
13455,0,0.2469085777641456,0,rf
13456,0,0.3641707088481388,0,rf
13457,0,0.7481070072648873,0,rf
13458,0,0.6193030232170245,0,rf
13459,1,0.799287642160547,0,rf
13460,1,0.856800240052024,0,rf
13461,1,0.8073682521041416,0,rf
13462,1,0.8188956947416822,0,rf
13463,0,0.22238315737411363,0,rf
13464,1,0.8690119939184286,0,rf
13465,0,0.2639684599616426,0,rf
13466,1,0.8306293566072926,0,rf
13467,0,0.42791972756805446,0,rf
13468,1,0.7489401305892799,0,rf
13469,1,0.8035778387314746,0,rf
13470,1,0.33607498038140576,0,rf
13471,0,0.19429884018792296,0,rf
13472,0,0.18898062232565566,0,rf
13473,0,0.13564170550356378,0,rf
13474,1,0.8298551670626858,0,rf
13475,0,0.24655984394859917,0,rf
13476,0,0.8171671373039436,0,rf
13477,0,0.44907828676883105,0,rf
13478,0,0.3537376181678843,0,rf
13479,1,0.778574616017803,0,rf
13480,1,0.8131155539329104,0,rf
13481,1,0.23884453494641736,0,rf
13482,1,0.8225017579113273,0,rf
13483,0,0.16315463965694327,0,rf
13484,0,0.33888723222362027,0,rf
13485,1,0.8295715607592055,0,rf
13486,0,0.19122209742072072,0,rf
13487,1,0.4981029930712871,0,rf
13488,0,0.1918064611073505,0,rf
13489,0,0.35978647829251964,0,rf
13490,1,0.822632473902701,0,rf
13491,0,0.20580614791935553,0,rf
13492,0,0.39349578531821416,0,rf
13493,0,0.3178499931186011,0,rf
13494,1,0.7088237330270645,0,rf
13495,0,0.10662811595016539,0,rf
13496,0,0.6463154692569661,0,rf
13497,1,0.832114778981033,0,rf
13498,1,0.8540241830193437,0,rf
13499,1,0.33105914561844235,0,rf
13500,1,0.7848139931224505,0,rf
13501,0,0.3341781194490535,0,rf
13502,0,0.34322654520075474,0,rf
13503,0,0.5625417713995519,0,rf
13504,0,0.14071529724203324,0,rf
13505,1,0.7824617959094055,0,rf
13506,0,0.11686081317616874,0,rf
13507,0,0.3338280211045356,0,rf
13508,0,0.11486192182532459,0,rf
13509,1,0.8724495468011721,0,rf
13510,0,0.3299301979890774,0,rf
13511,1,0.461429867741327,0,rf
13512,0,0.8721531507828149,0,rf
13513,1,0.24153373037475884,0,rf
13514,1,0.8324432111797936,0,rf
13515,0,0.0998193199953489,0,rf
13516,0,0.614135886831266,0,rf
13517,1,0.32825239336211465,0,rf
13518,0,0.15709893592413718,0,rf
13519,0,0.21831616787048874,0,rf
13520,1,0.8649734491103177,0,rf
13521,0,0.35072846526540635,0,rf
13522,0,0.37208540617621166,0,rf
13523,0,0.263417731476275,0,rf
13524,0,0.4190141166956031,0,rf
13525,0,0.37858517487879795,0,rf
13526,0,0.24571483339571162,0,rf
13527,0,0.5924630837136455,0,rf
13528,0,0.18248924521731635,0,rf
13529,1,0.3202796300698523,0,rf
13530,0,0.6174305155392743,0,rf
13531,1,0.8211731555956318,0,rf
13532,1,0.2490041557856874,0,rf
13533,0,0.271423836814418,0,rf
13534,0,0.36094052703283375,0,rf
13535,1,0.4649090262307941,0,rf
13536,1,0.394177010232495,0,rf
13537,0,0.18417805057177972,0,rf
13538,0,0.23227266800253535,0,rf
13539,1,0.8507426163724531,0,rf
13540,1,0.8745952658386333,0,rf
13541,1,0.3315599958242253,0,rf
13542,1,0.271979024078513,0,rf
13543,1,0.5717260620044737,0,rf
13544,0,0.13281306123972064,0,rf
13545,1,0.8759758174814545,0,rf
13546,1,0.8352157572349349,0,rf
13547,0,0.45001326499777977,0,rf
13548,0,0.19879678362302444,0,rf
13549,1,0.4027748011198537,0,rf
13550,1,0.44030970261988717,0,rf
13551,1,0.8010491781398231,0,rf
13552,0,0.3054248907822235,0,rf
13553,0,0.4279113767835196,0,rf
13554,0,0.23620897194792725,0,rf
13555,0,0.23179060103700358,0,rf
13556,1,0.812607436695943,0,rf
13557,0,0.3139664941643702,0,rf
13558,0,0.5833746227716535,0,rf
13559,1,0.3263802135617399,0,rf
13560,1,0.7889545325180595,0,rf
13561,0,0.13830515049982928,0,rf
13562,1,0.5058545692437348,0,rf
13563,1,0.8310535697781486,0,rf
13564,0,0.2660146277694359,0,rf
13565,0,0.5924886067266818,0,rf
13566,1,0.4854582727465499,0,rf
13567,0,0.357085295315269,0,rf
13568,1,0.5968710225657515,0,rf
13569,1,0.775318080563085,0,rf
13570,1,0.833342519928382,0,rf
13571,1,0.8380763016362522,0,rf
13572,0,0.19356100450428912,0,rf
13573,0,0.8375440970516437,0,rf
13574,0,0.7648749162229777,0,rf
13575,0,0.2470219750956815,0,rf
13576,1,0.7552371379710424,0,rf
13577,0,0.41098113185033847,0,rf
13578,0,0.18349453668610607,0,rf
13579,1,0.8157505399480844,0,rf
13580,1,0.8111203449850322,0,rf
13581,0,0.26125854929833797,0,rf
13582,1,0.8333085706237581,0,rf
13583,1,0.25883276890906426,0,rf
13584,1,0.3835068345611807,0,rf
13585,1,0.8333748973510114,0,rf
13586,1,0.8158481734259173,0,rf
13587,1,0.38094590668495437,0,rf
13588,0,0.22586826606598712,0,rf
13589,1,0.8732164212830293,0,rf
13590,0,0.8405797655540944,0,rf
13591,1,0.8144757481246346,0,rf
13592,0,0.20602944910125606,0,rf
13593,1,0.8581407049174978,0,rf
13594,1,0.27915627474341387,0,rf
13595,0,0.7783852848683805,0,rf
13596,1,0.7631031976135558,0,rf
13597,0,0.4891419587018624,0,rf
13598,1,0.2107133891844254,0,rf
13599,0,0.1410937836799524,0,rf
13600,1,0.801300653974277,0,rf
13601,1,0.35007858399971165,0,rf
13602,0,0.5250760330133853,0,rf
13603,0,0.24586980888298218,0,rf
13604,0,0.5043645652522658,0,rf
13605,0,0.295884263323784,0,rf
13606,0,0.18342759943038975,0,rf
13607,1,0.2544023558205963,0,rf
13608,1,0.8072674842187191,0,rf
13609,0,0.7029943180643236,0,rf
13610,1,0.8596522076636476,0,rf
13611,0,0.15178293512408597,0,rf
13612,1,0.7835096698445752,0,rf
13613,1,0.5494764417190854,0,rf
13614,0,0.2867487857487898,0,rf
13615,0,0.2059863124494801,0,rf
13616,1,0.8255670567595932,0,rf
13617,0,0.200465462503647,0,rf
13618,1,0.7895885097005784,0,rf
13619,0,0.14778327211965628,0,rf
13620,0,0.8437599460211584,0,rf
13621,1,0.2967987234271382,0,rf
13622,0,0.739473533596219,0,rf
13623,1,0.7375632717792574,0,rf
13624,0,0.2097681072761789,0,rf
13625,0,0.4051664720491729,0,rf
13626,0,0.13209721334553073,0,rf
13627,1,0.3835731413678813,0,rf
13628,0,0.8534143347511441,0,rf
13629,1,0.8545762186027028,0,rf
13630,1,0.836364926332419,0,rf
13631,0,0.5199071390888089,0,rf
13632,0,0.22662761995214115,0,rf
13633,1,0.6521986178110254,0,rf
13634,0,0.1846467968042231,0,rf
13635,0,0.25097786055762134,0,rf
13636,0,0.22888796887066232,0,rf
13637,0,0.5360214654023586,0,rf
13638,0,0.7926714016439811,0,rf
13639,0,0.6141572879613015,0,rf
13640,0,0.8521811198489626,0,rf
13641,0,0.22942565450338812,0,rf
13642,0,0.15249138242812918,0,rf
13643,0,0.20074446322240916,0,rf
13644,0,0.18258872920284985,0,rf
13645,1,0.1733804744234984,0,rf
13646,0,0.5532652199369682,0,rf
13647,0,0.1639577415368238,0,rf
13648,1,0.8093834434002255,0,rf
13649,1,0.8271046718914924,0,rf
13650,0,0.22287001146988877,0,rf
13651,0,0.809866880143747,0,rf
13652,1,0.12050601963639196,0,rf
13653,0,0.4858759550810011,0,rf
13654,0,0.6575978528194513,0,rf
13655,0,0.33165822312789145,0,rf
13656,1,0.8331173401126898,0,rf
13657,0,0.2863047057220829,0,rf
13658,1,0.822407490387898,0,rf
13659,1,0.22591803932183568,0,rf
13660,0,0.23013293109405655,0,rf
13661,0,0.33891840747693336,0,rf
13662,0,0.870347443184476,0,rf
13663,0,0.18944358274284961,0,rf
13664,0,0.43747197533950244,0,rf
13665,1,0.21093578962974208,0,rf
13666,0,0.18810313621389504,0,rf
13667,0,0.8199346705185294,0,rf
13668,0,0.5552226048635134,0,rf
13669,1,0.8121492484914966,0,rf
13670,0,0.17698344129629554,0,rf
13671,0,0.28094066389512995,0,rf
13672,0,0.12287531570929174,0,rf
13673,1,0.8014861536652349,0,rf
13674,1,0.8084675925929968,0,rf
13675,0,0.33367362875417705,0,rf
13676,0,0.13115867126676276,0,rf
13677,0,0.12690499742874017,0,rf
13678,1,0.7766123625934159,0,rf
13679,0,0.24194512028090837,0,rf
13680,0,0.31730390954297344,0,rf
13681,1,0.7194373272148518,0,rf
13682,0,0.11852027254426376,0,rf
13683,0,0.4733950144708488,0,rf
13684,0,0.20140416299853045,0,rf
13685,0,0.2984678681291009,0,rf
13686,1,0.546897539783717,0,rf
13687,0,0.289584523307873,0,rf
13688,0,0.20134907657174,0,rf
13689,1,0.8044189599539522,0,rf
13690,1,0.7846386273790386,0,rf
13691,0,0.29040538415366235,0,rf
13692,1,0.8085957542789951,0,rf
13693,0,0.5774534120095383,0,rf
13694,0,0.23191493488383774,0,rf
13695,1,0.8395878342807781,0,rf
13696,0,0.5902068344111175,0,rf
13697,1,0.1781883040774583,0,rf
13698,1,0.8294591856870506,0,rf
13699,1,0.8383913717179151,0,rf
13700,0,0.21092140645299665,0,rf
13701,0,0.7791808072618794,0,rf
13702,1,0.852618132053636,0,rf
13703,0,0.8041572267150539,0,rf
13704,0,0.5236602029115851,0,rf
13705,0,0.17310468730774875,0,rf
13706,0,0.28020611215713376,0,rf
13707,0,0.14505979576062084,0,rf
13708,0,0.34545933332165096,0,rf
13709,1,0.7217586787736965,0,rf
13710,1,0.5764571219500143,0,rf
13711,1,0.49538541322514024,0,rf
13712,1,0.6241809428276285,0,rf
13713,0,0.15467660244719528,0,rf
13714,1,0.7901152643660072,0,rf
13715,1,0.8297535227585335,0,rf
13716,1,0.5727093280584477,0,rf
13717,1,0.4533409656894727,0,rf
13718,0,0.5425424551036964,0,rf
13719,0,0.27717790723507096,0,rf
13720,0,0.19316623160885193,0,rf
13721,1,0.4194584565932648,0,rf
13722,0,0.5518324814628157,0,rf
13723,1,0.8448542077643667,0,rf
13724,1,0.8445036578827353,0,rf
13725,0,0.2822460204867947,0,rf
13726,1,0.841215254225808,0,rf
13727,0,0.6563188017842407,0,rf
13728,0,0.18264498332575074,0,rf
13729,1,0.8711893574294665,0,rf
13730,1,0.23686610530165783,0,rf
13731,0,0.4874612215997129,0,rf
13732,1,0.8055404402758387,0,rf
13733,1,0.8383210946896545,0,rf
13734,0,0.23174000161952218,0,rf
13735,1,0.2867932219177407,0,rf
13736,0,0.8385687256241565,0,rf
13737,0,0.12114099300814041,0,rf
13738,1,0.4952362166536228,0,rf
13739,1,0.7863112850866975,0,rf
13740,0,0.2013459599788359,0,rf
13741,0,0.24277029780817871,0,rf
13742,0,0.2668392303450822,0,rf
13743,1,0.5261741540051317,0,rf
13744,1,0.863732482205775,0,rf
13745,1,0.8053125212530403,0,rf
13746,0,0.33285063402931886,0,rf
13747,1,0.8353003088859086,0,rf
13748,0,0.33179941117995615,0,rf
13749,1,0.8769587292443246,0,rf
13750,1,0.508092185110023,0,rf
13751,1,0.86288079232818,0,rf
13752,1,0.4005869692149161,0,rf
13753,1,0.8391381597924766,0,rf
13754,1,0.8731574865529964,0,rf
13755,1,0.787584395884544,0,rf
13756,1,0.8166530193865562,0,rf
13757,0,0.11392511806452066,0,rf
13758,0,0.1340397058503158,0,rf
13759,1,0.8096365640407239,0,rf
13760,1,0.5644212376453861,0,rf
13761,0,0.4593546478405485,0,rf
13762,1,0.8343140805477125,0,rf
13763,0,0.22982881443749684,0,rf
13764,0,0.2481978562752934,0,rf
13765,0,0.3194515934223112,0,rf
13766,1,0.4922055449669738,0,rf
13767,0,0.8223400399536506,0,rf
13768,1,0.2819934500743686,0,rf
13769,1,0.8492119661770159,0,rf
13770,1,0.6477262853184323,0,rf
13771,1,0.7548142310936489,0,rf
13772,0,0.5532880349282188,0,rf
13773,0,0.1114687490547774,0,rf
13774,0,0.8342909925886177,0,rf
13775,0,0.4113130206316132,0,rf
13776,0,0.22476615275137224,0,rf
13777,1,0.7662587146098546,0,rf
13778,0,0.17548820948401364,0,rf
13779,1,0.8625518971876704,0,rf
13780,1,0.583862035166336,0,rf
13781,0,0.1327785538765582,0,rf
13782,0,0.5295603642149334,0,rf
13783,0,0.8166794406902917,0,rf
13784,1,0.3064900071112606,0,rf
13785,1,0.8444228246922776,0,rf
13786,0,0.5414547321905931,0,rf
13787,0,0.35149751565407794,0,rf
13788,1,0.7788318189170212,0,rf
13789,1,0.8244372597807771,0,rf
13790,0,0.6264275851578672,0,rf
13791,1,0.4417999811496308,0,rf
13792,0,0.14309883882628757,0,rf
13793,1,0.44032657341562376,0,rf
13794,1,0.6199268289991285,0,rf
13795,1,0.8156595369489278,0,rf
13796,1,0.7952117619600751,0,rf
13797,1,0.3083922335748587,0,rf
13798,1,0.8362662469314764,0,rf
13799,0,0.540622138027667,0,rf
13800,0,0.30777763350677234,0,rf
13801,0,0.3272859628764709,0,rf
13802,0,0.6424910318165151,0,rf
13803,0,0.214733831045299,0,rf
13804,0,0.3915510498711993,0,rf
13805,1,0.7982480038581362,0,rf
13806,1,0.8393509377306263,0,rf
13807,1,0.2562788286379074,0,rf
13808,1,0.8136543749778142,0,rf
13809,0,0.467044628874757,0,rf
13810,1,0.8463758442998762,0,rf
13811,0,0.43730416194069716,0,rf
13812,0,0.7582888340305836,0,rf
13813,0,0.8254696016417448,0,rf
13814,0,0.21140428902598005,0,rf
13815,0,0.13435272075942167,0,rf
13816,1,0.8784052637782113,0,rf
13817,0,0.6678682609607645,0,rf
13818,0,0.22366815228905293,0,rf
13819,0,0.4195922545060341,0,rf
13820,0,0.7557772522009722,0,rf
13821,0,0.16261496399970957,0,rf
13822,0,0.24592427509010256,0,rf
13823,1,0.22893197288259837,0,rf
13824,0,0.274982115849221,0,rf
13825,1,0.7898443474448945,0,rf
13826,1,0.666674905935545,0,rf
13827,0,0.36187571807068986,0,rf
13828,0,0.19561307666521566,0,rf
13829,0,0.11672384920236892,0,rf
13830,0,0.1908017724066348,0,rf
13831,0,0.17976161257628223,0,rf
13832,1,0.8597240010919311,0,rf
13833,1,0.7430061416776963,0,rf
13834,0,0.12847083972490242,0,rf
13835,1,0.5460802158843916,0,rf
13836,1,0.8293789862522262,0,rf
13837,0,0.7603284593385164,0,rf
13838,1,0.28908255120539045,0,rf
